filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000764.txt,602,172,636,202,-1.64,0,1,36,40.16782760620117
000764.txt,247,154,269,217,2.03,-10,1,21,27.78369903564453
000764.txt,643,151,701,241,1.16,1,1,17,16.31465721130371
000768.txt,152,188,427,349,-1.19,-3,1,8,7.968201637268066
000768.txt,530,160,564,200,-1.51,-4,1,53,45.88483428955078
000770.txt,491,164,533,221,-1.14,-3,1,23,25.39090347290039
000776.txt,788,182,856,231,1.68,7,1,23,23.84661102294922
000776.txt,789,179,822,207,1.61,10,1,39,40.41795349121094
000778.txt,496,178,533,212,1.69,-5,2,42,33.81329345703125
000780.txt,679,157,780,245,-1.72,2,1,17,16.2087345123291
000782.txt,303,168,458,238,-2.83,-6,1,19,18.93785285949707
000785.txt,549,183,595,221,-1.55,-1,1,27,29.006744384765625
000785.txt,383,180,478,224,-2.19,-6,1,26,26.55959701538086
000787.txt,470,184,533,229,1.73,-3,1,25,25.558042526245117
000787.txt,585,178,632,225,-1.56,0,1,27,25.493749618530273
000791.txt,711,156,817,270,-1.55,3,1,14,13.735072135925293
000791.txt,361,189,520,269,-1.15,-3,1,16,14.752573013305664
000793.txt,462,174,549,238,-1.4,-2,1,18,20.10348892211914
000793.txt,214,155,399,268,1.93,-5,1,14,15.131300926208496
000794.txt,716,176,739,196,-1.57,8,1,54,54.71815490722656
000795.txt,501,182,556,219,1.77,-3,2,33,28.960622787475586
000798.txt,0,208,281,360,2.11,-5,1,9,7.1716814041137695
000799.txt,525,163,548,191,1.57,-7,1,75,61.39400863647461
000800.txt,732,177,787,223,-1.5,5,1,26,25.72279930114746
000802.txt,420,183,510,243,1.83,-4,1,21,20.36884307861328
000802.txt,131,185,276,230,0.45,-14,1,26,25.865814208984375
000803.txt,592,163,619,193,-1.57,0,2,75,54.79845428466797
000803.txt,227,190,296,223,2.03,-17,2,36,32.914764404296875
000806.txt,472,177,484,205,1.77,-8,2,48,43.67458724975586
000809.txt,885,199,1241,374,-2.41,2,1,2,4.832798957824707
000811.txt,901,154,947,254,-1.98,5,1,12,14.629857063293457
000812.txt,455,122,556,221,-1.44,-4,1,34,28.027660369873047
000814.txt,124,183,282,251,2.07,-10,1,19,17.900876998901367
000817.txt,263,190,379,243,-1.07,-9,2,22,22.140470504760742
000825.txt,778,135,831,295,2.86,2,1,9,10.734381675720215
000835.txt,543,181,571,204,1.64,-3,2,51,48.52800369262695
000837.txt,493,181,539,216,-1.45,-4,1,33,31.48003387451172
000846.txt,824,172,883,218,-3.13,8,1,25,26.24311637878418
000846.txt,828,166,895,191,3.06,16,1,48,43.08836364746094
000848.txt,1023,152,1237,256,-1.1,9,1,13,14.33182144165039
000849.txt,710,167,770,223,-1.68,4,1,25,23.54416847229004
000849.txt,373,173,526,225,-2.92,-4,1,21,24.576330184936523
000850.txt,300,131,469,270,-1.29,-4,1,14,14.641849517822266
000851.txt,433,176,468,205,1.68,-9,1,43,41.38691711425781
000854.txt,664,120,814,240,-1.72,3,1,23,18.7227783203125
000854.txt,412,178,448,197,1.84,-15,2,63,60.96811294555664
000855.txt,350,179,364,218,1.98,-10,1,29,32.032562255859375
000856.txt,1051,218,1241,374,-2.61,2,1,1,2.350996732711792
000856.txt,621,185,663,212,1.82,2,2,44,41.229312896728516
000858.txt,304,150,441,259,-1.28,-5,1,17,15.53977108001709
000860.txt,459,176,552,222,1.86,-3,1,23,26.264854431152344
000863.txt,636,177,671,201,1.74,2,1,48,46.9017333984375
000867.txt,806,168,903,214,2.27,8,1,26,26.758390426635742
000868.txt,834,171,897,221,3.14,8,1,24,24.925081253051758
000870.txt,435,177,470,201,1.79,-11,2,52,49.44367599487305
000871.txt,303,181,465,292,1.84,-3,1,12,12.554176330566406
000874.txt,571,140,610,259,1.12,0,1,11,14.456709861755371
000879.txt,474,180,498,196,1.73,-14,2,83,65.91127014160156
000882.txt,722,170,844,267,-1.74,3,1,13,14.174520492553711
000886.txt,583,170,638,225,-1.59,0,1,23,23.717374801635742
000889.txt,240,155,308,356,2.05,-3,1,6,5.54929256439209
000889.txt,153,154,263,369,2.12,-3,1,6,4.6812543869018555
000889.txt,518,164,529,192,1.63,-4,0,43,60.17109298706055
000891.txt,1058,184,1104,221,-1.54,20,1,31,31.8756046295166
000894.txt,95,189,337,275,-3.07,-7,1,14,15.103610038757324
000895.txt,494,181,548,229,1.59,-2,1,23,24.869497299194336
000897.txt,146,163,233,228,2.09,-18,2,32,21.79078483581543
000897.txt,256,178,321,216,1.95,-19,2,43,34.83668518066406
000898.txt,558,171,585,195,-1.65,-2,1,49,53.206478118896484
000900.txt,551,176,580,202,1.58,-2,1,42,45.15312194824219
000902.txt,1187,162,1241,305,2.77,7,1,8,9.32041072845459
000906.txt,1084,192,1152,270,-2.22,11,2,16,13.090624809265137
000907.txt,21,200,411,374,1.94,-3,1,6,6.54488468170166
000907.txt,621,170,685,231,-1.69,1,1,23,21.49034309387207
000913.txt,131,187,333,259,-2.68,-8,1,16,16.33770751953125
000913.txt,357,172,469,219,-2.86,-8,1,30,29.04857063293457
000915.txt,459,179,499,249,1.79,-3,1,19,17.355581283569336
000921.txt,540,180,568,207,1.67,-3,2,48,43.2706184387207
000924.txt,510,159,543,197,1.62,-6,1,56,52.21249008178711
000927.txt,418,177,537,214,0.22,-5,1,28,32.22423553466797
000928.txt,544,139,576,231,1.33,0,1,14,18.809534072875977
000929.txt,448,181,504,214,1.86,-5,1,32,33.877872467041016
000935.txt,648,172,715,199,-0.88,4,1,42,41.747066497802734
000938.txt,582,173,609,199,-1.57,0,1,46,45.87822723388672
000938.txt,524,174,561,208,-1.49,-3,1,37,36.56604766845703
000940.txt,380,184,418,203,1.87,-15,2,54,55.66117858886719
000944.txt,190,182,386,262,-2.73,-6,1,14,15.909882545471191
000944.txt,110,185,376,276,-2.71,-6,1,12,15.152010917663574
000945.txt,363,182,518,301,1.81,-2,1,11,11.5421724319458
000945.txt,721,186,904,327,-1.84,2,1,9,8.747227668762207
000945.txt,524,185,563,217,1.69,-3,2,37,35.14071273803711
000945.txt,547,177,580,210,1.65,-2,2,43,35.278167724609375
000948.txt,611,160,642,190,-1.62,1,1,76,59.63432693481445
000951.txt,572,161,611,198,-1.58,0,1,35,47.07638168334961
000953.txt,604,180,632,200,-1.75,0,2,54,52.926021575927734
000955.txt,235,183,390,241,0.36,-8,1,20,21.29325294494629
000959.txt,650,178,696,214,-1.69,2,1,32,29.825721740722656
000959.txt,638,176,664,200,-1.61,2,1,47,47.56134033203125
000960.txt,551,178,576,197,1.63,-3,1,58,58.77412414550781
000964.txt,887,171,961,373,-1.93,2,1,5,3.1540305614471436
000966.txt,564,146,607,238,1.37,0,1,13,16.584674835205078
000968.txt,592,176,628,200,1.7,0,1,45,47.24758529663086
000970.txt,955,141,1068,181,-0.53,21,0,38,38.2638053894043
000974.txt,600,176,629,204,-1.58,0,1,44,42.166236877441406
000976.txt,400,183,525,278,1.71,-2,1,13,13.548133850097656
000977.txt,0,202,257,374,2.2,-4,1,5,5.595978736877441
000977.txt,1072,111,1241,225,-0.65,11,0,12,13.537567138671875
000977.txt,209,188,436,317,1.93,-4,1,11,10.702170372009277
000977.txt,504,184,552,222,1.7,-3,1,29,28.898603439331055
000980.txt,343,173,400,216,1.89,-17,2,52,32.96086120605469
000982.txt,0,89,504,374,1.94,-2,1,6,7.102080345153809
000983.txt,570,173,596,250,1.62,0,1,17,15.505852699279785
000986.txt,583,187,607,203,-1.78,-1,2,70,57.0826301574707
000987.txt,987,168,1241,374,-0.73,5,1,5,4.2495622634887695
000988.txt,388,183,429,203,2.02,-15,2,55,53.77272033691406
000991.txt,480,183,537,228,1.68,-3,1,26,25.687904357910156
000992.txt,403,174,457,277,1.81,-3,1,12,13.094508171081543
000992.txt,650,165,711,223,-1.66,2,1,25,23.203887939453125
000994.txt,263,181,324,207,2.03,-19,2,44,43.9727783203125
000994.txt,343,179,382,199,1.95,-18,1,54,58.88841247558594
000998.txt,172,200,325,276,1.97,-7,2,15,14.283429145812988
000998.txt,372,186,441,227,1.84,-8,2,28,26.873424530029297
001003.txt,273,182,480,250,-2.74,-5,1,16,17.700119018554688
001003.txt,362,181,516,230,-3.01,-5,1,22,24.57100486755371
001007.txt,724,44,1126,374,-1.88,2,1,8,5.322653770446777
001008.txt,936,150,1000,287,-1.97,4,1,8,11.450224876403809
001008.txt,0,150,355,373,2.14,-2,1,3,6.2722673416137695
001012.txt,755,188,1191,374,1.17,2,1,6,5.936266899108887
001013.txt,379,179,483,248,-1.33,-4,1,18,17.74363136291504
001013.txt,463,181,516,217,-1.4,-4,1,29,29.943845748901367
001014.txt,596,181,618,204,-1.58,0,2,62,48.576416015625
001016.txt,339,184,391,206,0.08,-18,2,53,49.16795349121094
001022.txt,640,164,773,210,0.09,3,1,24,30.341073989868164
001024.txt,0,193,36,231,2.19,-24,2,27,26.86766242980957
001024.txt,19,191,118,225,2.19,-24,2,32,29.33278465270996
001028.txt,516,178,547,196,1.85,-6,1,60,61.449684143066406
001032.txt,642,171,681,205,-1.69,2,1,38,36.574588775634766
001032.txt,651,147,693,190,-1.72,5,1,64,58.424461364746094
001032.txt,760,176,833,216,-1.86,7,1,28,27.928348541259766
001042.txt,443,183,538,238,1.85,-3,1,21,22.10994529724121
001042.txt,685,171,710,232,-1.59,2,1,22,21.30872917175293
001043.txt,527,179,565,205,1.68,-3,1,42,44.294029235839844
001043.txt,697,167,772,190,2.97,8,1,47,52.80671310424805
001046.txt,485,167,592,349,-2.17,0,1,7,6.2561235427856445
001049.txt,296,158,325,240,1.14,-6,1,16,16.651323318481445
001052.txt,430,181,515,214,-2.31,-6,1,31,32.71292495727539
001054.txt,557,178,643,248,-1.69,0,1,18,17.247386932373047
001054.txt,396,183,432,208,-1.45,-11,1,43,45.846012115478516
001056.txt,776,182,1023,326,-1.94,3,1,9,9.238171577453613
001056.txt,734,176,791,209,-1.85,7,1,33,33.048072814941406
001061.txt,545,180,557,211,-3.02,-3,2,38,38.71611022949219
001065.txt,311,159,443,229,-2.85,-6,1,21,20.402589797973633
001069.txt,489,173,542,212,-1.46,-3,1,29,33.477638244628906
001070.txt,1111,150,1191,267,2.96,8,1,11,12.654472351074219
001071.txt,376,206,439,239,-1.3,-6,2,22,34.81303024291992
001082.txt,692,173,803,222,-0.96,4,1,23,25.1723575592041
001083.txt,384,179,464,231,1.83,-6,1,24,23.857643127441406
001083.txt,455,182,504,214,1.75,-6,1,35,35.43449020385742
001084.txt,501,176,568,229,1.67,-2,1,22,23.731719970703125
001085.txt,603,169,640,203,-1.55,1,0,34,39.103694915771484
001086.txt,902,189,1241,374,0.88,2,1,3,5.040736198425293
001086.txt,638,176,677,213,-1.67,2,2,41,29.834802627563477
001094.txt,500,185,551,230,-1.47,-3,2,28,25.389633178710938
001097.txt,0,192,290,374,2.27,-3,1,4,5.811408042907715
001097.txt,856,162,1019,241,-1.1,7,1,15,16.854188919067383
001098.txt,563,174,618,227,-1.6,0,1,23,23.919336318969727
001102.txt,431,192,489,230,1.79,-6,2,29,29.748001098632812
001102.txt,32,211,133,248,-0.95,-23,3,32,30.708005905151367
001103.txt,723,177,739,200,1.78,8,2,53,48.85862350463867
001104.txt,295,181,391,233,-1.24,-8,1,23,23.709674835205078
001105.txt,683,182,778,254,-1.78,2,1,18,15.752501487731934
001108.txt,640,175,672,204,-1.68,2,1,41,40.577659606933594
001112.txt,1019,162,1053,231,-1.42,10,1,17,18.419706344604492
001115.txt,260,187,311,215,1.99,-18,2,41,41.02737808227539
001118.txt,275,180,350,206,2.72,-19,2,46,43.42318344116211
001120.txt,0,162,257,374,2.3,-3,1,3,5.484444618225098
001120.txt,1145,33,1241,291,-0.94,9,1,7,7.693711280822754
001121.txt,0,193,226,374,2.4,-3,1,2,5.342318534851074
001125.txt,947,162,1241,336,2.48,6,1,8,8.328776359558105
001127.txt,697,185,801,256,1.4,3,1,16,15.660240173339844
001130.txt,121,176,213,216,2.08,-17,1,28,33.110252380371094
001132.txt,149,185,212,338,2.32,-4,1,8,7.486310005187988
001134.txt,746,168,797,275,-1.66,2,1,12,12.825819969177246
001136.txt,700,178,814,249,-1.82,3,1,16,16.597274780273438
001138.txt,656,180,677,195,-1.32,6,1,75,64.42851257324219
001139.txt,1098,128,1228,184,0.87,24,0,32,26.982311248779297
001142.txt,0,188,397,374,2.27,-2,1,3,6.589198112487793
001142.txt,963,124,1241,256,-2.34,8,1,12,13.817429542541504
001142.txt,496,176,555,218,1.79,-3,1,29,28.0809383392334
001146.txt,563,180,595,201,1.88,-2,2,57,51.0925178527832
001147.txt,644,167,689,210,-1.68,2,1,36,31.89225196838379
001150.txt,729,177,854,261,-1.81,3,1,14,14.799729347229004
001162.txt,250,183,294,213,1.72,-18,2,40,39.40346145629883
001166.txt,222,191,467,344,1.86,-3,1,9,8.161747932434082
001168.txt,83,197,153,271,2.14,-12,2,18,14.267528533935547
001169.txt,470,163,506,218,-1.25,-3,1,23,28.52691078186035
001170.txt,591,161,633,196,1.66,0,1,35,49.57950210571289
001171.txt,590,175,655,238,-1.55,0,1,20,20.14136505126953
001175.txt,737,61,1134,372,-1.92,3,1,8,5.514426231384277
001175.txt,89,152,295,260,2.09,-9,1,16,16.223209381103516
001177.txt,1115,28,1241,374,-2.62,5,1,1,1.8794869184494019
001182.txt,569,181,617,214,-1.48,0,1,31,33.66530227661133
001185.txt,1033,191,1183,292,-1.73,8,1,12,11.584242820739746
001185.txt,998,181,1047,223,-1.57,16,1,28,28.550703048706055
001187.txt,0,213,248,374,2.33,-4,1,4,5.439511299133301
001187.txt,653,172,687,193,1.77,4,1,52,56.6666374206543
001188.txt,561,167,581,183,-1.53,-3,0,68,67.37293243408203
001195.txt,191,178,453,349,-1.23,-3,1,8,7.795880317687988
001195.txt,528,181,557,203,-1.49,-4,1,48,49.912437438964844
001196.txt,463,166,500,254,2.98,-2,1,15,15.142568588256836
001196.txt,510,170,534,240,0.59,-2,1,18,18.527692794799805
001196.txt,708,167,761,217,-3.06,4,1,25,25.706056594848633
001198.txt,324,138,517,195,-0.13,-12,0,49,44.175106048583984
001198.txt,429,189,471,264,1.8,-2,1,12,14.298775672912598
001201.txt,67,185,179,223,2.17,-20,1,29,30.07444953918457
001201.txt,354,177,388,197,1.97,-19,1,59,60.275352478027344
001206.txt,672,163,727,206,-1.69,4,1,34,34.48724365234375
001209.txt,637,169,687,192,-0.92,4,1,61,53.70152282714844
001211.txt,36,158,67,235,3.09,-14,1,18,15.419427871704102
001217.txt,0,168,177,374,2.58,-3,1,1,4.911311149597168
001217.txt,528,176,567,207,1.71,-3,2,44,37.91997146606445
001220.txt,807,144,879,253,-2.12,4,1,12,15.009486198425293
001220.txt,883,153,933,223,2.9,7,1,17,19.97615623474121
001221.txt,406,171,420,205,1.61,-10,1,38,41.95215606689453
001224.txt,278,202,308,230,1.61,-19,3,44,39.71445846557617
001225.txt,915,157,972,281,1.15,4,1,10,12.036576271057129
001226.txt,555,178,579,195,-1.52,-3,1,54,63.598087310791016
001227.txt,491,182,533,211,1.75,-5,2,41,39.70885467529297
001227.txt,508,183,550,201,2.0,-6,2,60,55.762786865234375
001229.txt,798,177,898,229,-1.91,7,1,22,23.387475967407227
001231.txt,441,183,507,205,0.19,-9,2,52,47.97285842895508
001234.txt,658,164,684,187,-1.64,4,0,50,62.02811813354492
001237.txt,681,177,781,259,-1.7,2,1,16,14.8726224899292
001237.txt,464,182,532,209,0.15,-6,2,40,41.10036849975586
001244.txt,247,176,368,244,-1.19,-7,1,19,18.710538864135742
001246.txt,0,173,195,357,-2.52,-6,1,7,6.736132621765137
001246.txt,629,156,665,198,-1.62,2,1,47,45.685035705566406
001247.txt,377,185,417,205,1.84,-15,2,52,52.19596481323242
001248.txt,336,209,437,294,-1.35,-3,1,11,11.943949699401855
001248.txt,472,192,510,236,-1.39,-3,1,21,26.873537063598633
001248.txt,685,190,776,263,-1.72,2,1,15,14.442671775817871
001252.txt,550,165,584,235,1.72,0,1,19,19.127235412597656
001253.txt,328,170,397,203,2.05,-12,1,38,44.88616943359375
001254.txt,603,175,657,214,-1.83,0,1,33,29.394105911254883
001259.txt,430,192,526,256,1.75,-3,1,18,17.677581787109375
001261.txt,502,176,552,215,1.71,-3,1,31,30.741140365600586
001262.txt,591,179,625,210,-1.55,0,1,37,37.37571334838867
001264.txt,562,178,579,193,1.62,-3,2,73,67.37293243408203
001273.txt,491,175,542,211,1.72,-3,1,29,34.42344665527344
001274.txt,762,179,1074,370,1.19,2,1,7,5.383028984069824
001277.txt,666,190,738,248,-1.71,2,2,21,19.733327865600586
001283.txt,343,185,372,226,1.99,-10,2,29,27.127113342285156
001284.txt,531,182,557,202,1.61,-4,2,51,52.82267379760742
001287.txt,199,187,437,325,-1.22,-3,1,10,10.00322437286377
001287.txt,492,181,534,211,-1.45,-4,1,35,38.50510025024414
001289.txt,0,201,303,369,-0.86,-3,1,3,6.425932884216309
001290.txt,11,174,337,316,-2.31,-5,1,9,11.738448143005371
001290.txt,284,158,388,224,1.92,-9,1,25,25.746570587158203
001291.txt,492,166,529,196,-1.63,-4,0,35,53.12373352050781
001292.txt,541,181,570,203,-1.51,-3,1,45,49.84086608886719
001293.txt,722,159,880,215,2.86,6,1,23,24.455524444580078
001293.txt,574,173,605,198,1.64,-1,1,50,48.11534881591797
001293.txt,662,169,694,191,1.45,4,1,51,57.15709686279297
001295.txt,373,177,400,214,-1.2,-10,1,33,34.7568473815918
001301.txt,0,198,259,332,2.11,-6,1,9,9.745619773864746
001301.txt,397,177,424,197,1.83,-15,1,55,60.682491302490234
001308.txt,110,171,206,264,2.05,-9,1,15,15.044105529785156
001311.txt,676,180,771,250,-1.75,2,1,17,16.75407600402832
001317.txt,1018,158,1216,215,2.49,14,1,21,20.945512771606445
001318.txt,459,168,495,202,1.71,-9,2,53,43.84317398071289
001319.txt,1116,183,1241,320,2.47,5,1,7,8.510176658630371
001322.txt,629,180,666,196,-0.81,3,2,70,61.198116302490234
001326.txt,979,162,1056,202,-2.05,19,1,34,27.720876693725586
001329.txt,581,178,608,204,-1.57,-1,2,47,44.7807502746582
001330.txt,363,183,462,254,1.75,-4,1,16,16.51593589782715
001330.txt,99,179,215,217,0.57,-20,1,32,33.162784576416016
001331.txt,917,175,989,201,2.94,19,1,41,39.392921447753906
001334.txt,1030,193,1080,247,-2.06,8,1,13,24.066604614257812
001340.txt,443,165,460,219,1.78,-5,1,25,28.620548248291016
001346.txt,0,198,52,305,2.31,-9,1,9,10.884663581848145
001347.txt,500,163,549,197,-1.75,-4,0,36,51.271148681640625
001349.txt,658,175,741,209,-0.94,4,1,32,32.124515533447266
001351.txt,287,172,331,195,1.99,-21,1,51,53.79710006713867
001352.txt,403,182,445,208,1.82,-13,2,53,44.26901626586914
001354.txt,436,145,476,191,2.51,-5,0,27,54.58104705810547
001372.txt,328,171,426,310,1.93,-3,1,10,10.246394157409668
001380.txt,525,171,546,220,1.63,-2,1,26,26.185285568237305
001383.txt,114,178,266,258,2.08,-10,1,18,16.0638370513916
001387.txt,588,154,630,195,-1.52,0,1,57,52.93155288696289
001391.txt,124,184,393,276,-2.73,-6,1,13,15.153914451599121
001391.txt,640,185,671,208,-1.64,2,2,45,47.182640075683594
001404.txt,376,175,469,238,1.85,-5,1,20,20.461885452270508
001407.txt,661,161,711,185,-2.26,4,0,47,65.1800308227539
001407.txt,702,159,755,184,-2.41,8,0,49,65.11166381835938
001407.txt,789,165,838,185,-2.41,15,0,55,59.29142761230469
001407.txt,811,163,868,183,0.75,17,0,56,58.37797927856445
001407.txt,904,162,951,179,0.5,27,0,62,60.60817337036133
001409.txt,387,173,470,243,1.79,-5,1,21,18.22916603088379
001419.txt,771,171,827,258,-2.85,4,1,15,14.518068313598633
001426.txt,587,187,640,231,-1.58,0,1,24,26.298154830932617
001428.txt,536,154,582,295,1.06,0,1,9,11.037201881408691
001428.txt,879,160,891,197,-2.18,12,0,32,37.19511413574219
001429.txt,593,173,631,208,-1.56,0,1,33,35.06462860107422
001433.txt,465,166,505,182,-2.14,-11,0,68,67.37293243408203
001434.txt,551,189,838,316,-0.76,1,1,10,10.820042610168457
001438.txt,462,180,516,212,1.3,-5,1,33,35.43305587768555
001440.txt,369,177,464,213,-2.9,-8,1,31,34.542564392089844
001445.txt,1052,212,1241,374,-1.92,3,1,3,3.1116549968719482
001446.txt,239,180,360,245,-1.19,-8,1,20,19.24969482421875
001447.txt,883,167,938,190,-1.99,18,1,44,45.216068267822266
001450.txt,0,68,323,306,2.26,-9,1,11,11.875740051269531
001454.txt,741,166,760,217,1.37,5,1,26,25.485485076904297
001455.txt,314,177,341,217,1.91,-12,1,32,33.362823486328125
001457.txt,1149,150,1241,374,-1.54,4,1,4,2.8030993938446045
001457.txt,1083,179,1234,217,2.51,20,1,27,27.03554344177246
001458.txt,0,208,339,374,2.01,-3,1,5,5.890427589416504
001461.txt,50,187,194,238,2.16,-16,2,24,23.5858154296875
001464.txt,482,173,560,203,-2.24,-4,1,34,41.08367156982422
001464.txt,0,173,152,238,2.19,-13,1,19,19.53206443786621
001468.txt,56,177,358,374,-1.86,-4,1,6,5.788304328918457
001468.txt,323,170,419,217,2.09,-7,1,23,31.714794158935547
001469.txt,578,172,651,239,-1.56,0,1,19,19.128379821777344
001470.txt,468,181,510,208,1.89,-6,1,41,42.71289825439453
001471.txt,512,149,555,195,-1.49,-6,1,64,55.44815444946289
001472.txt,543,177,659,240,-1.21,0,1,18,19.862749099731445
001474.txt,539,178,589,219,1.71,-1,1,30,27.71443748474121
001476.txt,438,156,521,231,1.73,-3,1,22,18.68146324157715
001478.txt,712,173,809,240,-1.72,3,1,16,18.721214294433594
001481.txt,410,181,489,231,-1.36,-4,1,22,24.256288528442383
001485.txt,256,183,278,211,2.07,-20,2,43,42.980594635009766
001488.txt,712,155,858,269,-1.82,3,1,13,14.12468147277832
001490.txt,564,175,616,225,-1.55,0,1,24,24.85902214050293
001490.txt,1212,121,1241,204,-2.37,18,0,18,13.775317192077637
001491.txt,675,140,735,198,-1.74,6,1,47,44.92040252685547
001494.txt,468,155,550,245,-1.53,-2,1,18,16.325908660888672
001494.txt,142,185,295,256,-1.21,-9,1,17,16.53099822998047
001494.txt,0,164,177,261,-1.04,-12,1,17,16.023725509643555
001495.txt,797,172,850,211,1.75,9,1,33,28.804035186767578
001496.txt,1114,140,1133,180,-2.2,21,0,30,36.12241744995117
001497.txt,475,167,536,219,-1.45,-3,1,26,27.26606559753418
001497.txt,668,164,718,204,-1.68,4,1,37,36.44925308227539
001498.txt,781,176,869,223,-1.89,7,1,24,25.362672805786133
001504.txt,389,167,451,271,1.8,-3,1,12,13.743705749511719
001504.txt,545,176,562,219,-2.05,-2,1,26,27.317737579345703
001505.txt,706,168,983,274,-0.31,3,1,12,14.640721321105957
001506.txt,580,176,621,214,-1.56,0,1,31,30.138885498046875
001507.txt,593,171,620,196,-1.57,0,1,48,49.99266815185547
001510.txt,629,174,656,196,-1.65,2,1,51,53.4776496887207
001521.txt,0,195,282,374,1.9,-4,1,7,5.760785102844238
001521.txt,411,190,455,223,1.71,-8,2,33,33.319271087646484
001522.txt,350,184,452,247,1.84,-5,1,19,19.258567810058594
001522.txt,412,185,484,230,1.82,-5,1,25,25.505565643310547
