filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000793.txt,566,167,597,194,-1.5,-1,0,43,55.094017028808594
000795.txt,753,189,912,286,-1.8,3,1,12,12.431866645812988
000795.txt,1097,170,1241,254,3.14,12,1,14,13.247675895690918
000796.txt,847,184,1037,337,2.81,3,1,7,7.533066272735596
000796.txt,546,172,574,205,1.62,-3,2,57,38.16767501831055
000798.txt,909,144,1106,225,2.63,8,1,16,18.912681579589844
000799.txt,553,173,617,237,-1.56,0,1,20,18.70240020751953
000803.txt,87,198,117,232,2.15,-27,3,38,34.737091064453125
000805.txt,258,184,344,223,-1.18,-12,1,29,29.65428924560547
000806.txt,472,177,484,205,1.77,-8,2,48,44.38672637939453
000813.txt,715,176,739,197,-1.57,8,1,51,51.5679817199707
000814.txt,640,177,690,196,-0.86,4,1,57,54.55129623413086
000816.txt,787,155,820,244,-1.77,3,1,13,15.112211227416992
000817.txt,339,190,430,241,-1.19,-6,1,22,22.8382625579834
000819.txt,0,161,176,257,-0.95,-12,1,16,16.658771514892578
000823.txt,527,182,567,215,1.67,-3,2,36,34.928627014160156
000826.txt,830,209,927,343,-1.91,2,1,7,8.43504524230957
000826.txt,786,209,872,318,1.0,2,1,8,11.265535354614258
000826.txt,853,199,917,315,1.56,3,1,8,10.331628799438477
000830.txt,828,171,871,185,3.14,23,1,71,62.69775390625
000831.txt,0,178,144,374,-2.36,-6,1,6,4.344589710235596
000831.txt,778,195,1107,374,-1.96,2,1,7,4.891848087310791
000833.txt,1010,177,1241,374,-1.44,4,1,4,3.798321008682251
000833.txt,248,174,352,226,1.99,-10,1,25,24.81855010986328
000835.txt,543,181,571,204,1.64,-3,2,51,48.20283889770508
000836.txt,476,180,542,225,1.76,-3,1,25,25.136276245117188
000837.txt,555,179,610,229,-1.57,0,1,25,22.777706146240234
000840.txt,30,151,111,353,-1.79,-5,1,7,5.295286655426025
000846.txt,979,166,1068,190,2.88,26,1,45,40.464515686035156
000848.txt,807,144,972,217,2.54,8,1,21,21.87126350402832
000850.txt,571,174,616,216,-1.57,0,1,30,27.932016372680664
000850.txt,160,191,296,256,-1.09,-8,1,16,17.737319946289062
000850.txt,455,172,516,219,-1.42,-4,1,29,27.02506446838379
000852.txt,529,177,564,204,1.63,-3,1,41,44.07038116455078
000854.txt,236,186,321,226,2.01,-13,2,28,29.076126098632812
000855.txt,722,125,796,202,1.45,8,1,41,34.72916793823242
000860.txt,584,172,624,211,-3.01,0,1,34,30.83777618408203
000864.txt,744,179,920,247,2.89,5,1,17,16.51730728149414
000865.txt,535,197,573,227,1.65,-2,2,37,36.4246711730957
000868.txt,628,172,697,196,2.65,3,1,44,49.176856994628906
000870.txt,337,181,401,216,1.9,-11,2,34,33.1434326171875
000872.txt,545,181,577,204,1.65,-3,2,50,47.997772216796875
000874.txt,480,142,502,210,1.39,-3,0,19,30.687761306762695
000875.txt,511,177,567,218,-1.76,-3,1,31,28.23896598815918
000877.txt,117,182,298,268,2.03,-8,1,16,14.255311965942383
000886.txt,274,172,321,195,2.01,-21,1,49,52.65943145751953
000886.txt,315,170,355,192,-1.21,-21,1,57,57.601715087890625
000887.txt,513,133,581,215,-1.57,-3,1,36,28.279773712158203
000889.txt,581,155,635,212,-1.63,0,1,26,27.80409049987793
000902.txt,1187,162,1241,305,2.77,7,1,8,6.999487400054932
000902.txt,516,178,549,198,1.92,-6,1,57,55.905941009521484
000905.txt,411,193,453,233,1.57,-8,2,32,29.799840927124023
000907.txt,460,182,517,234,-1.52,-3,1,23,22.0616397857666
000909.txt,668,177,739,234,-1.7,2,1,21,19.92390251159668
000910.txt,372,193,496,283,1.76,-3,1,14,13.176859855651855
000912.txt,1074,214,1241,374,-2.03,3,1,3,4.794668674468994
000913.txt,131,187,333,259,-2.68,-8,1,16,15.769514083862305
000915.txt,471,188,528,220,1.81,-5,2,35,35.040523529052734
000916.txt,349,170,407,212,1.84,-12,2,38,33.23782730102539
000918.txt,833,180,1241,374,-2.04,3,1,6,5.39677095413208
000918.txt,646,178,686,212,-1.65,2,1,34,34.170806884765625
000919.txt,401,183,487,248,1.79,-4,1,18,17.16130256652832
000919.txt,139,181,221,215,2.11,-21,1,35,33.595027923583984
000919.txt,218,182,280,211,2.04,-20,2,40,39.289329528808594
000919.txt,578,176,627,224,-1.56,0,1,26,23.570369720458984
000919.txt,966,186,1008,244,-2.1,11,2,21,21.443147659301758
000923.txt,455,186,502,262,-1.41,-2,1,13,14.796314239501953
000927.txt,104,183,394,273,-2.72,-6,1,12,14.520200729370117
000928.txt,932,131,1201,369,0.6,2,1,4,5.608543872833252
000928.txt,533,152,557,226,1.28,-1,0,15,21.142635345458984
000930.txt,547,170,580,198,1.68,-3,1,50,48.96652603149414
000931.txt,984,191,1026,239,-2.01,8,1,15,25.578197479248047
000933.txt,481,184,541,227,1.7,-3,1,26,26.74639892578125
000936.txt,970,158,1241,374,-2.29,4,1,4,4.988306522369385
000937.txt,730,166,747,217,1.44,4,1,27,24.761960983276367
000942.txt,0,199,313,359,2.18,-5,1,9,6.7657036781311035
000945.txt,363,182,518,301,1.81,-2,1,11,11.677970886230469
000945.txt,654,184,726,240,-1.76,2,1,22,20.73618507385254
000946.txt,414,184,484,224,1.96,-6,2,30,28.772138595581055
000951.txt,805,162,936,230,-1.96,6,1,19,18.79731559753418
000953.txt,667,175,779,257,-1.79,2,1,16,14.876255989074707
000955.txt,307,183,428,228,-2.73,-8,1,25,24.962207794189453
000956.txt,570,172,655,250,-1.56,0,1,16,15.552878379821777
000956.txt,0,194,148,312,-0.88,-8,1,9,9.360567092895508
000961.txt,0,194,114,373,2.44,-5,1,6,4.213657855987549
000961.txt,525,180,542,236,-1.32,-2,1,21,20.71822166442871
000962.txt,922,0,1241,333,-2.23,7,1,9,6.536375522613525
000965.txt,0,204,282,374,2.12,-5,1,8,5.053286075592041
000965.txt,629,183,701,213,-0.0,3,2,42,36.42192840576172
000966.txt,892,160,924,238,3.14,7,1,17,15.750182151794434
000970.txt,634,176,672,209,-1.63,2,1,36,36.07267379760742
000974.txt,356,184,406,212,1.89,-12,2,40,41.1268196105957
000985.txt,647,183,692,217,-1.68,2,1,33,32.950706481933594
000986.txt,605,184,637,206,-1.85,0,2,58,47.374576568603516
000989.txt,424,177,501,222,1.81,-4,1,24,26.010087966918945
000990.txt,0,203,223,300,0.71,-8,1,11,11.080680847167969
000991.txt,415,186,516,248,1.81,-3,1,19,18.154369354248047
000992.txt,694,174,805,261,-1.78,2,1,14,14.132048606872559
000992.txt,617,165,629,195,0.67,0,1,46,52.0389518737793
000992.txt,131,193,373,318,2.01,-5,1,11,10.348272323608398
000995.txt,140,191,426,366,-1.19,-3,1,7,6.631319522857666
000996.txt,468,162,530,221,1.69,-4,1,27,24.36296844482422
000998.txt,642,175,679,210,-1.63,2,1,37,33.95439910888672
000999.txt,1153,141,1231,288,-3.03,7,1,9,8.402000427246094
001002.txt,511,178,554,207,1.71,-3,1,36,40.52037048339844
001003.txt,273,182,480,250,-2.74,-5,1,16,16.943777084350586
001007.txt,724,44,1126,374,-1.88,2,1,8,5.190237522125244
001008.txt,610,162,649,195,1.63,1,0,34,50.911354064941406
001010.txt,878,174,1241,374,-2.18,2,1,3,5.240316867828369
001010.txt,510,179,540,200,-1.67,-5,1,50,53.4213752746582
001012.txt,755,188,1191,374,1.17,2,1,6,5.673162937164307
001013.txt,212,184,316,229,-1.14,-12,1,26,25.861679077148438
001017.txt,184,139,254,170,-1.13,-21,0,39,64.89261627197266
001019.txt,502,177,511,200,1.73,-8,2,59,52.93871307373047
001020.txt,3,189,446,373,-1.17,-2,1,6,6.898533344268799
001022.txt,991,147,1029,217,-1.6,10,0,18,20.527360916137695
001023.txt,195,174,262,211,2.06,-20,2,39,34.05095672607422
001023.txt,540,155,576,200,1.63,-4,2,58,44.502872467041016
001027.txt,583,175,640,230,-1.57,0,1,23,21.147296905517578
001028.txt,769,179,959,291,-1.88,4,1,12,11.743659019470215
001032.txt,666,178,716,215,-1.7,3,1,29,31.01290512084961
001035.txt,707,179,768,226,-1.73,4,1,25,24.162452697753906
001038.txt,780,149,906,196,-0.29,9,0,30,33.58866882324219
001038.txt,960,153,1029,184,-2.08,21,0,40,39.77150344848633
001039.txt,570,179,598,201,-1.59,-1,1,43,50.892372131347656
001043.txt,356,180,448,238,1.85,-6,1,22,20.26620101928711
001044.txt,786,151,908,250,-1.44,5,1,15,15.21285629272461
001045.txt,515,179,564,210,-1.48,-3,1,31,37.63217544555664
001045.txt,659,135,773,239,-1.75,2,1,19,18.486066818237305
001045.txt,580,174,619,210,-1.56,0,1,32,33.25590133666992
001045.txt,161,174,197,210,2.11,-18,1,30,34.59484100341797
001048.txt,438,181,499,220,1.76,-5,1,26,29.474943161010742
001049.txt,1095,184,1223,236,0.89,19,1,24,23.565053939819336
001049.txt,457,160,498,252,0.97,-2,1,14,14.752847671508789
001052.txt,430,181,515,214,-2.31,-6,1,31,33.87811279296875
001052.txt,644,149,726,225,-1.73,2,1,25,20.865339279174805
001054.txt,370,183,417,215,-1.41,-10,1,34,36.62272644042969
001055.txt,541,159,614,189,2.51,-1,0,38,61.22453308105469
001056.txt,776,182,1023,326,-1.94,3,1,9,9.116256713867188
001056.txt,734,176,791,209,-1.85,7,1,33,34.59877014160156
001057.txt,285,141,380,304,0.35,-3,1,8,10.246252059936523
001058.txt,581,168,601,196,-1.57,-1,1,61,51.562923431396484
001058.txt,395,177,431,202,1.81,-13,2,50,48.93907165527344
001059.txt,102,187,176,217,2.16,-27,2,42,36.6960334777832
001061.txt,545,180,557,211,-3.02,-3,2,38,38.646610260009766
001061.txt,655,180,688,206,1.65,4,2,48,43.321006774902344
001062.txt,473,176,546,237,1.72,-3,1,23,19.37520980834961
001065.txt,578,168,584,184,1.58,-2,1,71,68.34054565429688
001068.txt,842,160,871,254,-1.58,4,1,12,13.71377182006836
001071.txt,665,180,736,234,-1.69,2,1,22,21.28506851196289
001071.txt,1166,131,1241,194,-0.75,22,0,24,23.913955688476562
001075.txt,330,184,384,214,1.92,-14,2,41,38.734458923339844
001077.txt,627,174,650,192,-1.65,2,1,60,61.535728454589844
001079.txt,395,175,484,261,1.87,-3,1,14,14.250391006469727
001082.txt,530,159,562,188,1.74,-6,1,75,63.38279342651367
001082.txt,115,178,156,204,1.45,-28,1,42,41.162940979003906
001083.txt,775,173,1112,370,-1.94,3,1,7,6.346968173980713
001083.txt,455,182,504,214,1.75,-6,1,35,36.106388092041016
001084.txt,501,176,568,229,1.67,-2,1,22,21.989965438842773
001086.txt,537,185,571,214,1.63,-3,2,41,39.02357864379883
001087.txt,674,179,778,215,-0.03,5,1,32,30.435874938964844
001091.txt,21,150,113,336,0.66,-5,1,7,6.466152667999268
001095.txt,582,170,604,200,-1.59,-1,2,58,44.650238037109375
001100.txt,494,191,545,237,1.66,-3,2,27,25.434728622436523
001100.txt,612,187,676,214,0.0,2,2,47,39.319515228271484
001101.txt,974,169,1066,373,-2.09,2,1,5,4.284351825714111
001104.txt,144,187,308,262,-1.1,-8,1,16,15.1128568649292
001106.txt,564,172,579,224,1.88,-1,1,24,23.283184051513672
001106.txt,953,0,957,373,-2.84,2,1,0,0.7283117771148682
001108.txt,648,179,693,211,-1.69,2,1,32,36.05987548828125
001109.txt,483,180,546,225,1.72,-3,1,26,25.198200225830078
001112.txt,292,184,419,231,-2.71,-8,1,24,23.76247215270996
001115.txt,260,187,311,215,1.99,-18,2,41,40.643497467041016
001117.txt,853,26,1241,293,-2.09,7,1,13,13.08353328704834
001125.txt,484,159,561,197,0.13,-6,1,57,50.30044937133789
001128.txt,742,108,884,224,-1.87,6,1,26,23.123151779174805
001136.txt,289,186,432,261,1.99,-5,1,16,15.234079360961914
001136.txt,660,175,711,213,-1.78,3,1,31,30.49928855895996
001142.txt,963,124,1241,256,-2.34,8,1,12,13.965094566345215
001142.txt,404,181,512,250,1.82,-3,1,17,16.108348846435547
001142.txt,617,146,665,196,-1.5,2,1,56,47.222923278808594
001143.txt,383,178,439,212,1.81,-9,1,33,34.7842903137207
001149.txt,717,159,751,221,-1.71,3,1,23,22.123981475830078
001150.txt,251,183,401,270,1.93,-5,1,13,13.85118579864502
001153.txt,688,174,907,314,2.01,2,1,9,10.847274780273438
001158.txt,478,184,524,216,-1.42,-4,1,33,35.79133605957031
001158.txt,535,172,557,196,-1.51,-5,1,68,54.50591278076172
001159.txt,712,181,806,246,-1.77,3,1,17,17.20920753479004
001159.txt,670,141,726,197,-1.73,6,1,50,41.8465576171875
001164.txt,502,174,530,193,1.76,-6,0,54,62.282196044921875
001164.txt,593,171,622,200,-1.59,0,0,38,44.35608673095703
001169.txt,646,164,685,258,-0.93,1,1,12,13.786656379699707
001169.txt,658,159,672,199,-1.33,2,0,31,42.656394958496094
001170.txt,639,159,660,176,1.63,3,0,64,69.32980346679688
001171.txt,711,137,763,197,1.48,8,1,50,38.92546844482422
001173.txt,586,163,613,193,-1.57,-1,2,75,55.945167541503906
001175.txt,586,174,645,223,-1.58,0,1,22,23.45972442626953
001181.txt,0,148,251,283,2.42,-8,1,12,13.300745010375977
001181.txt,554,169,604,200,1.95,-1,1,44,44.37675857543945
001183.txt,792,190,1241,374,1.06,2,1,4,5.312828540802002
001187.txt,741,171,805,224,1.49,5,1,22,21.91060447692871
001187.txt,653,172,687,193,1.77,4,1,52,56.321895599365234
001192.txt,659,153,738,231,-1.69,2,1,24,18.867210388183594
001193.txt,603,158,621,240,-3.13,0,1,16,16.423234939575195
001196.txt,0,43,298,374,2.23,-4,1,5,4.100189685821533
001200.txt,615,178,648,201,-1.39,1,1,49,48.712974548339844
001201.txt,180,180,257,211,2.06,-20,1,37,36.51951599121094
001203.txt,263,189,455,293,1.95,-4,1,12,12.549123764038086
001203.txt,630,177,666,198,1.83,2,1,52,52.249412536621094
001206.txt,672,163,727,206,-1.69,4,1,34,32.53560256958008
001207.txt,523,165,563,244,1.76,-1,1,17,15.843990325927734
001220.txt,1108,153,1134,227,2.53,11,1,15,17.658161163330078
001221.txt,790,184,1210,374,-2.03,2,1,6,5.561829090118408
001222.txt,960,152,1241,359,-0.69,5,1,7,6.342178821563721
001223.txt,994,150,1106,183,-0.53,22,0,37,36.426265716552734
001223.txt,605,178,630,199,-1.48,0,2,57,52.805789947509766
001224.txt,440,197,527,269,-1.73,-3,2,19,16.402183532714844
001224.txt,0,220,178,374,1.83,-6,2,8,4.7297844886779785
001227.txt,56,198,279,307,2.11,-7,1,11,10.742719650268555
001227.txt,557,180,586,200,1.78,-3,2,58,53.736934661865234
001229.txt,652,171,699,211,-1.7,2,1,32,29.811302185058594
001229.txt,801,175,868,202,-2.46,12,1,40,40.93415069580078
001230.txt,0,208,258,374,2.17,-5,2,8,4.691521167755127
001230.txt,320,194,425,259,1.87,-5,2,18,17.649015426635742
001237.txt,0,154,289,323,-2.54,-6,1,9,9.752700805664062
001237.txt,198,186,400,270,0.45,-6,1,14,14.352337837219238
001237.txt,427,173,502,215,-2.96,-7,2,35,29.67881965637207
001243.txt,175,186,345,258,2.03,-7,1,16,15.66869831085205
001246.txt,911,192,1241,304,2.64,6,1,9,10.014354705810547
001246.txt,409,167,517,212,-3.07,-6,1,30,30.8258056640625
001246.txt,503,158,567,189,0.11,-7,1,68,61.65393829345703
001247.txt,948,174,1086,218,2.68,15,1,27,25.376108169555664
001248.txt,394,185,494,225,-2.14,-6,1,27,28.174528121948242
001248.txt,685,190,776,263,-1.72,2,1,15,16.330965042114258
001254.txt,38,197,141,258,-1.35,-14,2,20,19.74051856994629
001258.txt,544,178,569,202,1.61,-3,2,53,48.76628494262695
001262.txt,415,169,542,227,-2.38,-4,1,25,22.348793029785156
001266.txt,991,147,1029,217,-1.6,10,0,18,20.527360916137695
001267.txt,451,172,479,258,0.65,-2,1,14,13.990619659423828
001277.txt,823,210,1241,374,-2.12,2,1,3,5.13406229019165
001277.txt,747,204,908,343,-1.72,2,1,9,8.024585723876953
001278.txt,567,173,620,224,-1.55,0,1,24,23.137544631958008
001286.txt,997,133,1031,215,1.04,9,0,16,20.833311080932617
001287.txt,0,197,143,375,-0.63,-3,1,2,4.358963489532471
001287.txt,628,178,659,201,-1.65,2,1,46,48.50997543334961
001287.txt,585,177,615,206,-1.56,0,1,42,41.119224548339844
001288.txt,708,189,788,264,-1.63,2,1,16,15.938312530517578
001290.txt,582,174,621,209,-1.57,0,1,32,34.44667053222656
001292.txt,541,181,570,203,-1.51,-3,1,45,49.879432678222656
001293.txt,989,149,1086,178,-0.56,23,0,39,40.862030029296875
001295.txt,657,166,688,196,-0.06,4,0,41,47.443782806396484
001299.txt,564,179,605,214,-1.51,-1,1,31,33.063385009765625
001300.txt,342,137,407,331,0.92,-2,1,7,8.173702239990234
001301.txt,643,166,716,200,-0.93,4,1,42,39.532814025878906
001301.txt,443,174,477,197,1.81,-11,1,54,55.1282958984375
001302.txt,584,145,634,206,-1.57,0,2,47,32.92242431640625
001304.txt,645,160,691,191,-1.74,5,1,73,55.65230178833008
001304.txt,71,198,187,247,2.15,-16,2,24,23.949819564819336
001308.txt,991,147,1029,217,-1.6,10,0,18,20.527360916137695
001309.txt,525,170,568,207,-1.47,-2,1,32,35.769508361816406
001309.txt,591,171,621,201,-1.57,0,0,36,42.58687210083008
001312.txt,518,175,552,204,1.68,-4,1,43,42.29360580444336
001315.txt,745,184,778,212,-1.61,8,2,39,39.18887710571289
001317.txt,713,102,941,196,2.81,10,1,34,36.89574432373047
001321.txt,205,191,470,343,1.89,-3,1,9,8.585502624511719
001322.txt,414,189,456,211,1.83,-11,2,46,47.56426239013672
001322.txt,1065,175,1093,252,1.85,9,1,14,15.096236228942871
001322.txt,1134,168,1149,219,2.15,18,1,25,23.90558433532715
001325.txt,532,180,561,203,1.65,-4,1,47,49.02483367919922
001325.txt,452,179,522,234,1.75,-3,1,23,20.88446617126465
001333.txt,697,184,821,272,-1.77,2,1,13,13.382858276367188
001334.txt,1057,154,1094,249,-2.12,8,1,13,13.363443374633789
001340.txt,179,168,208,238,2.1,-11,1,19,19.89458465576172
001342.txt,84,197,182,227,-0.19,-25,2,39,36.393985748291016
001344.txt,845,126,883,171,-1.54,14,0,41,56.979801177978516
001346.txt,0,198,52,305,2.31,-9,1,9,8.803365707397461
001351.txt,582,170,637,225,-1.59,0,1,23,22.424325942993164
001354.txt,636,147,659,218,1.28,1,0,16,23.379032135009766
001356.txt,389,183,419,201,1.85,-17,2,60,56.97986602783203
001360.txt,1100,160,1233,200,2.33,21,1,27,27.15962791442871
001363.txt,13,183,168,252,2.06,-13,1,19,18.060789108276367
001365.txt,147,189,369,306,1.97,-5,1,11,11.389735221862793
001365.txt,894,174,1081,280,-1.23,6,1,12,11.464461326599121
001366.txt,1020,149,1136,369,0.08,4,1,6,4.462879657745361
001367.txt,932,146,1027,199,-1.97,14,0,27,27.622739791870117
001368.txt,0,188,40,246,2.3,-15,1,16,20.794757843017578
001370.txt,730,140,884,276,-1.76,3,1,13,13.005175590515137
001370.txt,313,168,470,249,-2.11,-4,1,15,16.189720153808594
001371.txt,678,187,756,247,-1.71,2,1,19,19.49584197998047
001372.txt,328,171,426,310,1.93,-3,1,10,10.423723220825195
001377.txt,638,178,681,212,1.48,2,1,33,34.11261749267578
001377.txt,552,170,583,197,1.66,-3,1,51,50.60940933227539
001380.txt,637,173,665,196,-1.57,2,1,50,52.46748733520508
001382.txt,1006,195,1209,354,-1.62,5,1,8,4.99404764175415
001383.txt,788,174,961,277,-1.15,4,1,12,12.637876510620117
001388.txt,444,180,500,218,1.76,-5,1,31,30.240633010864258
001391.txt,852,188,1212,296,2.68,6,1,11,10.681070327758789
001391.txt,640,185,671,208,-1.64,2,2,45,45.695499420166016
001392.txt,450,175,502,214,1.7,-6,1,32,30.62147331237793
001398.txt,392,187,447,221,1.8,-9,2,36,33.61253356933594
001404.txt,0,185,106,374,2.4,-3,1,3,4.003233432769775
001404.txt,104,191,355,328,2.05,-5,1,10,9.57811164855957
001405.txt,123,167,149,234,3.01,-13,1,21,20.932310104370117
001407.txt,472,163,540,191,-2.05,-6,1,41,60.93552780151367
001412.txt,691,178,771,238,-1.73,3,1,19,18.840412139892578
001415.txt,715,152,931,290,-1.9,3,1,11,12.559670448303223
001415.txt,377,189,482,255,1.78,-4,1,17,16.83977508544922
001416.txt,35,171,300,279,0.38,-7,1,13,13.796897888183594
001418.txt,188,187,395,337,1.8,-4,1,9,8.830184936523438
001419.txt,838,152,934,373,-1.87,2,1,5,5.241884708404541
001419.txt,1054,162,1120,329,-1.75,4,1,7,6.831911563873291
001422.txt,372,141,455,312,2.23,-2,1,8,9.892684936523438
001422.txt,1095,132,1148,242,2.37,9,1,12,14.303590774536133
001422.txt,598,156,617,177,-1.58,0,0,73,68.53414154052734
001424.txt,35,176,167,226,2.17,-21,2,30,25.94098472595215
001426.txt,77,186,342,356,-1.87,-4,1,8,7.4285569190979
001428.txt,389,147,436,282,-1.91,-2,1,10,11.789441108703613
001428.txt,1093,157,1149,203,-0.45,21,0,29,26.11194610595703
001429.txt,572,178,629,224,-1.53,0,1,23,24.65814208984375
001429.txt,645,158,688,200,-1.67,3,1,44,40.09966278076172
001432.txt,650,187,702,227,-1.67,2,2,28,28.39449119567871
001433.txt,1152,154,1223,225,2.36,18,1,19,17.89955711364746
001435.txt,0,186,146,329,2.43,-7,1,7,8.038436889648438
001436.txt,568,176,619,224,-1.57,0,1,25,23.543336868286133
001438.txt,676,169,694,209,0.95,3,1,30,31.070833206176758
001439.txt,864,159,937,262,-1.96,5,1,13,12.877423286437988
001442.txt,457,160,501,203,1.7,-11,2,61,42.10874938964844
001445.txt,910,169,940,194,-1.58,20,1,47,44.448795318603516
001447.txt,564,175,617,226,-1.55,0,1,24,22.635536193847656
001448.txt,564,169,590,188,-1.4,-1,0,59,65.03509521484375
001450.txt,230,119,454,233,1.88,-9,1,30,23.853126525878906
001450.txt,824,162,864,232,-1.89,6,1,18,18.13507843017578
001452.txt,424,181,463,202,1.8,-12,2,53,52.44047546386719
001453.txt,240,179,304,209,2.04,-18,1,40,38.880374908447266
001454.txt,723,164,741,218,1.44,4,1,26,23.964027404785156
001457.txt,1083,179,1234,217,2.51,20,1,27,28.24802017211914
001464.txt,482,173,560,203,-2.24,-4,1,34,41.32754898071289
001465.txt,439,185,525,218,-2.35,-5,2,33,33.385799407958984
001466.txt,848,144,953,179,2.69,13,0,32,47.766300201416016
001468.txt,597,177,660,228,-1.55,0,1,21,22.288238525390625
001468.txt,323,170,419,217,2.09,-7,1,23,28.842178344726562
001468.txt,85,181,278,264,2.1,-8,1,13,14.735954284667969
001469.txt,254,184,366,239,-1.19,-8,1,21,21.142614364624023
001470.txt,658,172,697,198,-1.39,4,1,44,46.49263000488281
001476.txt,695,179,791,250,-1.76,2,1,16,16.025192260742188
001476.txt,605,165,631,193,-1.56,0,1,52,55.39573287963867
001477.txt,242,158,304,298,0.45,-4,1,9,10.310735702514648
001479.txt,602,176,659,229,-1.5,0,1,23,21.53131675720215
001485.txt,684,163,699,198,-1.69,4,1,40,43.254207611083984
001487.txt,613,163,650,201,-1.65,1,1,38,40.45328140258789
001491.txt,675,140,735,198,-1.74,6,1,47,39.87526321411133
001491.txt,885,180,1068,261,-2.04,7,1,15,13.849188804626465
