filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000793.txt,566,167,597,194,-1.5,-1,0,43,54.52842330932617
000795.txt,753,189,912,286,-1.8,3,1,12,12.479009628295898
000795.txt,1097,170,1241,254,3.14,12,1,14,13.250251770019531
000796.txt,847,184,1037,337,2.81,3,1,7,8.079389572143555
000796.txt,546,172,574,205,1.62,-3,2,57,37.158241271972656
000798.txt,909,144,1106,225,2.63,8,1,16,17.99242401123047
000799.txt,553,173,617,237,-1.56,0,1,20,18.705007553100586
000803.txt,87,198,117,232,2.15,-27,3,38,33.3948860168457
000805.txt,258,184,344,223,-1.18,-12,1,29,30.411039352416992
000806.txt,472,177,484,205,1.77,-8,2,48,43.292545318603516
000813.txt,715,176,739,197,-1.57,8,1,51,53.219078063964844
000814.txt,640,177,690,196,-0.86,4,1,57,56.259132385253906
000816.txt,787,155,820,244,-1.77,3,1,13,15.422201156616211
000817.txt,339,190,430,241,-1.19,-6,1,22,22.369054794311523
000819.txt,0,161,176,257,-0.95,-12,1,16,15.082621574401855
000823.txt,527,182,567,215,1.67,-3,2,36,34.86781692504883
000826.txt,830,209,927,343,-1.91,2,1,7,7.695007801055908
000826.txt,786,209,872,318,1.0,2,1,8,9.988275527954102
000826.txt,853,199,917,315,1.56,3,1,8,9.886398315429688
000830.txt,828,171,871,185,3.14,23,1,71,62.20996856689453
000831.txt,0,178,144,374,-2.36,-6,1,6,4.788187503814697
000831.txt,778,195,1107,374,-1.96,2,1,7,5.664967060089111
000833.txt,1010,177,1241,374,-1.44,4,1,4,4.159555912017822
000833.txt,248,174,352,226,1.99,-10,1,25,24.690214157104492
000835.txt,543,181,571,204,1.64,-3,2,51,49.61711502075195
000836.txt,476,180,542,225,1.76,-3,1,25,25.85788917541504
000837.txt,555,179,610,229,-1.57,0,1,25,23.564647674560547
000840.txt,30,151,111,353,-1.79,-5,1,7,6.128103733062744
000846.txt,979,166,1068,190,2.88,26,1,45,39.42857360839844
000848.txt,807,144,972,217,2.54,8,1,21,21.428312301635742
000850.txt,571,174,616,216,-1.57,0,1,30,28.699766159057617
000850.txt,160,191,296,256,-1.09,-8,1,16,17.82154083251953
000850.txt,455,172,516,219,-1.42,-4,1,29,26.396387100219727
000852.txt,529,177,564,204,1.63,-3,1,41,43.59625244140625
000854.txt,236,186,321,226,2.01,-13,2,28,29.50968360900879
000855.txt,722,125,796,202,1.45,8,1,41,33.00413513183594
000860.txt,584,172,624,211,-3.01,0,1,34,31.099319458007812
000864.txt,744,179,920,247,2.89,5,1,17,16.710933685302734
000865.txt,535,197,573,227,1.65,-2,2,37,35.63446807861328
000868.txt,628,172,697,196,2.65,3,1,44,48.87042236328125
000870.txt,337,181,401,216,1.9,-11,2,34,33.70085144042969
000872.txt,545,181,577,204,1.65,-3,2,50,49.41463088989258
000874.txt,480,142,502,210,1.39,-3,0,19,31.935510635375977
000875.txt,511,177,567,218,-1.76,-3,1,31,28.99937629699707
000877.txt,117,182,298,268,2.03,-8,1,16,14.20691204071045
000886.txt,274,172,321,195,2.01,-21,1,49,52.44389343261719
000886.txt,315,170,355,192,-1.21,-21,1,57,57.054115295410156
000887.txt,513,133,581,215,-1.57,-3,1,36,28.12094497680664
000889.txt,581,155,635,212,-1.63,0,1,26,29.113792419433594
000902.txt,1187,162,1241,305,2.77,7,1,8,8.292530059814453
000902.txt,516,178,549,198,1.92,-6,1,57,56.28688430786133
000905.txt,411,193,453,233,1.57,-8,2,32,28.98243522644043
000907.txt,460,182,517,234,-1.52,-3,1,23,22.517614364624023
000909.txt,668,177,739,234,-1.7,2,1,21,20.570579528808594
000910.txt,372,193,496,283,1.76,-3,1,14,13.035789489746094
000912.txt,1074,214,1241,374,-2.03,3,1,3,4.4710774421691895
000913.txt,131,187,333,259,-2.68,-8,1,16,16.02876091003418
000915.txt,471,188,528,220,1.81,-5,2,35,34.61336135864258
000916.txt,349,170,407,212,1.84,-12,2,38,32.28921890258789
000918.txt,833,180,1241,374,-2.04,3,1,6,5.112453937530518
000918.txt,646,178,686,212,-1.65,2,1,34,34.05498504638672
000919.txt,401,183,487,248,1.79,-4,1,18,17.968685150146484
000919.txt,139,181,221,215,2.11,-21,1,35,34.397117614746094
000919.txt,218,182,280,211,2.04,-20,2,40,39.4871826171875
000919.txt,578,176,627,224,-1.56,0,1,26,24.762542724609375
000919.txt,966,186,1008,244,-2.1,11,2,21,20.101388931274414
000923.txt,455,186,502,262,-1.41,-2,1,13,15.184691429138184
000927.txt,104,183,394,273,-2.72,-6,1,12,14.0440673828125
000928.txt,932,131,1201,369,0.6,2,1,4,3.9891836643218994
000928.txt,533,152,557,226,1.28,-1,0,15,21.88036346435547
000930.txt,547,170,580,198,1.68,-3,1,50,47.827789306640625
000931.txt,984,191,1026,239,-2.01,8,1,15,24.22933006286621
000933.txt,481,184,541,227,1.7,-3,1,26,26.99152183532715
000936.txt,970,158,1241,374,-2.29,4,1,4,3.754617929458618
000937.txt,730,166,747,217,1.44,4,1,27,25.122909545898438
000942.txt,0,199,313,359,2.18,-5,1,9,6.98876428604126
000945.txt,363,182,518,301,1.81,-2,1,11,11.394161224365234
000945.txt,654,184,726,240,-1.76,2,1,22,20.668697357177734
000946.txt,414,184,484,224,1.96,-6,2,30,28.959453582763672
000951.txt,805,162,936,230,-1.96,6,1,19,18.527008056640625
000953.txt,667,175,779,257,-1.79,2,1,16,14.735233306884766
000955.txt,307,183,428,228,-2.73,-8,1,25,25.390676498413086
000956.txt,570,172,655,250,-1.56,0,1,16,15.376070976257324
000956.txt,0,194,148,312,-0.88,-8,1,9,10.050546646118164
000961.txt,0,194,114,373,2.44,-5,1,6,4.965933322906494
000961.txt,525,180,542,236,-1.32,-2,1,21,21.238527297973633
000962.txt,922,0,1241,333,-2.23,7,1,9,9.874963760375977
000965.txt,0,204,282,374,2.12,-5,1,8,5.680893421173096
000965.txt,629,183,701,213,-0.0,3,2,42,36.24833297729492
000966.txt,892,160,924,238,3.14,7,1,17,16.608644485473633
000970.txt,634,176,672,209,-1.63,2,1,36,35.353607177734375
000974.txt,356,184,406,212,1.89,-12,2,40,40.17167282104492
000985.txt,647,183,692,217,-1.68,2,1,33,33.43222427368164
000986.txt,605,184,637,206,-1.85,0,2,58,49.74380874633789
000989.txt,424,177,501,222,1.81,-4,1,24,26.213979721069336
000990.txt,0,203,223,300,0.71,-8,1,11,11.697067260742188
000991.txt,415,186,516,248,1.81,-3,1,19,18.577577590942383
000992.txt,694,174,805,261,-1.78,2,1,14,14.194931983947754
000992.txt,617,165,629,195,0.67,0,1,46,51.171756744384766
000992.txt,131,193,373,318,2.01,-5,1,11,10.256660461425781
000995.txt,140,191,426,366,-1.19,-3,1,7,6.409498691558838
000996.txt,468,162,530,221,1.69,-4,1,27,24.59014320373535
000998.txt,642,175,679,210,-1.63,2,1,37,33.66584777832031
000999.txt,1153,141,1231,288,-3.03,7,1,9,9.32625961303711
001002.txt,511,178,554,207,1.71,-3,1,36,39.95046615600586
001003.txt,273,182,480,250,-2.74,-5,1,16,16.764728546142578
001007.txt,724,44,1126,374,-1.88,2,1,8,4.7196125984191895
001008.txt,610,162,649,195,1.63,1,0,34,50.31391906738281
001010.txt,878,174,1241,374,-2.18,2,1,3,4.711569309234619
001010.txt,510,179,540,200,-1.67,-5,1,50,54.19515609741211
001012.txt,755,188,1191,374,1.17,2,1,6,5.712875843048096
001013.txt,212,184,316,229,-1.14,-12,1,26,26.268756866455078
001017.txt,184,139,254,170,-1.13,-21,0,39,71.531005859375
001019.txt,502,177,511,200,1.73,-8,2,59,52.30332946777344
001020.txt,3,189,446,373,-1.17,-2,1,6,6.063469409942627
001022.txt,991,147,1029,217,-1.6,10,0,18,20.488590240478516
001023.txt,195,174,262,211,2.06,-20,2,39,34.23394775390625
001023.txt,540,155,576,200,1.63,-4,2,58,43.42447280883789
001027.txt,583,175,640,230,-1.57,0,1,23,21.3846378326416
001028.txt,769,179,959,291,-1.88,4,1,12,11.903101921081543
001032.txt,666,178,716,215,-1.7,3,1,29,31.456029891967773
001035.txt,707,179,768,226,-1.73,4,1,25,24.8358154296875
001038.txt,780,149,906,196,-0.29,9,0,30,34.39140319824219
001038.txt,960,153,1029,184,-2.08,21,0,40,38.808746337890625
001039.txt,570,179,598,201,-1.59,-1,1,43,52.15116882324219
001043.txt,356,180,448,238,1.85,-6,1,22,20.143142700195312
001044.txt,786,151,908,250,-1.44,5,1,15,14.772356986999512
001045.txt,515,179,564,210,-1.48,-3,1,31,36.96273422241211
001045.txt,659,135,773,239,-1.75,2,1,19,17.357601165771484
001045.txt,580,174,619,210,-1.56,0,1,32,33.13927459716797
001045.txt,161,174,197,210,2.11,-18,1,30,34.88465881347656
001048.txt,438,181,499,220,1.76,-5,1,26,30.060806274414062
001049.txt,1095,184,1223,236,0.89,19,1,24,20.710994720458984
001049.txt,457,160,498,252,0.97,-2,1,14,15.072936058044434
001052.txt,430,181,515,214,-2.31,-6,1,31,33.96195602416992
001052.txt,644,149,726,225,-1.73,2,1,25,21.095918655395508
001054.txt,370,183,417,215,-1.41,-10,1,34,35.89711380004883
001055.txt,541,159,614,189,2.51,-1,0,38,61.71966552734375
001056.txt,776,182,1023,326,-1.94,3,1,9,9.214868545532227
001056.txt,734,176,791,209,-1.85,7,1,33,34.400611877441406
001057.txt,285,141,380,304,0.35,-3,1,8,10.827997207641602
001058.txt,581,168,601,196,-1.57,-1,1,61,50.80007553100586
001058.txt,395,177,431,202,1.81,-13,2,50,49.83698272705078
001059.txt,102,187,176,217,2.16,-27,2,42,36.5322380065918
001061.txt,545,180,557,211,-3.02,-3,2,38,37.944576263427734
001061.txt,655,180,688,206,1.65,4,2,48,43.29417419433594
001062.txt,473,176,546,237,1.72,-3,1,23,19.399364471435547
001065.txt,578,168,584,184,1.58,-2,1,71,69.5695571899414
001068.txt,842,160,871,254,-1.58,4,1,12,14.125024795532227
001071.txt,665,180,736,234,-1.69,2,1,22,21.419145584106445
001071.txt,1166,131,1241,194,-0.75,22,0,24,24.271221160888672
001075.txt,330,184,384,214,1.92,-14,2,41,37.82136917114258
001077.txt,627,174,650,192,-1.65,2,1,60,60.988037109375
001079.txt,395,175,484,261,1.87,-3,1,14,14.364940643310547
001082.txt,530,159,562,188,1.74,-6,1,75,63.61373519897461
001082.txt,115,178,156,204,1.45,-28,1,42,41.47428512573242
001083.txt,775,173,1112,370,-1.94,3,1,7,5.444288730621338
001083.txt,455,182,504,214,1.75,-6,1,35,35.67855453491211
001084.txt,501,176,568,229,1.67,-2,1,22,22.159454345703125
001086.txt,537,185,571,214,1.63,-3,2,41,38.564674377441406
001087.txt,674,179,778,215,-0.03,5,1,32,30.864465713500977
001091.txt,21,150,113,336,0.66,-5,1,7,7.5638604164123535
001095.txt,582,170,604,200,-1.59,-1,2,58,43.343631744384766
001100.txt,494,191,545,237,1.66,-3,2,27,24.992324829101562
001100.txt,612,187,676,214,0.0,2,2,47,39.25642013549805
001101.txt,974,169,1066,373,-2.09,2,1,5,4.116968631744385
001104.txt,144,187,308,262,-1.1,-8,1,16,15.438491821289062
001106.txt,564,172,579,224,1.88,-1,1,24,23.673357009887695
001106.txt,953,0,957,373,-2.84,2,1,0,3.896589517593384
001108.txt,648,179,693,211,-1.69,2,1,32,35.57274627685547
001109.txt,483,180,546,225,1.72,-3,1,26,25.895343780517578
001112.txt,292,184,419,231,-2.71,-8,1,24,24.282806396484375
001115.txt,260,187,311,215,1.99,-18,2,41,39.72303771972656
001117.txt,853,26,1241,293,-2.09,7,1,13,14.899544715881348
001125.txt,484,159,561,197,0.13,-6,1,57,49.91935729980469
001128.txt,742,108,884,224,-1.87,6,1,26,22.044944763183594
001136.txt,289,186,432,261,1.99,-5,1,16,15.297101974487305
001136.txt,660,175,711,213,-1.78,3,1,31,30.934307098388672
001142.txt,963,124,1241,256,-2.34,8,1,12,13.071025848388672
001142.txt,404,181,512,250,1.82,-3,1,17,16.758678436279297
001142.txt,617,146,665,196,-1.5,2,1,56,47.95787811279297
001143.txt,383,178,439,212,1.81,-9,1,33,35.165122985839844
001149.txt,717,159,751,221,-1.71,3,1,23,22.199594497680664
001150.txt,251,183,401,270,1.93,-5,1,13,13.891225814819336
001153.txt,688,174,907,314,2.01,2,1,9,10.10476303100586
001158.txt,478,184,524,216,-1.42,-4,1,33,35.43492889404297
001158.txt,535,172,557,196,-1.51,-5,1,68,53.006195068359375
001159.txt,712,181,806,246,-1.77,3,1,17,18.033105850219727
001159.txt,670,141,726,197,-1.73,6,1,50,42.7423095703125
001164.txt,502,174,530,193,1.76,-6,0,54,61.124053955078125
001164.txt,593,171,622,200,-1.59,0,0,38,43.12253189086914
001169.txt,646,164,685,258,-0.93,1,1,12,14.05234432220459
001169.txt,658,159,672,199,-1.33,2,0,31,41.47551345825195
001170.txt,639,159,660,176,1.63,3,0,64,72.19660186767578
001171.txt,711,137,763,197,1.48,8,1,50,39.46697235107422
001173.txt,586,163,613,193,-1.57,-1,2,75,55.73851776123047
001175.txt,586,174,645,223,-1.58,0,1,22,24.220043182373047
001181.txt,0,148,251,283,2.42,-8,1,12,12.615409851074219
001181.txt,554,169,604,200,1.95,-1,1,44,42.86538314819336
001183.txt,792,190,1241,374,1.06,2,1,4,5.584925174713135
001187.txt,741,171,805,224,1.49,5,1,22,22.181720733642578
001187.txt,653,172,687,193,1.77,4,1,52,55.8166618347168
001192.txt,659,153,738,231,-1.69,2,1,24,18.9910945892334
001193.txt,603,158,621,240,-3.13,0,1,16,16.95118522644043
001196.txt,0,43,298,374,2.23,-4,1,5,5.143158435821533
001200.txt,615,178,648,201,-1.39,1,1,49,49.91915512084961
001201.txt,180,180,257,211,2.06,-20,1,37,37.15028762817383
001203.txt,263,189,455,293,1.95,-4,1,12,12.197061538696289
001203.txt,630,177,666,198,1.83,2,1,52,53.54212951660156
001206.txt,672,163,727,206,-1.69,4,1,34,31.818525314331055
001207.txt,523,165,563,244,1.76,-1,1,17,16.171283721923828
001220.txt,1108,153,1134,227,2.53,11,1,15,17.956012725830078
001221.txt,790,184,1210,374,-2.03,2,1,6,5.433077335357666
001222.txt,960,152,1241,359,-0.69,5,1,7,4.896873950958252
001223.txt,994,150,1106,183,-0.53,22,0,37,35.48095703125
001223.txt,605,178,630,199,-1.48,0,2,57,54.2380256652832
001224.txt,440,197,527,269,-1.73,-3,2,19,15.592805862426758
001224.txt,0,220,178,374,1.83,-6,2,8,5.30504846572876
001227.txt,56,198,279,307,2.11,-7,1,11,11.009174346923828
001227.txt,557,180,586,200,1.78,-3,2,58,55.51397705078125
001229.txt,652,171,699,211,-1.7,2,1,32,30.159635543823242
001229.txt,801,175,868,202,-2.46,12,1,40,40.4135627746582
001230.txt,0,208,258,374,2.17,-5,2,8,5.6043572425842285
001230.txt,320,194,425,259,1.87,-5,2,18,17.631305694580078
001237.txt,0,154,289,323,-2.54,-6,1,9,9.53515625
001237.txt,198,186,400,270,0.45,-6,1,14,14.134596824645996
001237.txt,427,173,502,215,-2.96,-7,2,35,29.59444808959961
001243.txt,175,186,345,258,2.03,-7,1,16,16.059789657592773
001246.txt,911,192,1241,304,2.64,6,1,9,10.68402099609375
001246.txt,409,167,517,212,-3.07,-6,1,30,30.751296997070312
001246.txt,503,158,567,189,0.11,-7,1,68,62.04578399658203
001247.txt,948,174,1086,218,2.68,15,1,27,24.585315704345703
001248.txt,394,185,494,225,-2.14,-6,1,27,28.23794174194336
001248.txt,685,190,776,263,-1.72,2,1,15,15.735513687133789
001254.txt,38,197,141,258,-1.35,-14,2,20,19.115726470947266
001258.txt,544,178,569,202,1.61,-3,2,53,49.054603576660156
001262.txt,415,169,542,227,-2.38,-4,1,25,21.538965225219727
001266.txt,991,147,1029,217,-1.6,10,0,18,20.488590240478516
001267.txt,451,172,479,258,0.65,-2,1,14,14.416583061218262
001277.txt,823,210,1241,374,-2.12,2,1,3,5.574839115142822
001277.txt,747,204,908,343,-1.72,2,1,9,7.9799580574035645
001278.txt,567,173,620,224,-1.55,0,1,24,23.42780303955078
001286.txt,997,133,1031,215,1.04,9,0,16,20.853273391723633
001287.txt,0,197,143,375,-0.63,-3,1,2,5.010229587554932
001287.txt,628,178,659,201,-1.65,2,1,46,49.797115325927734
001287.txt,585,177,615,206,-1.56,0,1,42,40.52279281616211
001288.txt,708,189,788,264,-1.63,2,1,16,15.311543464660645
001290.txt,582,174,621,209,-1.57,0,1,32,34.038265228271484
001292.txt,541,181,570,203,-1.51,-3,1,45,51.44954299926758
001293.txt,989,149,1086,178,-0.56,23,0,39,40.24017333984375
001295.txt,657,166,688,196,-0.06,4,0,41,46.852779388427734
001299.txt,564,179,605,214,-1.51,-1,1,31,33.35728454589844
001300.txt,342,137,407,331,0.92,-2,1,7,8.459707260131836
001301.txt,643,166,716,200,-0.93,4,1,42,38.66207504272461
001301.txt,443,174,477,197,1.81,-11,1,54,55.05995178222656
001302.txt,584,145,634,206,-1.57,0,2,47,33.98101043701172
001304.txt,645,160,691,191,-1.74,5,1,73,55.822967529296875
001304.txt,71,198,187,247,2.15,-16,2,24,23.196609497070312
001308.txt,991,147,1029,217,-1.6,10,0,18,20.488590240478516
001309.txt,525,170,568,207,-1.47,-2,1,32,34.41927719116211
001309.txt,591,171,621,201,-1.57,0,0,36,41.50230407714844
001312.txt,518,175,552,204,1.68,-4,1,43,41.19580078125
001315.txt,745,184,778,212,-1.61,8,2,39,39.06448745727539
001317.txt,713,102,941,196,2.81,10,1,34,33.2714958190918
001321.txt,205,191,470,343,1.89,-3,1,9,8.368253707885742
001322.txt,414,189,456,211,1.83,-11,2,46,48.32745361328125
001322.txt,1065,175,1093,252,1.85,9,1,14,15.202877044677734
001322.txt,1134,168,1149,219,2.15,18,1,25,23.265743255615234
001325.txt,532,180,561,203,1.65,-4,1,47,50.0059928894043
001325.txt,452,179,522,234,1.75,-3,1,23,21.175901412963867
001333.txt,697,184,821,272,-1.77,2,1,13,13.592905044555664
001334.txt,1057,154,1094,249,-2.12,8,1,13,13.586906433105469
001340.txt,179,168,208,238,2.1,-11,1,19,19.747276306152344
001342.txt,84,197,182,227,-0.19,-25,2,39,34.70677185058594
001344.txt,845,126,883,171,-1.54,14,0,41,58.371131896972656
001346.txt,0,198,52,305,2.31,-9,1,9,10.451942443847656
001351.txt,582,170,637,225,-1.59,0,1,23,21.79435157775879
001354.txt,636,147,659,218,1.28,1,0,16,24.89898681640625
001356.txt,389,183,419,201,1.85,-17,2,60,58.78862380981445
001360.txt,1100,160,1233,200,2.33,21,1,27,26.921079635620117
001363.txt,13,183,168,252,2.06,-13,1,19,18.013996124267578
001365.txt,147,189,369,306,1.97,-5,1,11,11.050775527954102
001365.txt,894,174,1081,280,-1.23,6,1,12,12.123497009277344
001366.txt,1020,149,1136,369,0.08,4,1,6,3.7538950443267822
001367.txt,932,146,1027,199,-1.97,14,0,27,28.307029724121094
001368.txt,0,188,40,246,2.3,-15,1,16,21.27590560913086
001370.txt,730,140,884,276,-1.76,3,1,13,12.965209007263184
001370.txt,313,168,470,249,-2.11,-4,1,15,15.921302795410156
001371.txt,678,187,756,247,-1.71,2,1,19,19.351463317871094
001372.txt,328,171,426,310,1.93,-3,1,10,10.311172485351562
001377.txt,638,178,681,212,1.48,2,1,33,34.02185821533203
001377.txt,552,170,583,197,1.66,-3,1,51,49.72733688354492
001380.txt,637,173,665,196,-1.57,2,1,50,51.683658599853516
001382.txt,1006,195,1209,354,-1.62,5,1,8,6.292938709259033
001383.txt,788,174,961,277,-1.15,4,1,12,12.820585250854492
001388.txt,444,180,500,218,1.76,-5,1,31,30.935182571411133
001391.txt,852,188,1212,296,2.68,6,1,11,11.519948959350586
001391.txt,640,185,671,208,-1.64,2,2,45,46.99525451660156
001392.txt,450,175,502,214,1.7,-6,1,32,31.201168060302734
001398.txt,392,187,447,221,1.8,-9,2,36,33.2896842956543
001404.txt,0,185,106,374,2.4,-3,1,3,4.691895008087158
001404.txt,104,191,355,328,2.05,-5,1,10,9.348939895629883
001405.txt,123,167,149,234,3.01,-13,1,21,20.807344436645508
001407.txt,472,163,540,191,-2.05,-6,1,41,60.822086334228516
001412.txt,691,178,771,238,-1.73,3,1,19,19.533716201782227
001415.txt,715,152,931,290,-1.9,3,1,11,11.775137901306152
001415.txt,377,189,482,255,1.78,-4,1,17,17.396350860595703
001416.txt,35,171,300,279,0.38,-7,1,13,13.135140419006348
001418.txt,188,187,395,337,1.8,-4,1,9,8.518856048583984
001419.txt,838,152,934,373,-1.87,2,1,5,4.090805530548096
001419.txt,1054,162,1120,329,-1.75,4,1,7,7.097904682159424
001422.txt,372,141,455,312,2.23,-2,1,8,10.140579223632812
001422.txt,1095,132,1148,242,2.37,9,1,12,13.783369064331055
001422.txt,598,156,617,177,-1.58,0,0,73,71.60478210449219
001424.txt,35,176,167,226,2.17,-21,2,30,25.663490295410156
001426.txt,77,186,342,356,-1.87,-4,1,8,6.903374195098877
001428.txt,389,147,436,282,-1.91,-2,1,10,12.5369234085083
001428.txt,1093,157,1149,203,-0.45,21,0,29,26.72998809814453
001429.txt,572,178,629,224,-1.53,0,1,23,25.507553100585938
001429.txt,645,158,688,200,-1.67,3,1,44,39.40739440917969
001432.txt,650,187,702,227,-1.67,2,2,28,28.954505920410156
001433.txt,1152,154,1223,225,2.36,18,1,19,17.947967529296875
001435.txt,0,186,146,329,2.43,-7,1,7,8.56397819519043
001436.txt,568,176,619,224,-1.57,0,1,25,24.741464614868164
001438.txt,676,169,694,209,0.95,3,1,30,31.48809814453125
001439.txt,864,159,937,262,-1.96,5,1,13,13.402905464172363
001442.txt,457,160,501,203,1.7,-11,2,61,40.60812759399414
001445.txt,910,169,940,194,-1.58,20,1,47,44.17070007324219
001447.txt,564,175,617,226,-1.55,0,1,24,23.317867279052734
001448.txt,564,169,590,188,-1.4,-1,0,59,65.37831115722656
001450.txt,230,119,454,233,1.88,-9,1,30,22.701892852783203
001450.txt,824,162,864,232,-1.89,6,1,18,18.48436737060547
001452.txt,424,181,463,202,1.8,-12,2,53,53.38988494873047
001453.txt,240,179,304,209,2.04,-18,1,40,39.12250900268555
001454.txt,723,164,741,218,1.44,4,1,26,24.210237503051758
001457.txt,1083,179,1234,217,2.51,20,1,27,26.200153350830078
001464.txt,482,173,560,203,-2.24,-4,1,34,40.163936614990234
001465.txt,439,185,525,218,-2.35,-5,2,33,33.365028381347656
001466.txt,848,144,953,179,2.69,13,0,32,48.6954460144043
001468.txt,597,177,660,228,-1.55,0,1,21,23.01913070678711
001468.txt,323,170,419,217,2.09,-7,1,23,28.500003814697266
001468.txt,85,181,278,264,2.1,-8,1,13,14.789981842041016
001469.txt,254,184,366,239,-1.19,-8,1,21,21.0521297454834
001470.txt,658,172,697,198,-1.39,4,1,44,45.977298736572266
001476.txt,695,179,791,250,-1.76,2,1,16,16.449554443359375
001476.txt,605,165,631,193,-1.56,0,1,52,54.95821762084961
001477.txt,242,158,304,298,0.45,-4,1,9,11.04880142211914
001479.txt,602,176,659,229,-1.5,0,1,23,22.191171646118164
001485.txt,684,163,699,198,-1.69,4,1,40,42.14213180541992
001487.txt,613,163,650,201,-1.65,1,1,38,39.40127944946289
001491.txt,675,140,735,198,-1.74,6,1,47,40.51888656616211
001491.txt,885,180,1068,261,-2.04,7,1,15,14.141409873962402
001492.txt,584,145,634,206,-1.57,0,2,47,33.98101043701172
