filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000793.txt,566,167,597,194,-1.5,-1,0,43,52.76970291137695
000795.txt,753,189,912,286,-1.8,3,1,12,12.324271202087402
000795.txt,1097,170,1241,254,3.14,12,1,14,13.554625511169434
000796.txt,847,184,1037,337,2.81,3,1,7,8.162948608398438
000796.txt,546,172,574,205,1.62,-3,2,57,36.406192779541016
000798.txt,909,144,1106,225,2.63,8,1,16,17.668720245361328
000799.txt,553,173,617,237,-1.56,0,1,20,19.31314468383789
000803.txt,87,198,117,232,2.15,-27,3,38,35.13310623168945
000805.txt,258,184,344,223,-1.18,-12,1,29,30.171995162963867
000806.txt,472,177,484,205,1.77,-8,2,48,44.18637466430664
000813.txt,715,176,739,197,-1.57,8,1,51,52.03860855102539
000814.txt,640,177,690,196,-0.86,4,1,57,54.9171257019043
000816.txt,787,155,820,244,-1.77,3,1,13,15.11076545715332
000817.txt,339,190,430,241,-1.19,-6,1,22,22.31355857849121
000819.txt,0,161,176,257,-0.95,-12,1,16,14.590155601501465
000823.txt,527,182,567,215,1.67,-3,2,36,34.162940979003906
000826.txt,830,209,927,343,-1.91,2,1,7,6.447187900543213
000826.txt,786,209,872,318,1.0,2,1,8,9.79544448852539
000826.txt,853,199,917,315,1.56,3,1,8,9.526947021484375
000830.txt,828,171,871,185,3.14,23,1,71,66.73587036132812
000831.txt,0,178,144,374,-2.36,-6,1,6,4.5317158699035645
000831.txt,778,195,1107,374,-1.96,2,1,7,5.643484592437744
000833.txt,1010,177,1241,374,-1.44,4,1,4,4.730335712432861
000833.txt,248,174,352,226,1.99,-10,1,25,24.1671085357666
000835.txt,543,181,571,204,1.64,-3,2,51,48.85078811645508
000836.txt,476,180,542,225,1.76,-3,1,25,24.968374252319336
000837.txt,555,179,610,229,-1.57,0,1,25,23.179397583007812
000840.txt,30,151,111,353,-1.79,-5,1,7,5.314167499542236
000846.txt,979,166,1068,190,2.88,26,1,45,43.65998840332031
000848.txt,807,144,972,217,2.54,8,1,21,21.644088745117188
000850.txt,571,174,616,216,-1.57,0,1,30,28.109600067138672
000850.txt,160,191,296,256,-1.09,-8,1,16,18.385845184326172
000850.txt,455,172,516,219,-1.42,-4,1,29,25.901613235473633
000852.txt,529,177,564,204,1.63,-3,1,41,42.53075408935547
000854.txt,236,186,321,226,2.01,-13,2,28,29.32626724243164
000855.txt,722,125,796,202,1.45,8,1,41,35.5272331237793
000860.txt,584,172,624,211,-3.01,0,1,34,30.866621017456055
000864.txt,744,179,920,247,2.89,5,1,17,17.27018928527832
000865.txt,535,197,573,227,1.65,-2,2,37,40.17923355102539
000868.txt,628,172,697,196,2.65,3,1,44,45.672054290771484
000870.txt,337,181,401,216,1.9,-11,2,34,33.50839614868164
000872.txt,545,181,577,204,1.65,-3,2,50,48.57450485229492
000874.txt,480,142,502,210,1.39,-3,0,19,32.1457405090332
000875.txt,511,177,567,218,-1.76,-3,1,31,28.031166076660156
000877.txt,117,182,298,268,2.03,-8,1,16,14.142760276794434
000886.txt,274,172,321,195,2.01,-21,1,49,52.354949951171875
000886.txt,315,170,355,192,-1.21,-21,1,57,56.89710998535156
000887.txt,513,133,581,215,-1.57,-3,1,36,29.448705673217773
000889.txt,581,155,635,212,-1.63,0,1,26,29.54268455505371
000902.txt,1187,162,1241,305,2.77,7,1,8,7.615284442901611
000902.txt,516,178,549,198,1.92,-6,1,57,55.229705810546875
000905.txt,411,193,453,233,1.57,-8,2,32,28.63010597229004
000907.txt,460,182,517,234,-1.52,-3,1,23,22.39849281311035
000909.txt,668,177,739,234,-1.7,2,1,21,20.904315948486328
000910.txt,372,193,496,283,1.76,-3,1,14,13.688273429870605
000912.txt,1074,214,1241,374,-2.03,3,1,3,2.7356531620025635
000913.txt,131,187,333,259,-2.68,-8,1,16,16.51837921142578
000915.txt,471,188,528,220,1.81,-5,2,35,33.94001770019531
000916.txt,349,170,407,212,1.84,-12,2,38,33.12252426147461
000918.txt,833,180,1241,374,-2.04,3,1,6,5.919039249420166
000918.txt,646,178,686,212,-1.65,2,1,34,33.64278793334961
000919.txt,401,183,487,248,1.79,-4,1,18,17.926584243774414
000919.txt,139,181,221,215,2.11,-21,1,35,34.589988708496094
000919.txt,218,182,280,211,2.04,-20,2,40,39.6774787902832
000919.txt,578,176,627,224,-1.56,0,1,26,24.041786193847656
000919.txt,966,186,1008,244,-2.1,11,2,21,20.707904815673828
000923.txt,455,186,502,262,-1.41,-2,1,13,15.85663890838623
000927.txt,104,183,394,273,-2.72,-6,1,12,14.095998764038086
000928.txt,932,131,1201,369,0.6,2,1,4,5.378031253814697
000928.txt,533,152,557,226,1.28,-1,0,15,22.023420333862305
000930.txt,547,170,580,198,1.68,-3,1,50,45.50846481323242
000931.txt,984,191,1026,239,-2.01,8,1,15,23.865459442138672
000933.txt,481,184,541,227,1.7,-3,1,26,25.94223403930664
000936.txt,970,158,1241,374,-2.29,4,1,4,4.906162738800049
000937.txt,730,166,747,217,1.44,4,1,27,25.42802619934082
000942.txt,0,199,313,359,2.18,-5,1,9,6.867702960968018
000945.txt,363,182,518,301,1.81,-2,1,11,11.13899040222168
000945.txt,654,184,726,240,-1.76,2,1,22,20.991270065307617
000946.txt,414,184,484,224,1.96,-6,2,30,27.781625747680664
000951.txt,805,162,936,230,-1.96,6,1,19,18.824071884155273
000953.txt,667,175,779,257,-1.79,2,1,16,15.172406196594238
000955.txt,307,183,428,228,-2.73,-8,1,25,24.734294891357422
000956.txt,570,172,655,250,-1.56,0,1,16,16.034324645996094
000956.txt,0,194,148,312,-0.88,-8,1,9,10.026012420654297
000961.txt,0,194,114,373,2.44,-5,1,6,4.819769382476807
000961.txt,525,180,542,236,-1.32,-2,1,21,21.459566116333008
000962.txt,922,0,1241,333,-2.23,7,1,9,9.22221565246582
000965.txt,0,204,282,374,2.12,-5,1,8,5.5966267585754395
000965.txt,629,183,701,213,-0.0,3,2,42,35.524654388427734
000966.txt,892,160,924,238,3.14,7,1,17,15.84568977355957
000970.txt,634,176,672,209,-1.63,2,1,36,34.89224624633789
000974.txt,356,184,406,212,1.89,-12,2,40,39.85233688354492
000985.txt,647,183,692,217,-1.68,2,1,33,32.95280838012695
000986.txt,605,184,637,206,-1.85,0,2,58,51.29850769042969
000989.txt,424,177,501,222,1.81,-4,1,24,25.718286514282227
000990.txt,0,203,223,300,0.71,-8,1,11,12.3986234664917
000991.txt,415,186,516,248,1.81,-3,1,19,18.489273071289062
000992.txt,694,174,805,261,-1.78,2,1,14,14.40784740447998
000992.txt,617,165,629,195,0.67,0,1,46,50.80117416381836
000992.txt,131,193,373,318,2.01,-5,1,11,10.11616325378418
000995.txt,140,191,426,366,-1.19,-3,1,7,7.2044758796691895
000996.txt,468,162,530,221,1.69,-4,1,27,24.691925048828125
000998.txt,642,175,679,210,-1.63,2,1,37,33.21084976196289
000999.txt,1153,141,1231,288,-3.03,7,1,9,8.308544158935547
001002.txt,511,178,554,207,1.71,-3,1,36,38.88117980957031
001003.txt,273,182,480,250,-2.74,-5,1,16,17.202516555786133
001007.txt,724,44,1126,374,-1.88,2,1,8,5.865309238433838
001008.txt,610,162,649,195,1.63,1,0,34,52.28071975708008
001010.txt,878,174,1241,374,-2.18,2,1,3,5.655086994171143
001010.txt,510,179,540,200,-1.67,-5,1,50,52.501712799072266
001012.txt,755,188,1191,374,1.17,2,1,6,6.231771945953369
001013.txt,212,184,316,229,-1.14,-12,1,26,26.278076171875
001017.txt,184,139,254,170,-1.13,-21,0,39,51.675960540771484
001019.txt,502,177,511,200,1.73,-8,2,59,52.56475067138672
001020.txt,3,189,446,373,-1.17,-2,1,6,7.34916353225708
001022.txt,991,147,1029,217,-1.6,10,0,18,18.936838150024414
001023.txt,195,174,262,211,2.06,-20,2,39,34.599143981933594
001023.txt,540,155,576,200,1.63,-4,2,58,49.256248474121094
001027.txt,583,175,640,230,-1.57,0,1,23,21.93526268005371
001028.txt,769,179,959,291,-1.88,4,1,12,11.748819351196289
001032.txt,666,178,716,215,-1.7,3,1,29,30.80238151550293
001035.txt,707,179,768,226,-1.73,4,1,25,24.543413162231445
001038.txt,780,149,906,196,-0.29,9,0,30,33.39023971557617
001038.txt,960,153,1029,184,-2.08,21,0,40,40.726749420166016
001039.txt,570,179,598,201,-1.59,-1,1,43,50.913875579833984
001043.txt,356,180,448,238,1.85,-6,1,22,20.42359161376953
001044.txt,786,151,908,250,-1.44,5,1,15,14.307060241699219
001045.txt,515,179,564,210,-1.48,-3,1,31,36.20948028564453
001045.txt,659,135,773,239,-1.75,2,1,19,17.575130462646484
001045.txt,580,174,619,210,-1.56,0,1,32,32.37596130371094
001045.txt,161,174,197,210,2.11,-18,1,30,34.752193450927734
001048.txt,438,181,499,220,1.76,-5,1,26,28.81956672668457
001049.txt,1095,184,1223,236,0.89,19,1,24,21.818449020385742
001049.txt,457,160,498,252,0.97,-2,1,14,14.95947265625
001052.txt,430,181,515,214,-2.31,-6,1,31,32.888553619384766
001052.txt,644,149,726,225,-1.73,2,1,25,21.771982192993164
001054.txt,370,183,417,215,-1.41,-10,1,34,35.87748336791992
001055.txt,541,159,614,189,2.51,-1,0,38,63.42111587524414
001056.txt,776,182,1023,326,-1.94,3,1,9,9.440465927124023
001056.txt,734,176,791,209,-1.85,7,1,33,34.17267608642578
001057.txt,285,141,380,304,0.35,-3,1,8,9.831655502319336
001058.txt,581,168,601,196,-1.57,-1,1,61,48.35055923461914
001058.txt,395,177,431,202,1.81,-13,2,50,49.4371223449707
001059.txt,102,187,176,217,2.16,-27,2,42,36.8572998046875
001061.txt,545,180,557,211,-3.02,-3,2,38,37.62698745727539
001061.txt,655,180,688,206,1.65,4,2,48,43.05063247680664
001062.txt,473,176,546,237,1.72,-3,1,23,19.61675453186035
001065.txt,578,168,584,184,1.58,-2,1,71,69.94937896728516
001068.txt,842,160,871,254,-1.58,4,1,12,13.425917625427246
001071.txt,665,180,736,234,-1.69,2,1,22,21.803516387939453
001071.txt,1166,131,1241,194,-0.75,22,0,24,23.1890811920166
001075.txt,330,184,384,214,1.92,-14,2,41,37.83577346801758
001077.txt,627,174,650,192,-1.65,2,1,60,60.89335632324219
001079.txt,395,175,484,261,1.87,-3,1,14,14.469836235046387
001082.txt,530,159,562,188,1.74,-6,1,75,64.77825927734375
001082.txt,115,178,156,204,1.45,-28,1,42,41.61730194091797
001083.txt,775,173,1112,370,-1.94,3,1,7,6.533615589141846
001083.txt,455,182,504,214,1.75,-6,1,35,35.100624084472656
001084.txt,501,176,568,229,1.67,-2,1,22,22.264442443847656
001086.txt,537,185,571,214,1.63,-3,2,41,37.79511260986328
001087.txt,674,179,778,215,-0.03,5,1,32,30.0181884765625
001091.txt,21,150,113,336,0.66,-5,1,7,6.52354097366333
001095.txt,582,170,604,200,-1.59,-1,2,58,41.49091339111328
001100.txt,494,191,545,237,1.66,-3,2,27,25.182676315307617
001100.txt,612,187,676,214,0.0,2,2,47,40.782718658447266
001101.txt,974,169,1066,373,-2.09,2,1,5,4.625406742095947
001104.txt,144,187,308,262,-1.1,-8,1,16,16.01413345336914
001106.txt,564,172,579,224,1.88,-1,1,24,23.85957908630371
001106.txt,953,0,957,373,-2.84,2,1,0,0.6833860874176025
001108.txt,648,179,693,211,-1.69,2,1,32,35.10933303833008
001109.txt,483,180,546,225,1.72,-3,1,26,24.97490119934082
001112.txt,292,184,419,231,-2.71,-8,1,24,23.67015838623047
001115.txt,260,187,311,215,1.99,-18,2,41,39.91303253173828
001117.txt,853,26,1241,293,-2.09,7,1,13,14.462162971496582
001125.txt,484,159,561,197,0.13,-6,1,57,53.693538665771484
001128.txt,742,108,884,224,-1.87,6,1,26,22.88847541809082
001136.txt,289,186,432,261,1.99,-5,1,16,16.107572555541992
001136.txt,660,175,711,213,-1.78,3,1,31,30.703567504882812
001142.txt,963,124,1241,256,-2.34,8,1,12,12.703712463378906
001142.txt,404,181,512,250,1.82,-3,1,17,16.95575714111328
001142.txt,617,146,665,196,-1.5,2,1,56,49.51791763305664
001143.txt,383,178,439,212,1.81,-9,1,33,34.8485221862793
001149.txt,717,159,751,221,-1.71,3,1,23,22.649547576904297
001150.txt,251,183,401,270,1.93,-5,1,13,14.198020935058594
001153.txt,688,174,907,314,2.01,2,1,9,10.424945831298828
001158.txt,478,184,524,216,-1.42,-4,1,33,34.67346954345703
001158.txt,535,172,557,196,-1.51,-5,1,68,52.52370834350586
001159.txt,712,181,806,246,-1.77,3,1,17,18.08844757080078
001159.txt,670,141,726,197,-1.73,6,1,50,44.75981140136719
001164.txt,502,174,530,193,1.76,-6,0,54,61.31507110595703
001164.txt,593,171,622,200,-1.59,0,0,38,41.4933967590332
001169.txt,646,164,685,258,-0.93,1,1,12,13.916474342346191
001169.txt,658,159,672,199,-1.33,2,0,31,44.47948455810547
001170.txt,639,159,660,176,1.63,3,0,64,73.96939086914062
001171.txt,711,137,763,197,1.48,8,1,50,41.82817840576172
001173.txt,586,163,613,193,-1.57,-1,2,75,56.9183235168457
001175.txt,586,174,645,223,-1.58,0,1,22,24.092182159423828
001181.txt,0,148,251,283,2.42,-8,1,12,12.340579986572266
001181.txt,554,169,604,200,1.95,-1,1,44,41.187747955322266
001183.txt,792,190,1241,374,1.06,2,1,4,5.830732822418213
001187.txt,741,171,805,224,1.49,5,1,22,22.8823299407959
001187.txt,653,172,687,193,1.77,4,1,52,52.258338928222656
001192.txt,659,153,738,231,-1.69,2,1,24,19.158626556396484
001193.txt,603,158,621,240,-3.13,0,1,16,17.04193687438965
001196.txt,0,43,298,374,2.23,-4,1,5,4.669769763946533
001200.txt,615,178,648,201,-1.39,1,1,49,48.71342849731445
001201.txt,180,180,257,211,2.06,-20,1,37,37.392024993896484
001203.txt,263,189,455,293,1.95,-4,1,12,12.06623649597168
001203.txt,630,177,666,198,1.83,2,1,52,52.22695541381836
001206.txt,672,163,727,206,-1.69,4,1,34,32.80405044555664
001207.txt,523,165,563,244,1.76,-1,1,17,16.528202056884766
001220.txt,1108,153,1134,227,2.53,11,1,15,15.676712036132812
001221.txt,790,184,1210,374,-2.03,2,1,6,6.133358478546143
001222.txt,960,152,1241,359,-0.69,5,1,7,5.972937107086182
001223.txt,994,150,1106,183,-0.53,22,0,37,37.020565032958984
001223.txt,605,178,630,199,-1.48,0,2,57,53.7774772644043
001224.txt,440,197,527,269,-1.73,-3,2,19,16.884132385253906
001224.txt,0,220,178,374,1.83,-6,2,8,4.987265110015869
001227.txt,56,198,279,307,2.11,-7,1,11,11.253567695617676
001227.txt,557,180,586,200,1.78,-3,2,58,55.00327682495117
001229.txt,652,171,699,211,-1.7,2,1,32,30.38453483581543
001229.txt,801,175,868,202,-2.46,12,1,40,40.69309616088867
001230.txt,0,208,258,374,2.17,-5,2,8,5.488314151763916
001230.txt,320,194,425,259,1.87,-5,2,18,17.919849395751953
001237.txt,0,154,289,323,-2.54,-6,1,9,9.936874389648438
001237.txt,198,186,400,270,0.45,-6,1,14,14.695204734802246
001237.txt,427,173,502,215,-2.96,-7,2,35,29.001434326171875
001243.txt,175,186,345,258,2.03,-7,1,16,16.564678192138672
001246.txt,911,192,1241,304,2.64,6,1,9,10.293373107910156
001246.txt,409,167,517,212,-3.07,-6,1,30,31.06470489501953
001246.txt,503,158,567,189,0.11,-7,1,68,63.1925163269043
001247.txt,948,174,1086,218,2.68,15,1,27,25.940277099609375
001248.txt,394,185,494,225,-2.14,-6,1,27,26.924137115478516
001248.txt,685,190,776,263,-1.72,2,1,15,16.524272918701172
001254.txt,38,197,141,258,-1.35,-14,2,20,19.618223190307617
001258.txt,544,178,569,202,1.61,-3,2,53,47.216148376464844
001262.txt,415,169,542,227,-2.38,-4,1,25,22.319881439208984
001266.txt,991,147,1029,217,-1.6,10,0,18,18.936838150024414
001267.txt,451,172,479,258,0.65,-2,1,14,14.419550895690918
001277.txt,823,210,1241,374,-2.12,2,1,3,2.843803644180298
001277.txt,747,204,908,343,-1.72,2,1,9,6.57572603225708
001278.txt,567,173,620,224,-1.55,0,1,24,23.620830535888672
001286.txt,997,133,1031,215,1.04,9,0,16,19.761125564575195
001287.txt,0,197,143,375,-0.63,-3,1,2,4.946701526641846
001287.txt,628,178,659,201,-1.65,2,1,46,48.6794319152832
001287.txt,585,177,615,206,-1.56,0,1,42,39.51500701904297
001288.txt,708,189,788,264,-1.63,2,1,16,16.10797882080078
001290.txt,582,174,621,209,-1.57,0,1,32,33.256126403808594
001292.txt,541,181,570,203,-1.51,-3,1,45,50.693302154541016
001293.txt,989,149,1086,178,-0.56,23,0,39,41.51696014404297
001295.txt,657,166,688,196,-0.06,4,0,41,44.04315185546875
001299.txt,564,179,605,214,-1.51,-1,1,31,32.73352813720703
001300.txt,342,137,407,331,0.92,-2,1,7,7.557528018951416
001301.txt,643,166,716,200,-0.93,4,1,42,38.260581970214844
001301.txt,443,174,477,197,1.81,-11,1,54,54.508995056152344
001302.txt,584,145,634,206,-1.57,0,2,47,37.09921646118164
001304.txt,645,160,691,191,-1.74,5,1,73,57.4060173034668
001304.txt,71,198,187,247,2.15,-16,2,24,23.391822814941406
001308.txt,991,147,1029,217,-1.6,10,0,18,18.936838150024414
001309.txt,525,170,568,207,-1.47,-2,1,32,33.80240249633789
001309.txt,591,171,621,201,-1.57,0,0,36,40.047760009765625
001312.txt,518,175,552,204,1.68,-4,1,43,40.3412971496582
001315.txt,745,184,778,212,-1.61,8,2,39,40.49177169799805
001317.txt,713,102,941,196,2.81,10,1,34,35.14060592651367
001321.txt,205,191,470,343,1.89,-3,1,9,8.703346252441406
001322.txt,414,189,456,211,1.83,-11,2,46,49.62185287475586
001322.txt,1065,175,1093,252,1.85,9,1,14,15.901677131652832
001322.txt,1134,168,1149,219,2.15,18,1,25,23.49747085571289
001325.txt,532,180,561,203,1.65,-4,1,47,48.50467300415039
001325.txt,452,179,522,234,1.75,-3,1,23,21.44045639038086
001333.txt,697,184,821,272,-1.77,2,1,13,13.673910140991211
001334.txt,1057,154,1094,249,-2.12,8,1,13,12.749067306518555
001340.txt,179,168,208,238,2.1,-11,1,19,18.095661163330078
001342.txt,84,197,182,227,-0.19,-25,2,39,36.27384567260742
001344.txt,845,126,883,171,-1.54,14,0,41,53.47697067260742
001346.txt,0,198,52,305,2.31,-9,1,9,11.087387084960938
001351.txt,582,170,637,225,-1.59,0,1,23,22.7310733795166
001354.txt,636,147,659,218,1.28,1,0,16,24.177867889404297
001356.txt,389,183,419,201,1.85,-17,2,60,60.330078125
001360.txt,1100,160,1233,200,2.33,21,1,27,26.95220375061035
001363.txt,13,183,168,252,2.06,-13,1,19,17.41579818725586
001365.txt,147,189,369,306,1.97,-5,1,11,10.842233657836914
001365.txt,894,174,1081,280,-1.23,6,1,12,12.120713233947754
001366.txt,1020,149,1136,369,0.08,4,1,6,4.300600528717041
001367.txt,932,146,1027,199,-1.97,14,0,27,27.252605438232422
001368.txt,0,188,40,246,2.3,-15,1,16,21.40982437133789
001370.txt,730,140,884,276,-1.76,3,1,13,12.431346893310547
001370.txt,313,168,470,249,-2.11,-4,1,15,16.250194549560547
001371.txt,678,187,756,247,-1.71,2,1,19,19.496356964111328
001372.txt,328,171,426,310,1.93,-3,1,10,9.967296600341797
001377.txt,638,178,681,212,1.48,2,1,33,33.57451629638672
001377.txt,552,170,583,197,1.66,-3,1,51,47.0626335144043
001380.txt,637,173,665,196,-1.57,2,1,50,48.945499420166016
001382.txt,1006,195,1209,354,-1.62,5,1,8,5.508345127105713
001383.txt,788,174,961,277,-1.15,4,1,12,12.70226001739502
001388.txt,444,180,500,218,1.76,-5,1,31,29.82748031616211
001391.txt,852,188,1212,296,2.68,6,1,11,11.049043655395508
001391.txt,640,185,671,208,-1.64,2,2,45,49.504112243652344
001392.txt,450,175,502,214,1.7,-6,1,32,30.948814392089844
001398.txt,392,187,447,221,1.8,-9,2,36,33.09005355834961
001404.txt,0,185,106,374,2.4,-3,1,3,4.231630802154541
001404.txt,104,191,355,328,2.05,-5,1,10,9.140684127807617
001405.txt,123,167,149,234,3.01,-13,1,21,19.486114501953125
001407.txt,472,163,540,191,-2.05,-6,1,41,60.75006103515625
001412.txt,691,178,771,238,-1.73,3,1,19,19.769243240356445
001415.txt,715,152,931,290,-1.9,3,1,11,11.941638946533203
001415.txt,377,189,482,255,1.78,-4,1,17,17.631772994995117
001416.txt,35,171,300,279,0.38,-7,1,13,12.937036514282227
001418.txt,188,187,395,337,1.8,-4,1,9,8.716703414916992
001419.txt,838,152,934,373,-1.87,2,1,5,5.160738468170166
001419.txt,1054,162,1120,329,-1.75,4,1,7,6.671873569488525
001422.txt,372,141,455,312,2.23,-2,1,8,9.335037231445312
001422.txt,1095,132,1148,242,2.37,9,1,12,12.538895606994629
001422.txt,598,156,617,177,-1.58,0,0,73,72.3769760131836
001424.txt,35,176,167,226,2.17,-21,2,30,25.906803131103516
001426.txt,77,186,342,356,-1.87,-4,1,8,7.45659875869751
001428.txt,389,147,436,282,-1.91,-2,1,10,11.279852867126465
001428.txt,1093,157,1149,203,-0.45,21,0,29,25.102399826049805
001429.txt,572,178,629,224,-1.53,0,1,23,24.679473876953125
001429.txt,645,158,688,200,-1.67,3,1,44,42.412498474121094
001432.txt,650,187,702,227,-1.67,2,2,28,28.63088607788086
001433.txt,1152,154,1223,225,2.36,18,1,19,15.819559097290039
001435.txt,0,186,146,329,2.43,-7,1,7,7.72954797744751
001436.txt,568,176,619,224,-1.57,0,1,25,24.028478622436523
001438.txt,676,169,694,209,0.95,3,1,30,31.470046997070312
001439.txt,864,159,937,262,-1.96,5,1,13,12.58005142211914
001442.txt,457,160,501,203,1.7,-11,2,61,44.81632995605469
001445.txt,910,169,940,194,-1.58,20,1,47,47.70348358154297
001447.txt,564,175,617,226,-1.55,0,1,24,23.197959899902344
001448.txt,564,169,590,188,-1.4,-1,0,59,63.43483352661133
001450.txt,230,119,454,233,1.88,-9,1,30,25.803300857543945
001450.txt,824,162,864,232,-1.89,6,1,18,18.2158203125
001452.txt,424,181,463,202,1.8,-12,2,53,52.454715728759766
001453.txt,240,179,304,209,2.04,-18,1,40,39.50077819824219
001454.txt,723,164,741,218,1.44,4,1,26,24.578372955322266
001457.txt,1083,179,1234,217,2.51,20,1,27,28.21862030029297
001464.txt,482,173,560,203,-2.24,-4,1,34,37.91896438598633
001465.txt,439,185,525,218,-2.35,-5,2,33,32.282283782958984
001466.txt,848,144,953,179,2.69,13,0,32,44.81495666503906
001468.txt,597,177,660,228,-1.55,0,1,21,22.90231704711914
001468.txt,323,170,419,217,2.09,-7,1,23,27.655000686645508
001468.txt,85,181,278,264,2.1,-8,1,13,14.545888900756836
001469.txt,254,184,366,239,-1.19,-8,1,21,21.445716857910156
001470.txt,658,172,697,198,-1.39,4,1,44,44.069183349609375
001476.txt,695,179,791,250,-1.76,2,1,16,16.72899055480957
001476.txt,605,165,631,193,-1.56,0,1,52,54.21826171875
001477.txt,242,158,304,298,0.45,-4,1,9,9.858892440795898
001479.txt,602,176,659,229,-1.5,0,1,23,22.450294494628906
001485.txt,684,163,699,198,-1.69,4,1,40,41.791038513183594
001487.txt,613,163,650,201,-1.65,1,1,38,41.15915298461914
001491.txt,675,140,735,198,-1.74,6,1,47,43.15751647949219
001491.txt,885,180,1068,261,-2.04,7,1,15,14.714037895202637
001492.txt,584,145,634,206,-1.57,0,2,47,37.09921646118164
