filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
004146.txt,728,184,785,224,1.76,5,1,27
004146.txt,786,181,820,208,1.61,10,1,39
004148.txt,761,156,943,277,-1.82,4,1,13
004148.txt,696,170,736,203,-1.66,5,1,35
004152.txt,576,167,600,198,-1.61,-1,1,56
004155.txt,798,169,896,242,1.47,5,1,18
004155.txt,286,187,346,225,-1.72,-12,2,29
004155.txt,464,172,558,212,-2.88,-4,1,32
004158.txt,632,173,657,196,1.54,2,1,49
004160.txt,682,180,808,272,-1.79,2,1,14
004162.txt,283,182,462,306,1.85,-3,1,10
004169.txt,906,173,921,192,1.8,25,1,61
004170.txt,252,154,269,198,1.97,-15,0,31
004171.txt,790,163,878,238,-1.67,5,1,17
004171.txt,833,184,897,269,-1.3,4,1,11
004173.txt,930,161,966,264,-2.0,5,1,11
004178.txt,501,167,546,204,1.69,-4,1,35
004179.txt,589,180,643,224,-1.58,0,1,24
004179.txt,507,182,569,227,-1.45,-2,1,23
004181.txt,666,164,727,219,-1.68,2,1,25
004188.txt,537,173,552,206,1.65,-3,1,39
004190.txt,806,183,838,199,-1.18,20,1,68
004193.txt,694,181,775,239,-1.68,3,1,19
004194.txt,0,0,383,374,2.32,-2,1,2
004194.txt,669,175,729,224,-1.72,2,1,24
004194.txt,614,168,620,192,0.74,0,1,57
004204.txt,138,187,430,312,2.65,-4,1,10
004205.txt,507,182,558,224,1.65,-2,1,25
004207.txt,49,183,322,272,0.51,-7,1,13
004209.txt,467,106,557,218,-1.48,-4,1,34
004210.txt,352,188,405,218,1.88,-13,2,42
004215.txt,568,165,581,199,2.85,-1,1,39
004215.txt,810,164,862,188,-2.41,16,1,52
004215.txt,919,168,980,187,0.68,26,1,56
004217.txt,73,206,208,256,2.16,-15,2,23
004221.txt,443,177,512,222,1.8,-4,1,26
004224.txt,317,149,459,358,1.93,-2,1,6
004229.txt,845,141,905,263,-1.9,4,1,11
004230.txt,218,195,455,345,1.92,-3,1,9
004232.txt,0,204,124,374,-2.34,-6,1,6
004233.txt,0,165,101,351,0.76,-6,1,7
004233.txt,979,176,1117,237,2.02,12,1,19
004234.txt,221,193,488,360,1.89,-2,1,8
004235.txt,911,142,984,321,1.1,3,1,8
004235.txt,973,148,1065,317,1.03,4,1,8
004236.txt,683,171,710,191,-1.47,6,1,55
004236.txt,317,163,568,314,-1.04,-2,1,10
004236.txt,414,182,471,214,1.97,-7,1,34
004241.txt,0,189,182,327,-2.47,-7,1,8
004241.txt,0,169,290,288,0.43,-7,1,11
004243.txt,0,183,232,375,-0.78,-3,1,3
004244.txt,121,204,221,244,2.1,-18,2,31
004246.txt,469,166,543,238,1.68,-2,1,20
004251.txt,0,253,197,374,2.37,-3,1,3
004251.txt,617,177,666,222,-1.62,1,1,25
004254.txt,317,217,416,280,-1.26,-4,1,12
004254.txt,293,171,369,217,-1.22,-12,1,32
004255.txt,140,188,318,272,2.08,-8,1,15
004263.txt,162,185,385,265,-2.69,-6,1,14
004267.txt,646,177,684,210,-1.65,2,1,35
004270.txt,414,184,482,235,-1.42,-4,1,21
004276.txt,469,173,552,233,-1.4,-2,1,19
004277.txt,561,163,580,179,-1.67,-3,0,69
004280.txt,427,182,502,243,-1.41,-4,1,20
004283.txt,952,181,1068,234,-2.15,13,1,24
004283.txt,216,154,242,214,2.0,-12,1,23
004284.txt,36,187,213,257,2.15,-12,2,19
004284.txt,393,179,429,200,1.86,-15,2,58
004286.txt,202,186,320,241,2.2,-10,1,21
004286.txt,597,156,664,188,1.19,2,1,85
004288.txt,651,181,702,220,-1.68,2,1,30
004288.txt,626,182,646,200,-1.64,2,1,59
004289.txt,443,188,493,224,1.75,-6,2,31
004290.txt,0,206,216,374,-0.63,-2,1,1
004290.txt,2,194,454,374,-1.14,-2,1,6
004292.txt,1002,146,1080,237,-2.1,9,1,15
004293.txt,49,185,255,268,-2.62,-9,1,15
004294.txt,1122,196,1241,374,0.46,2,1,1
004295.txt,270,180,346,219,-1.19,-12,1,30
004296.txt,854,155,921,192,-1.93,18,1,49
004297.txt,309,182,350,203,1.96,-20,2,53
004297.txt,567,179,618,230,-1.55,0,1,25
004299.txt,394,175,435,207,-1.65,-10,1,37
004300.txt,477,181,523,217,-1.69,-5,1,33
004300.txt,612,174,709,207,-2.8,2,1,34
004305.txt,460,177,473,207,1.79,-8,2,44
004306.txt,526,169,562,201,1.62,-3,1,36
004307.txt,955,229,1241,374,0.78,3,1,2
004310.txt,573,176,612,209,-1.46,0,1,35
004311.txt,685,167,783,235,-1.78,3,1,18
004312.txt,296,159,436,233,-2.83,-6,1,20
004314.txt,542,175,564,195,-1.51,-4,1,61
004314.txt,155,193,236,231,2.04,-17,2,30
004320.txt,509,169,584,237,-1.53,-1,1,18
004322.txt,784,53,1241,374,-2.03,3,1,7
004322.txt,666,177,715,212,-1.68,3,1,31
004323.txt,248,146,335,330,0.38,-3,1,7
004326.txt,293,176,438,243,-2.82,-6,1,19
004326.txt,0,220,158,374,-2.59,-4,1,6
004327.txt,942,140,1095,373,-2.24,2,1,4
004329.txt,600,175,629,204,-1.58,0,1,44
004330.txt,0,199,302,369,-0.86,-3,1,3
004331.txt,208,190,407,316,1.86,-4,1,11
004331.txt,430,187,504,236,1.77,-4,1,23
004332.txt,341,172,372,191,-1.24,-21,1,62
004337.txt,1107,107,1223,343,-2.2,4,1,6
004339.txt,405,177,435,194,1.88,-17,2,68
004344.txt,76,187,161,223,2.12,-21,2,32
004344.txt,259,182,303,207,1.98,-21,2,48
004348.txt,665,176,729,224,-1.68,2,1,24
004348.txt,539,173,574,204,-1.51,-2,1,37
004349.txt,810,89,1181,216,-0.81,13,0,24
004350.txt,632,174,642,205,1.6,1,1,42
004351.txt,276,179,326,203,2.01,-20,1,48
004357.txt,522,176,554,205,1.63,-4,1,44
004359.txt,880,0,1241,320,0.85,6,1,7
004360.txt,385,179,488,227,-2.99,-6,1,25
004360.txt,489,175,555,202,-3.14,-5,1,49
004363.txt,230,189,288,239,-1.52,-12,2,26
004363.txt,404,186,458,227,-1.73,-7,2,29
004368.txt,633,145,685,207,-1.64,2,1,36
004369.txt,0,188,280,322,0.66,-6,1,8
004370.txt,610,184,687,239,-1.73,1,1,21
004370.txt,453,183,487,208,1.75,-9,2,50
004371.txt,459,172,500,213,-1.63,-6,2,38
004372.txt,269,186,403,237,-2.8,-8,1,21
004375.txt,456,176,502,205,1.78,-6,1,36
004379.txt,245,180,278,267,0.48,-6,1,13
004381.txt,363,181,420,211,1.92,-10,1,36
004381.txt,393,177,443,207,1.83,-10,1,41
004384.txt,735,155,778,195,-0.12,6,0,31
004384.txt,585,163,616,192,-0.51,0,0,42
004388.txt,252,185,403,272,1.92,-5,1,14
004390.txt,454,184,526,205,0.25,-8,2,48
004391.txt,629,178,664,203,-1.79,2,1,46
004393.txt,790,163,909,210,-0.3,8,1,26
004396.txt,585,181,624,212,-1.59,0,1,31
004401.txt,727,192,943,337,-1.83,2,1,9
004401.txt,250,198,470,346,-1.26,-3,1,9
004406.txt,673,174,739,223,-1.72,3,1,23
004410.txt,560,142,578,207,1.39,-1,0,18
004412.txt,0,205,361,373,-0.93,-2,1,3
004415.txt,432,179,459,197,1.8,-16,2,72
004417.txt,353,154,365,189,-1.24,-14,0,41
004419.txt,0,63,291,306,2.32,-9,1,10
004424.txt,0,231,237,356,-2.0,-7,2,11
004424.txt,1085,156,1155,212,-1.62,18,1,25
004429.txt,671,169,691,187,-1.51,8,1,80
004433.txt,0,191,290,339,2.1,-5,1,8
004433.txt,473,177,529,203,0.99,-6,1,42
004434.txt,482,177,537,214,1.79,-4,1,31
004442.txt,156,212,423,344,2.02,-4,2,11
004444.txt,695,182,845,290,-1.81,2,1,12
004444.txt,393,178,471,213,-2.88,-8,1,34
004446.txt,0,186,378,374,2.06,-3,1,6
004447.txt,0,210,241,375,-0.88,-4,1,5
004447.txt,438,150,518,226,-1.4,-4,1,25
004451.txt,530,182,556,203,-1.7,-5,2,59
004452.txt,883,204,1241,374,-1.93,2,1,4
004452.txt,451,176,601,279,-1.31,-1,1,12
004463.txt,508,163,585,233,-1.53,-1,1,18
004466.txt,611,178,634,201,-1.58,0,1,51
004468.txt,563,188,700,275,1.89,0,1,14
004474.txt,161,158,351,373,-2.01,-2,1,4
004476.txt,0,188,115,231,2.17,-21,2,28
004478.txt,0,158,132,320,2.31,-9,1,10
004478.txt,354,182,434,223,1.92,-8,1,27
004481.txt,389,182,479,238,-1.35,-4,1,20
004481.txt,113,180,244,238,-1.05,-12,1,21
004483.txt,34,192,355,340,2.04,-5,1,10
004483.txt,457,181,529,220,1.82,-4,1,28
004484.txt,314,186,400,234,1.92,-8,1,25
004484.txt,453,179,495,206,1.78,-8,2,44
004488.txt,522,162,548,230,2.75,-2,1,19
004492.txt,819,129,1015,203,-0.43,11,1,27
004498.txt,384,189,422,211,1.84,-15,2,54
004499.txt,346,168,372,255,0.34,-5,1,14
004499.txt,1113,126,1241,201,2.6,28,1,29
004500.txt,0,212,149,374,2.26,-5,1,5
004501.txt,582,179,624,219,-1.57,0,1,31
004511.txt,428,117,541,225,-1.42,-4,1,28
004513.txt,200,197,444,364,1.91,-3,1,8
004516.txt,674,175,746,234,-1.7,2,1,21
004516.txt,653,175,702,216,-1.66,2,1,29
004516.txt,635,149,683,200,-1.64,2,1,43
004519.txt,0,166,197,267,-1.11,-11,1,15
004520.txt,494,184,529,212,1.69,-5,2,43
004528.txt,448,177,475,194,1.8,-13,1,64
004529.txt,864,165,880,209,1.05,10,1,29
004530.txt,246,180,332,211,2.32,-17,2,39
004531.txt,472,178,669,278,2.17,0,1,13
004532.txt,628,165,644,214,-1.51,1,1,26
004533.txt,634,171,680,192,-0.89,4,1,69
004537.txt,1135,197,1224,231,-0.73,28,2,35
004540.txt,666,174,694,196,1.42,5,1,61
004541.txt,452,180,491,205,-1.83,-9,2,50
004543.txt,20,148,112,332,0.6,-5,1,7
004544.txt,607,167,640,197,-1.54,1,0,39
004549.txt,856,194,1241,374,-2.16,2,1,4
004549.txt,598,184,667,235,-1.71,0,1,23
004551.txt,0,187,263,374,-0.9,-4,1,5
004551.txt,528,175,546,213,1.68,-3,1,35
004551.txt,468,182,518,215,1.73,-5,1,35
004553.txt,134,184,349,296,2.01,-5,1,11
004554.txt,360,179,490,231,-2.88,-6,1,25
004555.txt,758,176,939,311,-1.79,3,1,10
004558.txt,630,174,693,274,-1.76,0,1,13
004560.txt,761,165,975,281,-1.06,4,1,11
004560.txt,514,179,538,195,1.7,-7,1,63
004561.txt,0,185,178,270,2.25,-10,1,14
004562.txt,252,155,299,285,-2.02,-4,1,10
004562.txt,576,176,620,248,2.3,0,1,15
004562.txt,622,165,639,220,-1.55,0,1,23
004563.txt,886,143,1112,274,-2.05,7,1,13
004567.txt,529,171,562,196,-1.5,-3,0,44
004570.txt,505,178,551,212,1.7,-3,1,33
004571.txt,492,174,561,231,-1.44,-2,1,21
004572.txt,322,184,478,289,1.88,-3,1,12
004574.txt,89,156,211,240,2.14,-16,2,26
004574.txt,395,176,440,205,1.84,-13,2,50
004578.txt,703,177,776,231,-1.71,3,1,22
004581.txt,471,161,513,193,-1.46,-12,2,80
004583.txt,605,184,621,222,-0.04,0,2,34
004584.txt,992,154,1016,219,-2.59,12,1,20
004588.txt,593,114,691,208,-0.43,1,1,29
004590.txt,571,175,635,235,-1.56,0,1,20
004596.txt,573,185,611,223,-1.57,0,2,33
004600.txt,675,188,762,256,-1.77,2,2,19
004604.txt,458,171,483,253,0.06,-3,1,16
004606.txt,263,179,325,205,2.02,-18,1,43
004608.txt,679,208,699,231,-1.54,6,4,54
004610.txt,705,163,788,198,2.96,7,1,40
004614.txt,590,174,637,218,-1.59,0,1,27
004616.txt,92,155,339,360,-1.82,-4,1,8
004616.txt,302,183,460,259,-2.17,-5,1,15
004616.txt,494,178,556,205,-2.36,-5,1,42
004616.txt,315,165,403,230,1.88,-9,1,26
004617.txt,402,187,523,241,-1.02,-4,1,20
004621.txt,427,177,449,194,1.79,-15,1,64
004622.txt,394,179,481,219,-2.89,-7,1,29
004622.txt,420,171,517,214,-2.97,-6,1,34
004624.txt,1055,176,1241,254,2.66,11,1,14
004625.txt,351,183,384,202,-1.25,-20,2,60
004625.txt,584,179,621,216,-1.56,0,1,34
004631.txt,639,168,694,194,-0.92,4,1,55
004635.txt,660,178,706,212,-1.69,3,1,31
004635.txt,1110,130,1241,339,-2.37,7,1,6
004636.txt,796,202,1233,374,-2.02,2,1,6
004636.txt,711,193,887,311,1.35,2,1,11
004639.txt,691,170,702,203,-1.69,4,1,41
004640.txt,689,182,805,265,-1.8,2,1,14
004649.txt,601,176,628,203,-1.58,0,1,45
004651.txt,40,0,321,374,2.17,-3,1,3
004653.txt,648,182,840,285,-1.17,2,1,13
004653.txt,507,155,703,270,-0.95,0,1,15
004653.txt,0,200,54,248,-1.83,-18,2,21
004656.txt,158,196,445,366,1.91,-3,1,8
004659.txt,947,174,1085,218,2.67,15,1,27
004660.txt,474,152,503,169,1.88,-11,0,70
004660.txt,782,88,1074,220,-0.66,8,1,19
004664.txt,303,183,402,242,1.96,-8,2,23
004664.txt,408,184,469,219,1.87,-7,2,33
004666.txt,645,147,709,213,-1.66,3,1,34
004666.txt,525,182,551,200,-1.69,-5,2,58
004670.txt,571,170,615,213,-1.56,0,1,29
004673.txt,504,183,637,249,2.06,0,1,18
004684.txt,694,177,749,207,-0.99,6,1,40
004685.txt,680,191,723,225,-1.7,4,2,34
004686.txt,236,191,384,275,-1.27,-5,1,14
004686.txt,393,184,454,223,-1.43,-7,1,28
004686.txt,339,173,396,213,-1.35,-12,1,37
004691.txt,625,178,661,202,-1.75,1,1,43
004700.txt,387,196,512,289,1.77,-2,1,13
004700.txt,676,187,762,252,-1.71,2,1,19
004702.txt,0,171,91,217,-0.87,-20,1,25
004703.txt,964,179,1072,229,1.89,12,1,22
004703.txt,1147,175,1195,204,1.66,28,1,37
004704.txt,264,154,296,245,-1.61,-6,1,14
004704.txt,126,149,163,235,-2.5,-10,1,15
004705.txt,200,143,321,221,2.0,-20,2,42
004706.txt,331,184,392,214,1.95,-13,2,39
004710.txt,690,173,795,266,-1.71,2,1,13
004713.txt,654,176,701,213,-1.68,2,1,29
004714.txt,590,162,617,192,-1.57,0,1,75
004714.txt,826,181,942,224,-2.74,9,1,25
004715.txt,0,193,159,310,-0.89,-8,1,10
004716.txt,672,96,832,249,-1.74,2,1,16
004716.txt,576,177,606,197,-1.77,-1,1,57
004717.txt,673,181,838,325,-1.69,1,1,9
004720.txt,0,199,302,369,-0.86,-3,1,3
004721.txt,201,184,438,342,1.91,-3,1,8
004721.txt,661,180,702,215,-1.65,3,1,33
004724.txt,620,139,711,302,2.93,0,1,8
004725.txt,593,175,616,198,-1.57,0,1,55
004725.txt,0,201,120,252,2.23,-17,2,23
004730.txt,883,146,969,178,-0.44,21,0,49
004732.txt,597,205,630,239,-1.67,0,5,59
004736.txt,730,171,781,217,-1.68,6,1,34
004739.txt,729,163,999,374,-1.86,2,1,7
004741.txt,448,196,520,266,1.6,-3,2,19
004743.txt,0,219,155,375,-0.74,-4,1,3
004745.txt,1005,148,1079,317,-2.06,4,1,7
004747.txt,602,172,636,202,-1.64,0,1,36
004747.txt,585,153,656,302,0.76,0,1,9
004749.txt,867,162,894,183,1.52,20,0,55
004752.txt,0,193,255,363,2.16,-5,1,8
004752.txt,596,151,675,192,3.11,2,1,65
004753.txt,763,164,784,232,1.27,3,1,18
004755.txt,293,191,453,288,1.82,-4,1,13
004758.txt,725,177,878,249,-1.02,4,1,16
004758.txt,561,173,596,199,1.82,-2,1,51
004761.txt,567,183,597,210,1.58,-1,2,41
004766.txt,113,200,210,238,-1.01,-20,2,33
004767.txt,352,177,396,197,1.98,-18,1,56
004769.txt,0,189,235,288,-0.99,-8,1,12
004769.txt,267,182,366,234,-1.2,-8,1,22
004770.txt,129,185,159,209,-1.61,-36,2,56
004770.txt,443,162,711,318,-2.17,0,1,11
004771.txt,419,172,502,207,-2.93,-8,1,40
004772.txt,542,179,575,206,1.64,-2,1,41
004772.txt,345,183,408,205,0.33,-17,2,54
004775.txt,635,179,667,217,-1.58,2,2,41
004776.txt,399,179,437,200,1.84,-16,2,63
004777.txt,536,167,580,196,-1.41,-2,0,37
004779.txt,1053,166,1166,207,2.63,23,1,33
004781.txt,230,171,339,218,-2.49,-17,2,39
004783.txt,585,180,612,207,-1.59,0,2,52
004784.txt,25,187,179,259,2.17,-11,1,17
004786.txt,730,175,744,210,-2.04,6,1,33
004790.txt,673,176,775,252,-1.69,2,1,16
004790.txt,343,187,396,279,1.3,-4,1,13
004793.txt,440,185,528,249,1.79,-3,1,18
004793.txt,553,179,609,217,1.92,-1,1,32
004794.txt,510,176,563,219,-1.47,-2,1,25
004796.txt,300,172,337,272,0.31,-5,1,12
004796.txt,558,178,587,197,1.81,-2,1,56
004796.txt,578,176,601,194,1.83,-1,1,62
004799.txt,578,181,615,217,-1.58,0,2,34
004800.txt,173,180,392,265,-2.81,-6,1,15
004800.txt,373,182,494,222,-2.93,-7,1,28
004804.txt,460,168,490,191,1.63,-8,0,48
004810.txt,547,179,584,205,1.72,-2,1,42
004813.txt,471,135,555,220,1.77,-3,1,31
004813.txt,605,168,623,214,-2.23,0,1,26
004816.txt,457,173,559,216,-0.82,-3,1,27
004817.txt,1046,113,1241,374,0.57,3,1,2
004817.txt,607,183,644,217,-1.62,0,1,33
004821.txt,353,189,473,262,1.87,-4,1,16
004821.txt,563,176,597,199,1.73,-1,1,47
004822.txt,324,173,473,226,0.36,-6,1,22
004823.txt,777,139,968,321,-1.81,3,1,10
004827.txt,917,159,963,262,-0.42,5,1,12
004828.txt,346,184,444,241,1.91,-6,1,21
004829.txt,514,181,570,219,1.76,-2,1,30
004832.txt,350,183,400,215,-1.4,-11,1,34
004832.txt,266,186,319,215,-1.3,-16,1,37
004834.txt,558,182,590,211,1.67,-2,2,47
004836.txt,534,177,550,227,-2.04,-2,1,22
004836.txt,629,168,640,208,1.36,0,1,35
004837.txt,486,160,565,228,1.71,-2,1,26
004837.txt,638,174,677,209,-1.68,2,1,34
004838.txt,735,174,918,260,-1.08,4,1,13
004838.txt,392,180,442,210,1.86,-10,2,40
004838.txt,429,183,467,205,1.81,-10,2,47
004842.txt,1236,169,1241,241,-1.24,15,1,15
004845.txt,0,183,52,317,2.32,-9,1,8
004847.txt,223,181,284,209,-1.17,-20,2,41
004849.txt,752,177,1046,272,-0.12,4,1,12
004850.txt,708,169,730,246,2.43,2,1,14
004851.txt,689,180,808,261,-1.75,2,1,14
004855.txt,81,179,247,232,-2.49,-12,1,20
004856.txt,656,185,753,243,1.83,2,1,20
004857.txt,283,179,442,266,-2.05,-4,1,13
004858.txt,0,211,212,374,2.31,-4,1,4
004862.txt,976,158,1145,207,2.55,15,1,24
004862.txt,268,185,338,220,1.16,-14,2,33
004864.txt,416,159,462,187,1.68,-25,2,109
004868.txt,197,194,451,334,1.93,-3,1,10
004871.txt,418,173,519,210,-2.98,-6,1,32
004877.txt,198,189,376,256,-2.84,-7,1,17
004881.txt,676,175,761,235,-1.72,2,1,18
004882.txt,882,155,925,218,-1.95,8,1,21
004883.txt,108,205,211,244,2.13,-19,2,30
004884.txt,71,176,171,220,2.18,-20,1,30
004884.txt,237,181,295,208,2.03,-20,2,42
004885.txt,496,184,534,211,-1.45,-4,1,38
004887.txt,653,179,710,222,1.45,2,1,27
004890.txt,575,174,617,211,1.58,0,1,30
004891.txt,599,176,627,203,-1.58,0,1,45
004891.txt,157,192,303,264,2.04,-8,1,16
004892.txt,624,174,675,223,-1.67,1,1,28
004893.txt,590,164,617,194,-1.57,0,2,76
004894.txt,377,185,417,205,1.84,-15,2,53
004895.txt,236,176,394,235,-2.98,-9,1,23
004902.txt,744,193,864,278,1.35,3,1,15
004904.txt,780,130,857,214,-1.46,7,1,25
004906.txt,30,203,301,346,2.06,-5,1,9
004910.txt,150,187,285,247,2.26,-10,1,19
004910.txt,596,156,664,188,1.19,2,1,85
004913.txt,635,168,725,210,-1.08,2,1,26
004916.txt,596,131,641,197,1.52,0,1,43
004916.txt,0,212,155,267,2.28,-13,2,16
004920.txt,843,165,1157,279,2.65,6,1,12
004920.txt,637,152,684,204,-1.65,2,1,39
004921.txt,586,158,620,196,-1.56,0,1,61
004924.txt,659,144,690,226,-2.03,1,0,14
004926.txt,698,178,763,227,-1.7,3,1,24
004928.txt,280,138,316,259,-1.56,-5,1,11
004928.txt,561,140,578,194,-2.56,-1,0,25
004929.txt,311,180,473,294,-1.34,-3,1,12
004932.txt,309,185,505,323,1.8,-2,1,10
004934.txt,219,179,445,260,0.4,-6,1,15
004935.txt,658,180,726,231,1.43,2,1,24
004938.txt,274,176,455,238,-2.9,-6,1,18
004939.txt,330,126,495,256,1.83,-4,1,17
004939.txt,468,177,554,220,1.85,-3,1,25
004940.txt,160,149,265,361,-2.71,-3,1,6
004941.txt,28,175,92,235,-0.93,-17,1,22
004943.txt,653,175,712,224,-1.71,2,1,28
004943.txt,245,162,263,216,2.06,-11,1,24
004945.txt,492,175,578,207,2.39,-3,1,33
004945.txt,908,164,1004,191,2.93,19,1,40
004948.txt,634,179,653,195,-1.57,3,2,70
004954.txt,262,157,323,309,-1.3,-3,1,9
004955.txt,450,171,481,261,-1.62,-2,1,13
004955.txt,705,163,729,228,1.11,3,1,21
004958.txt,544,166,589,193,-1.29,-1,0,41
004962.txt,717,180,838,253,-1.81,3,1,16
004963.txt,333,165,364,272,1.88,-4,1,12
004964.txt,619,172,732,209,2.58,2,1,30
004964.txt,365,177,453,212,-0.63,-9,1,33
004965.txt,288,166,358,196,2.0,-14,1,37
004966.txt,575,169,679,214,2.53,0,1,26
004968.txt,566,176,675,279,-1.56,0,1,12
004968.txt,1020,168,1028,207,2.18,19,1,33
004971.txt,923,195,1077,305,-0.46,4,1,8
004978.txt,441,181,505,221,1.86,-5,2,31
004980.txt,269,144,467,301,1.85,-3,1,11
004981.txt,404,163,448,207,-1.46,-11,1,45
004983.txt,706,172,737,272,-1.62,1,1,12
004985.txt,850,145,966,205,2.73,8,0,21
004985.txt,1214,127,1241,174,-0.77,23,0,24
004985.txt,769,158,882,202,2.84,7,1,26
004987.txt,713,173,769,198,-2.13,8,1,49
004988.txt,641,170,738,240,1.32,2,1,20
004989.txt,593,159,617,207,1.72,0,0,28
004990.txt,416,178,525,218,-2.9,-5,1,29
004990.txt,707,177,784,240,-1.72,3,1,20
004990.txt,680,181,724,213,-1.71,4,1,33
004992.txt,353,176,417,213,1.89,-10,1,35
004992.txt,513,159,551,194,1.75,-6,1,64
004993.txt,241,192,355,244,-1.2,-8,1,19
004993.txt,419,185,497,237,-1.37,-4,1,22
004994.txt,431,169,515,240,1.74,-3,1,20
004997.txt,580,181,614,208,-1.65,0,1,39
004999.txt,743,180,867,263,-1.8,3,1,14
004999.txt,691,177,738,215,-1.67,4,1,30
005000.txt,701,175,784,238,-1.71,3,1,18
005008.txt,646,184,679,211,-1.49,3,1,40
005010.txt,554,181,594,199,2.44,-3,2,66
005012.txt,486,181,520,205,1.72,-6,1,43
005013.txt,556,178,585,200,1.7,-2,1,49
005015.txt,380,149,452,206,1.8,-12,2,49
005021.txt,557,176,584,199,1.59,-2,1,47
005021.txt,756,166,764,197,1.07,8,1,40
005022.txt,915,156,955,198,1.61,21,1,47
005022.txt,899,176,935,203,1.63,17,1,39
005024.txt,648,174,705,221,-1.7,2,1,27
005026.txt,743,181,1075,374,-1.92,2,1,7
005026.txt,375,181,507,266,-1.35,-3,1,14
005027.txt,126,149,164,235,-2.52,-10,1,15
005027.txt,223,153,234,197,-2.68,-16,0,30
005029.txt,479,182,568,245,1.79,-2,1,19
005031.txt,716,154,739,220,1.48,3,1,19
005033.txt,549,180,623,230,1.89,0,1,24
005033.txt,614,180,672,218,1.84,1,1,30
005034.txt,695,180,810,262,-1.78,2,1,15
005038.txt,458,155,555,202,0.15,-6,1,45
005041.txt,983,146,1113,306,-2.03,5,1,9
005044.txt,0,164,406,374,-3.06,-4,1,6
005044.txt,719,172,786,217,1.78,5,1,26
005046.txt,180,193,301,244,1.99,-10,1,21
005051.txt,114,190,376,372,1.85,-4,1,8
005053.txt,216,182,310,228,-1.14,-12,1,26
005057.txt,437,176,506,211,-2.97,-6,1,36
005058.txt,382,179,480,255,-1.43,-4,1,17
005059.txt,0,150,90,286,2.51,-8,1,10
005064.txt,991,146,1029,216,-1.6,10,0,18
005065.txt,0,195,415,373,2.19,-2,1,5
005066.txt,416,177,445,193,1.87,-17,2,71
005068.txt,595,162,623,194,-1.56,0,2,73
005071.txt,426,182,463,204,1.82,-11,2,48
005072.txt,348,199,377,226,1.63,-15,3,46
005073.txt,337,182,422,229,-1.28,-7,1,24
005073.txt,0,187,59,269,-0.82,-12,1,12
005074.txt,396,185,493,246,1.82,-4,1,19
005074.txt,546,178,577,201,1.71,-3,1,46
005075.txt,967,146,1059,174,-0.54,23,0,41
005076.txt,389,183,468,239,1.75,-5,2,23
005077.txt,600,179,627,207,-1.58,0,2,45
005082.txt,726,167,779,300,-1.62,1,1,10
005084.txt,401,191,454,239,-1.6,-6,2,25
005086.txt,786,159,859,349,-1.79,2,1,7
005086.txt,128,165,197,348,-1.62,-4,1,7
005086.txt,1131,137,1198,282,2.81,7,1,9
005086.txt,464,172,490,238,1.86,-3,1,18
005087.txt,760,158,917,217,3.14,7,1,23
005089.txt,496,159,533,193,1.73,-6,0,54
005090.txt,516,171,548,202,1.67,-4,1,46
005092.txt,321,171,357,191,1.95,-21,1,58
005092.txt,711,177,719,196,-1.77,8,2,61
005098.txt,867,163,893,265,-2.69,4,1,13
005098.txt,586,174,621,206,-1.55,0,1,36
005099.txt,478,185,515,210,1.8,-6,2,43
005103.txt,662,141,781,189,-0.28,3,0,23
005104.txt,626,181,670,211,1.91,2,2,41
005106.txt,575,183,587,222,0.01,-1,1,33
005108.txt,316,167,350,184,-1.86,-23,0,61
005109.txt,783,192,1241,374,-2.04,2,1,5
005109.txt,218,193,475,373,-1.28,-2,1,8
005109.txt,462,180,543,243,1.68,-2,1,19
005111.txt,928,154,986,182,-2.03,21,0,45
005111.txt,466,183,518,220,1.72,-5,2,33
005114.txt,657,166,673,208,-0.29,2,1,31
005115.txt,531,163,561,188,1.61,-3,0,41
005115.txt,571,165,590,181,-1.59,-2,0,69
005116.txt,480,182,552,214,-2.35,-4,2,37
005117.txt,895,148,982,192,-1.99,18,1,41
005119.txt,371,182,441,208,0.22,-12,2,44
005126.txt,719,180,821,251,-1.69,3,1,15
005126.txt,369,177,509,268,1.89,-3,1,14
005127.txt,933,180,1110,317,-1.47,5,1,9
005135.txt,646,174,675,200,-1.62,3,1,43
005136.txt,333,192,496,304,1.81,-3,1,11
005136.txt,638,173,675,202,-1.64,2,1,38
005137.txt,0,205,187,374,2.24,-5,1,6
005141.txt,361,179,404,203,1.9,-16,2,51
005144.txt,520,178,555,213,1.6,-3,1,33
005150.txt,1117,191,1223,291,-1.7,10,1,12
005154.txt,664,179,711,218,-1.67,3,1,30
005156.txt,792,175,1148,360,-2.0,3,1,7
005159.txt,562,177,580,194,1.61,-3,2,73
005160.txt,724,170,802,220,1.39,4,1,24
005163.txt,477,187,538,229,1.77,-3,2,28
005166.txt,434,174,528,214,-2.88,-5,1,32
005168.txt,616,162,624,183,3.11,1,0,62
005169.txt,444,179,502,217,1.75,-5,1,31
005171.txt,0,179,202,282,2.13,-8,1,12
005171.txt,971,146,1207,231,-0.61,14,1,22
005173.txt,217,182,286,211,2.04,-19,2,40
005173.txt,276,180,324,205,1.99,-19,2,45
005173.txt,371,178,403,197,1.96,-19,2,61
005174.txt,380,185,486,254,1.8,-4,1,16
