filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000793.txt,566,167,597,194,-1.5,-1,0,43,54.51344680786133
000795.txt,753,189,912,286,-1.8,3,1,12,12.23205852508545
000795.txt,1097,170,1241,254,3.14,12,1,14,13.778250694274902
000796.txt,847,184,1037,337,2.81,3,1,7,7.719212055206299
000796.txt,546,172,574,205,1.62,-3,2,57,36.30252456665039
000798.txt,909,144,1106,225,2.63,8,1,16,17.54469108581543
000799.txt,553,173,617,237,-1.56,0,1,20,17.987886428833008
000803.txt,87,198,117,232,2.15,-27,3,38,32.474021911621094
000805.txt,258,184,344,223,-1.18,-12,1,29,29.987071990966797
000806.txt,472,177,484,205,1.77,-8,2,48,44.48554611206055
000813.txt,715,176,739,197,-1.57,8,1,51,54.57461166381836
000814.txt,640,177,690,196,-0.86,4,1,57,56.592247009277344
000816.txt,787,155,820,244,-1.77,3,1,13,15.474170684814453
000817.txt,339,190,430,241,-1.19,-6,1,22,23.177406311035156
000819.txt,0,161,176,257,-0.95,-12,1,16,14.673181533813477
000823.txt,527,182,567,215,1.67,-3,2,36,33.17039108276367
000826.txt,830,209,927,343,-1.91,2,1,7,7.045210361480713
000826.txt,786,209,872,318,1.0,2,1,8,9.245304107666016
000826.txt,853,199,917,315,1.56,3,1,8,9.197549819946289
000830.txt,828,171,871,185,3.14,23,1,71,65.17516326904297
000831.txt,0,178,144,374,-2.36,-6,1,6,4.991722583770752
000831.txt,778,195,1107,374,-1.96,2,1,7,5.383556842803955
000833.txt,1010,177,1241,374,-1.44,4,1,4,4.401106357574463
000833.txt,248,174,352,226,1.99,-10,1,25,24.151182174682617
000835.txt,543,181,571,204,1.64,-3,2,51,50.31986999511719
000836.txt,476,180,542,225,1.76,-3,1,25,27.00453758239746
000837.txt,555,179,610,229,-1.57,0,1,25,24.445236206054688
000840.txt,30,151,111,353,-1.79,-5,1,7,4.192959308624268
000846.txt,979,166,1068,190,2.88,26,1,45,42.27713394165039
000848.txt,807,144,972,217,2.54,8,1,21,22.14426040649414
000850.txt,571,174,616,216,-1.57,0,1,30,29.52728271484375
000850.txt,160,191,296,256,-1.09,-8,1,16,17.517465591430664
000850.txt,455,172,516,219,-1.42,-4,1,29,27.429500579833984
000852.txt,529,177,564,204,1.63,-3,1,41,44.53371047973633
000854.txt,236,186,321,226,2.01,-13,2,28,29.245803833007812
000855.txt,722,125,796,202,1.45,8,1,41,33.97510528564453
000860.txt,584,172,624,211,-3.01,0,1,34,31.44740104675293
000864.txt,744,179,920,247,2.89,5,1,17,15.651554107666016
000865.txt,535,197,573,227,1.65,-2,2,37,32.668060302734375
000868.txt,628,172,697,196,2.65,3,1,44,48.74195861816406
000870.txt,337,181,401,216,1.9,-11,2,34,32.62339401245117
000872.txt,545,181,577,204,1.65,-3,2,50,50.07971954345703
000874.txt,480,142,502,210,1.39,-3,0,19,32.53125
000875.txt,511,177,567,218,-1.76,-3,1,31,29.606876373291016
000877.txt,117,182,298,268,2.03,-8,1,16,14.906224250793457
000886.txt,274,172,321,195,2.01,-21,1,49,54.60663604736328
000886.txt,315,170,355,192,-1.21,-21,1,57,60.561344146728516
000887.txt,513,133,581,215,-1.57,-3,1,36,31.466732025146484
000889.txt,581,155,635,212,-1.63,0,1,26,30.12921905517578
000902.txt,1187,162,1241,305,2.77,7,1,8,9.208196640014648
000902.txt,516,178,549,198,1.92,-6,1,57,56.26552963256836
000905.txt,411,193,453,233,1.57,-8,2,32,28.380373001098633
000907.txt,460,182,517,234,-1.52,-3,1,23,23.255767822265625
000909.txt,668,177,739,234,-1.7,2,1,21,20.410470962524414
000910.txt,372,193,496,283,1.76,-3,1,14,12.756073951721191
000912.txt,1074,214,1241,374,-2.03,3,1,3,4.482737064361572
000913.txt,131,187,333,259,-2.68,-8,1,16,16.884185791015625
000915.txt,471,188,528,220,1.81,-5,2,35,32.64471435546875
000916.txt,349,170,407,212,1.84,-12,2,38,32.1091194152832
000918.txt,833,180,1241,374,-2.04,3,1,6,5.544670581817627
000918.txt,646,178,686,212,-1.65,2,1,34,32.83294677734375
000919.txt,401,183,487,248,1.79,-4,1,18,17.08774757385254
000919.txt,139,181,221,215,2.11,-21,1,35,32.31941604614258
000919.txt,218,182,280,211,2.04,-20,2,40,38.311771392822266
000919.txt,578,176,627,224,-1.56,0,1,26,25.985305786132812
000919.txt,966,186,1008,244,-2.1,11,2,21,21.02201271057129
000923.txt,455,186,502,262,-1.41,-2,1,13,14.036974906921387
000927.txt,104,183,394,273,-2.72,-6,1,12,14.651187896728516
000928.txt,932,131,1201,369,0.6,2,1,4,4.523590564727783
000928.txt,533,152,557,226,1.28,-1,0,15,25.44245719909668
000930.txt,547,170,580,198,1.68,-3,1,50,46.775474548339844
000931.txt,984,191,1026,239,-2.01,8,1,15,24.726587295532227
000933.txt,481,184,541,227,1.7,-3,1,26,27.479921340942383
000936.txt,970,158,1241,374,-2.29,4,1,4,4.403713703155518
000937.txt,730,166,747,217,1.44,4,1,27,26.001117706298828
000942.txt,0,199,313,359,2.18,-5,1,9,7.474268436431885
000945.txt,363,182,518,301,1.81,-2,1,11,11.191007614135742
000945.txt,654,184,726,240,-1.76,2,1,22,19.998193740844727
000946.txt,414,184,484,224,1.96,-6,2,30,29.1310977935791
000951.txt,805,162,936,230,-1.96,6,1,19,18.161401748657227
000953.txt,667,175,779,257,-1.79,2,1,16,14.4591646194458
000955.txt,307,183,428,228,-2.73,-8,1,25,26.23440170288086
000956.txt,570,172,655,250,-1.56,0,1,16,14.997845649719238
000956.txt,0,194,148,312,-0.88,-8,1,9,10.707740783691406
000961.txt,0,194,114,373,2.44,-5,1,6,5.131662845611572
000961.txt,525,180,542,236,-1.32,-2,1,21,21.932083129882812
000962.txt,922,0,1241,333,-2.23,7,1,9,5.724522113800049
000965.txt,0,204,282,374,2.12,-5,1,8,6.049953937530518
000965.txt,629,183,701,213,-0.0,3,2,42,34.77587127685547
000966.txt,892,160,924,238,3.14,7,1,17,16.445465087890625
000970.txt,634,176,672,209,-1.63,2,1,36,33.901268005371094
000974.txt,356,184,406,212,1.89,-12,2,40,40.695159912109375
000985.txt,647,183,692,217,-1.68,2,1,33,31.932273864746094
000986.txt,605,184,637,206,-1.85,0,2,58,50.437965393066406
000989.txt,424,177,501,222,1.81,-4,1,24,27.505552291870117
000990.txt,0,203,223,300,0.71,-8,1,11,12.27819538116455
000991.txt,415,186,516,248,1.81,-3,1,19,17.89394187927246
000992.txt,694,174,805,261,-1.78,2,1,14,14.059357643127441
000992.txt,617,165,629,195,0.67,0,1,46,51.15202331542969
000992.txt,131,193,373,318,2.01,-5,1,11,10.520502090454102
000995.txt,140,191,426,366,-1.19,-3,1,7,6.466837406158447
000996.txt,468,162,530,221,1.69,-4,1,27,26.028396606445312
000998.txt,642,175,679,210,-1.63,2,1,37,32.86640930175781
000999.txt,1153,141,1231,288,-3.03,7,1,9,8.912532806396484
001002.txt,511,178,554,207,1.71,-3,1,36,40.46231460571289
001003.txt,273,182,480,250,-2.74,-5,1,16,17.1680965423584
001007.txt,724,44,1126,374,-1.88,2,1,8,9.33165168762207
001008.txt,610,162,649,195,1.63,1,0,34,51.066009521484375
001010.txt,878,174,1241,374,-2.18,2,1,3,5.185842990875244
001010.txt,510,179,540,200,-1.67,-5,1,50,54.44771194458008
001012.txt,755,188,1191,374,1.17,2,1,6,5.874477863311768
001013.txt,212,184,316,229,-1.14,-12,1,26,26.736303329467773
001017.txt,184,139,254,170,-1.13,-21,0,39,66.1762924194336
001019.txt,502,177,511,200,1.73,-8,2,59,52.95962142944336
001020.txt,3,189,446,373,-1.17,-2,1,6,6.780638217926025
001022.txt,991,147,1029,217,-1.6,10,0,18,18.689472198486328
001023.txt,195,174,262,211,2.06,-20,2,39,31.76696014404297
001023.txt,540,155,576,200,1.63,-4,2,58,46.90735626220703
001027.txt,583,175,640,230,-1.57,0,1,23,22.348661422729492
001028.txt,769,179,959,291,-1.88,4,1,12,11.804985046386719
001032.txt,666,178,716,215,-1.7,3,1,29,31.02204132080078
001035.txt,707,179,768,226,-1.73,4,1,25,25.307823181152344
001038.txt,780,149,906,196,-0.29,9,0,30,31.939903259277344
001038.txt,960,153,1029,184,-2.08,21,0,40,35.99740219116211
001039.txt,570,179,598,201,-1.59,-1,1,43,52.5145378112793
001043.txt,356,180,448,238,1.85,-6,1,22,20.55767822265625
001044.txt,786,151,908,250,-1.44,5,1,15,15.034076690673828
001045.txt,515,179,564,210,-1.48,-3,1,31,36.37619400024414
001045.txt,659,135,773,239,-1.75,2,1,19,22.421550750732422
001045.txt,580,174,619,210,-1.56,0,1,32,32.71666717529297
001045.txt,161,174,197,210,2.11,-18,1,30,32.435237884521484
001048.txt,438,181,499,220,1.76,-5,1,26,30.198562622070312
001049.txt,1095,184,1223,236,0.89,19,1,24,23.090484619140625
001049.txt,457,160,498,252,0.97,-2,1,14,14.56782054901123
001052.txt,430,181,515,214,-2.31,-6,1,31,32.93891525268555
001052.txt,644,149,726,225,-1.73,2,1,25,24.361064910888672
001054.txt,370,183,417,215,-1.41,-10,1,34,34.33015823364258
001055.txt,541,159,614,189,2.51,-1,0,38,64.0792465209961
001056.txt,776,182,1023,326,-1.94,3,1,9,9.036745071411133
001056.txt,734,176,791,209,-1.85,7,1,33,33.040863037109375
001057.txt,285,141,380,304,0.35,-3,1,8,11.124719619750977
001058.txt,581,168,601,196,-1.57,-1,1,61,49.99265670776367
001058.txt,395,177,431,202,1.81,-13,2,50,48.6534309387207
001059.txt,102,187,176,217,2.16,-27,2,42,33.82771682739258
001061.txt,545,180,557,211,-3.02,-3,2,38,37.98473358154297
001061.txt,655,180,688,206,1.65,4,2,48,44.61933898925781
001062.txt,473,176,546,237,1.72,-3,1,23,19.220643997192383
001065.txt,578,168,584,184,1.58,-2,1,71,65.84932708740234
001068.txt,842,160,871,254,-1.58,4,1,12,13.917736053466797
001071.txt,665,180,736,234,-1.69,2,1,22,21.496471405029297
001071.txt,1166,131,1241,194,-0.75,22,0,24,22.651256561279297
001075.txt,330,184,384,214,1.92,-14,2,41,37.227684020996094
001077.txt,627,174,650,192,-1.65,2,1,60,60.8918571472168
001079.txt,395,175,484,261,1.87,-3,1,14,14.262955665588379
001082.txt,530,159,562,188,1.74,-6,1,75,65.30619812011719
001082.txt,115,178,156,204,1.45,-28,1,42,42.56318664550781
001083.txt,775,173,1112,370,-1.94,3,1,7,5.496368885040283
001083.txt,455,182,504,214,1.75,-6,1,35,34.04634094238281
001084.txt,501,176,568,229,1.67,-2,1,22,23.376144409179688
001086.txt,537,185,571,214,1.63,-3,2,41,38.5236930847168
001087.txt,674,179,778,215,-0.03,5,1,32,30.420761108398438
001091.txt,21,150,113,336,0.66,-5,1,7,5.279249668121338
001095.txt,582,170,604,200,-1.59,-1,2,58,42.17851638793945
001100.txt,494,191,545,237,1.66,-3,2,27,25.187347412109375
001100.txt,612,187,676,214,0.0,2,2,47,39.10512161254883
001101.txt,974,169,1066,373,-2.09,2,1,5,3.696941614151001
001104.txt,144,187,308,262,-1.1,-8,1,16,16.166427612304688
001106.txt,564,172,579,224,1.88,-1,1,24,25.192100524902344
001106.txt,953,0,957,373,-2.84,2,1,0,4.041042804718018
001108.txt,648,179,693,211,-1.69,2,1,32,34.12937545776367
001109.txt,483,180,546,225,1.72,-3,1,26,27.0286922454834
001112.txt,292,184,419,231,-2.71,-8,1,24,24.987342834472656
001115.txt,260,187,311,215,1.99,-18,2,41,40.21492385864258
001117.txt,853,26,1241,293,-2.09,7,1,13,11.5637845993042
001125.txt,484,159,561,197,0.13,-6,1,57,52.84389877319336
001128.txt,742,108,884,224,-1.87,6,1,26,26.715961456298828
001136.txt,289,186,432,261,1.99,-5,1,16,14.89348030090332
001136.txt,660,175,711,213,-1.78,3,1,31,30.99458885192871
001142.txt,963,124,1241,256,-2.34,8,1,12,11.609061241149902
001142.txt,404,181,512,250,1.82,-3,1,17,15.957776069641113
001142.txt,617,146,665,196,-1.5,2,1,56,49.4541130065918
001143.txt,383,178,439,212,1.81,-9,1,33,33.58755111694336
001149.txt,717,159,751,221,-1.71,3,1,23,22.45722007751465
001150.txt,251,183,401,270,1.93,-5,1,13,14.035883903503418
001153.txt,688,174,907,314,2.01,2,1,9,9.938518524169922
001158.txt,478,184,524,216,-1.42,-4,1,33,33.45501708984375
001158.txt,535,172,557,196,-1.51,-5,1,68,51.97109603881836
001159.txt,712,181,806,246,-1.77,3,1,17,16.977785110473633
001159.txt,670,141,726,197,-1.73,6,1,50,41.3233642578125
001164.txt,502,174,530,193,1.76,-6,0,54,59.643245697021484
001164.txt,593,171,622,200,-1.59,0,0,38,43.0814094543457
001169.txt,646,164,685,258,-0.93,1,1,12,13.868124008178711
001169.txt,658,159,672,199,-1.33,2,0,31,42.46670913696289
001170.txt,639,159,660,176,1.63,3,0,64,66.3172378540039
001171.txt,711,137,763,197,1.48,8,1,50,39.0098762512207
001173.txt,586,163,613,193,-1.57,-1,2,75,56.6137809753418
001175.txt,586,174,645,223,-1.58,0,1,22,25.58620834350586
001181.txt,0,148,251,283,2.42,-8,1,12,10.918708801269531
001181.txt,554,169,604,200,1.95,-1,1,44,41.92094802856445
001183.txt,792,190,1241,374,1.06,2,1,4,5.930531024932861
001187.txt,741,171,805,224,1.49,5,1,22,23.298986434936523
001187.txt,653,172,687,193,1.77,4,1,52,55.68133544921875
001192.txt,659,153,738,231,-1.69,2,1,24,20.204849243164062
001193.txt,603,158,621,240,-3.13,0,1,16,16.051471710205078
001196.txt,0,43,298,374,2.23,-4,1,5,7.734215259552002
001200.txt,615,178,648,201,-1.39,1,1,49,50.5981330871582
001201.txt,180,180,257,211,2.06,-20,1,37,34.18973922729492
001203.txt,263,189,455,293,1.95,-4,1,12,12.285273551940918
001203.txt,630,177,666,198,1.83,2,1,52,54.058921813964844
001206.txt,672,163,727,206,-1.69,4,1,34,31.546491622924805
001207.txt,523,165,563,244,1.76,-1,1,17,15.502151489257812
001220.txt,1108,153,1134,227,2.53,11,1,15,16.42058563232422
001221.txt,790,184,1210,374,-2.03,2,1,6,5.703218936920166
001222.txt,960,152,1241,359,-0.69,5,1,7,5.715651035308838
001223.txt,994,150,1106,183,-0.53,22,0,37,32.78777313232422
001223.txt,605,178,630,199,-1.48,0,2,57,54.50503921508789
001224.txt,440,197,527,269,-1.73,-3,2,19,14.460220336914062
001224.txt,0,220,178,374,1.83,-6,2,8,5.715183734893799
001227.txt,56,198,279,307,2.11,-7,1,11,11.536480903625488
001227.txt,557,180,586,200,1.78,-3,2,58,55.59645462036133
001229.txt,652,171,699,211,-1.7,2,1,32,30.70281219482422
001229.txt,801,175,868,202,-2.46,12,1,40,41.76924133300781
001230.txt,0,208,258,374,2.17,-5,2,8,5.9767022132873535
001230.txt,320,194,425,259,1.87,-5,2,18,16.517414093017578
001237.txt,0,154,289,323,-2.54,-6,1,9,8.361186981201172
001237.txt,198,186,400,270,0.45,-6,1,14,14.400409698486328
001237.txt,427,173,502,215,-2.96,-7,2,35,29.737590789794922
001243.txt,175,186,345,258,2.03,-7,1,16,16.665180206298828
001246.txt,911,192,1241,304,2.64,6,1,9,11.409075736999512
001246.txt,409,167,517,212,-3.07,-6,1,30,31.351152420043945
001246.txt,503,158,567,189,0.11,-7,1,68,64.83648681640625
001247.txt,948,174,1086,218,2.68,15,1,27,25.61162567138672
001248.txt,394,185,494,225,-2.14,-6,1,27,28.531644821166992
001248.txt,685,190,776,263,-1.72,2,1,15,14.700675010681152
001254.txt,38,197,141,258,-1.35,-14,2,20,19.758716583251953
001258.txt,544,178,569,202,1.61,-3,2,53,49.775413513183594
001262.txt,415,169,542,227,-2.38,-4,1,25,21.911977767944336
001266.txt,991,147,1029,217,-1.6,10,0,18,18.689472198486328
001267.txt,451,172,479,258,0.65,-2,1,14,14.113898277282715
001277.txt,823,210,1241,374,-2.12,2,1,3,5.997086048126221
001277.txt,747,204,908,343,-1.72,2,1,9,7.399002552032471
001278.txt,567,173,620,224,-1.55,0,1,24,24.8853702545166
001286.txt,997,133,1031,215,1.04,9,0,16,21.578641891479492
001287.txt,0,197,143,375,-0.63,-3,1,2,5.145008563995361
001287.txt,628,178,659,201,-1.65,2,1,46,50.63615417480469
001287.txt,585,177,615,206,-1.56,0,1,42,41.09959030151367
001288.txt,708,189,788,264,-1.63,2,1,16,14.226521492004395
001290.txt,582,174,621,209,-1.57,0,1,32,33.229087829589844
001292.txt,541,181,570,203,-1.51,-3,1,45,51.9702033996582
001293.txt,989,149,1086,178,-0.56,23,0,39,40.10408020019531
001295.txt,657,166,688,196,-0.06,4,0,41,45.8812255859375
001299.txt,564,179,605,214,-1.51,-1,1,31,32.45435333251953
001300.txt,342,137,407,331,0.92,-2,1,7,9.269733428955078
001301.txt,643,166,716,200,-0.93,4,1,42,36.81227111816406
001301.txt,443,174,477,197,1.81,-11,1,54,53.32115936279297
001302.txt,584,145,634,206,-1.57,0,2,47,36.6748046875
001304.txt,645,160,691,191,-1.74,5,1,73,57.268733978271484
001304.txt,71,198,187,247,2.15,-16,2,24,24.64653968811035
001308.txt,991,147,1029,217,-1.6,10,0,18,18.689472198486328
001309.txt,525,170,568,207,-1.47,-2,1,32,33.06510925292969
001309.txt,591,171,621,201,-1.57,0,0,36,41.340309143066406
001312.txt,518,175,552,204,1.68,-4,1,43,41.92105484008789
001315.txt,745,184,778,212,-1.61,8,2,39,39.38599395751953
001317.txt,713,102,941,196,2.81,10,1,34,33.423091888427734
001321.txt,205,191,470,343,1.89,-3,1,9,8.326396942138672
001322.txt,414,189,456,211,1.83,-11,2,46,49.34336853027344
001322.txt,1065,175,1093,252,1.85,9,1,14,14.926183700561523
001322.txt,1134,168,1149,219,2.15,18,1,25,24.734102249145508
001325.txt,532,180,561,203,1.65,-4,1,47,50.65583419799805
001325.txt,452,179,522,234,1.75,-3,1,23,21.989416122436523
001333.txt,697,184,821,272,-1.77,2,1,13,13.280622482299805
001334.txt,1057,154,1094,249,-2.12,8,1,13,13.862824440002441
001340.txt,179,168,208,238,2.1,-11,1,19,18.740163803100586
001342.txt,84,197,182,227,-0.19,-25,2,39,33.2514762878418
001344.txt,845,126,883,171,-1.54,14,0,41,62.19647979736328
001346.txt,0,198,52,305,2.31,-9,1,9,10.878238677978516
001351.txt,582,170,637,225,-1.59,0,1,23,23.197772979736328
001354.txt,636,147,659,218,1.28,1,0,16,28.475112915039062
001356.txt,389,183,419,201,1.85,-17,2,60,58.92965316772461
001360.txt,1100,160,1233,200,2.33,21,1,27,26.4534912109375
001363.txt,13,183,168,252,2.06,-13,1,19,18.275224685668945
001365.txt,147,189,369,306,1.97,-5,1,11,11.409805297851562
001365.txt,894,174,1081,280,-1.23,6,1,12,12.570171356201172
001366.txt,1020,149,1136,369,0.08,4,1,6,3.8692076206207275
001367.txt,932,146,1027,199,-1.97,14,0,27,26.36560821533203
001368.txt,0,188,40,246,2.3,-15,1,16,21.330703735351562
001370.txt,730,140,884,276,-1.76,3,1,13,13.132824897766113
001370.txt,313,168,470,249,-2.11,-4,1,15,16.487672805786133
001371.txt,678,187,756,247,-1.71,2,1,19,18.853816986083984
001372.txt,328,171,426,310,1.93,-3,1,10,9.989749908447266
001377.txt,638,178,681,212,1.48,2,1,33,32.812705993652344
001377.txt,552,170,583,197,1.66,-3,1,51,48.57280731201172
001380.txt,637,173,665,196,-1.57,2,1,50,52.397727966308594
001382.txt,1006,195,1209,354,-1.62,5,1,8,6.263121128082275
001383.txt,788,174,961,277,-1.15,4,1,12,12.870882034301758
001388.txt,444,180,500,218,1.76,-5,1,31,30.943418502807617
001391.txt,852,188,1212,296,2.68,6,1,11,12.281926155090332
001391.txt,640,185,671,208,-1.64,2,2,45,48.26561737060547
001392.txt,450,175,502,214,1.7,-6,1,32,31.279251098632812
001398.txt,392,187,447,221,1.8,-9,2,36,32.110015869140625
001404.txt,0,185,106,374,2.4,-3,1,3,4.884401798248291
001404.txt,104,191,355,328,2.05,-5,1,10,9.684030532836914
001405.txt,123,167,149,234,3.01,-13,1,21,19.403324127197266
001407.txt,472,163,540,191,-2.05,-6,1,41,64.6020278930664
001412.txt,691,178,771,238,-1.73,3,1,19,18.88421630859375
001415.txt,715,152,931,290,-1.9,3,1,11,11.733325004577637
001415.txt,377,189,482,255,1.78,-4,1,17,16.059680938720703
001416.txt,35,171,300,279,0.38,-7,1,13,13.010056495666504
001418.txt,188,187,395,337,1.8,-4,1,9,8.520069122314453
001419.txt,838,152,934,373,-1.87,2,1,5,3.635725259780884
001419.txt,1054,162,1120,329,-1.75,4,1,7,7.282629489898682
001422.txt,372,141,455,312,2.23,-2,1,8,11.560477256774902
001422.txt,1095,132,1148,242,2.37,9,1,12,13.330639839172363
001422.txt,598,156,617,177,-1.58,0,0,73,66.3172378540039
001424.txt,35,176,167,226,2.17,-21,2,30,23.3828125
001426.txt,77,186,342,356,-1.87,-4,1,8,7.241610050201416
001428.txt,389,147,436,282,-1.91,-2,1,10,13.641100883483887
001428.txt,1093,157,1149,203,-0.45,21,0,29,25.485355377197266
001429.txt,572,178,629,224,-1.53,0,1,23,26.58747673034668
001429.txt,645,158,688,200,-1.67,3,1,44,40.12511444091797
001432.txt,650,187,702,227,-1.67,2,2,28,28.03006935119629
001433.txt,1152,154,1223,225,2.36,18,1,19,16.451595306396484
001435.txt,0,186,146,329,2.43,-7,1,7,9.088762283325195
001436.txt,568,176,619,224,-1.57,0,1,25,25.990083694458008
001438.txt,676,169,694,209,0.95,3,1,30,31.431583404541016
001439.txt,864,159,937,262,-1.96,5,1,13,13.40388298034668
001442.txt,457,160,501,203,1.7,-11,2,61,41.55185317993164
001445.txt,910,169,940,194,-1.58,20,1,47,46.752655029296875
001447.txt,564,175,617,226,-1.55,0,1,24,24.572786331176758
001448.txt,564,169,590,188,-1.4,-1,0,59,64.49200439453125
001450.txt,230,119,454,233,1.88,-9,1,30,24.96019172668457
001450.txt,824,162,864,232,-1.89,6,1,18,17.381547927856445
001452.txt,424,181,463,202,1.8,-12,2,53,53.78059768676758
001453.txt,240,179,304,209,2.04,-18,1,40,37.224464416503906
001454.txt,723,164,741,218,1.44,4,1,26,24.774917602539062
001457.txt,1083,179,1234,217,2.51,20,1,27,27.597549438476562
001464.txt,482,173,560,203,-2.24,-4,1,34,38.58081817626953
001465.txt,439,185,525,218,-2.35,-5,2,33,32.23783493041992
001466.txt,848,144,953,179,2.69,13,0,32,50.511619567871094
001468.txt,597,177,660,228,-1.55,0,1,21,23.947410583496094
001468.txt,323,170,419,217,2.09,-7,1,23,29.128034591674805
001468.txt,85,181,278,264,2.1,-8,1,13,15.787375450134277
001469.txt,254,184,366,239,-1.19,-8,1,21,21.871170043945312
001470.txt,658,172,697,198,-1.39,4,1,44,46.887908935546875
001476.txt,695,179,791,250,-1.76,2,1,16,15.018583297729492
001476.txt,605,165,631,193,-1.56,0,1,52,55.11676788330078
001477.txt,242,158,304,298,0.45,-4,1,9,10.290929794311523
001479.txt,602,176,659,229,-1.5,0,1,23,23.15261459350586
001485.txt,684,163,699,198,-1.69,4,1,40,41.96324920654297
001487.txt,613,163,650,201,-1.65,1,1,38,38.87638854980469
001491.txt,675,140,735,198,-1.74,6,1,47,39.74154281616211
001491.txt,885,180,1068,261,-2.04,7,1,15,14.318032264709473
001492.txt,584,145,634,206,-1.57,0,2,47,36.6748046875
