filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000795.txt,753,189,912,286,-1.8,3,1,12,13.215973854064941
000795.txt,1097,170,1241,254,3.14,12,1,14,13.257628440856934
000796.txt,847,184,1037,337,2.81,3,1,7,7.7163262367248535
000796.txt,546,172,574,205,1.62,-3,2,57,36.97959899902344
000798.txt,909,144,1106,225,2.63,8,1,16,18.527523040771484
000799.txt,553,173,617,237,-1.56,0,1,20,18.912494659423828
000803.txt,87,198,117,232,2.15,-27,3,38,35.237510681152344
000805.txt,258,184,344,223,-1.18,-12,1,29,30.265464782714844
000806.txt,472,177,484,205,1.77,-8,2,48,44.194976806640625
000813.txt,715,176,739,197,-1.57,8,1,51,52.632667541503906
000814.txt,640,177,690,196,-0.86,4,1,57,55.32051467895508
000816.txt,787,155,820,244,-1.77,3,1,13,14.713647842407227
000817.txt,339,190,430,241,-1.19,-6,1,22,23.0227108001709
000819.txt,0,161,176,257,-0.95,-12,1,16,15.414033889770508
000823.txt,527,182,567,215,1.67,-3,2,36,35.00910186767578
000826.txt,830,209,927,343,-1.91,2,1,7,9.178272247314453
000826.txt,786,209,872,318,1.0,2,1,8,11.995359420776367
000826.txt,853,199,917,315,1.56,3,1,8,10.92296028137207
000830.txt,828,171,871,185,3.14,23,1,71,61.47207260131836
000831.txt,0,178,144,374,-2.36,-6,1,6,3.5650618076324463
000831.txt,778,195,1107,374,-1.96,2,1,7,5.161831378936768
000833.txt,1010,177,1241,374,-1.44,4,1,4,3.95131516456604
000833.txt,248,174,352,226,1.99,-10,1,25,23.606584548950195
000835.txt,543,181,571,204,1.64,-3,2,51,49.16079330444336
000836.txt,476,180,542,225,1.76,-3,1,25,25.127269744873047
000837.txt,555,179,610,229,-1.57,0,1,25,23.30067253112793
000840.txt,30,151,111,353,-1.79,-5,1,7,4.945532321929932
000846.txt,979,166,1068,190,2.88,26,1,45,39.24268341064453
000848.txt,807,144,972,217,2.54,8,1,21,22.119951248168945
000850.txt,571,174,616,216,-1.57,0,1,30,28.349929809570312
000850.txt,160,191,296,256,-1.09,-8,1,16,18.042184829711914
000850.txt,455,172,516,219,-1.42,-4,1,29,25.793455123901367
000852.txt,529,177,564,204,1.63,-3,1,41,44.089942932128906
000854.txt,236,186,321,226,2.01,-13,2,28,29.47170639038086
000855.txt,722,125,796,202,1.45,8,1,41,34.35688781738281
000860.txt,584,172,624,211,-3.01,0,1,34,31.22733497619629
000864.txt,744,179,920,247,2.89,5,1,17,16.94510269165039
000865.txt,535,197,573,227,1.65,-2,2,37,36.11724853515625
000868.txt,628,172,697,196,2.65,3,1,44,48.971153259277344
000870.txt,337,181,401,216,1.9,-11,2,34,33.8375129699707
000872.txt,545,181,577,204,1.65,-3,2,50,48.93378448486328
000874.txt,480,142,502,210,1.39,-3,0,19,33.86343002319336
000875.txt,511,177,567,218,-1.76,-3,1,31,28.807878494262695
000877.txt,117,182,298,268,2.03,-8,1,16,14.029545783996582
000886.txt,274,172,321,195,2.01,-21,1,49,52.66938400268555
000886.txt,315,170,355,192,-1.21,-21,1,57,56.97041320800781
000887.txt,513,133,581,215,-1.57,-3,1,36,28.461912155151367
000889.txt,581,155,635,212,-1.63,0,1,26,29.383216857910156
000902.txt,1187,162,1241,305,2.77,7,1,8,7.790119647979736
000902.txt,516,178,549,198,1.92,-6,1,57,56.1074104309082
000905.txt,411,193,453,233,1.57,-8,2,32,28.59139060974121
000907.txt,460,182,517,234,-1.52,-3,1,23,22.827392578125
000909.txt,668,177,739,234,-1.7,2,1,21,20.893449783325195
000910.txt,372,193,496,283,1.76,-3,1,14,14.061250686645508
000912.txt,1074,214,1241,374,-2.03,3,1,3,5.924877643585205
000913.txt,131,187,333,259,-2.68,-8,1,16,15.895588874816895
000915.txt,471,188,528,220,1.81,-5,2,35,34.92685317993164
000916.txt,349,170,407,212,1.84,-12,2,38,33.18324661254883
000918.txt,833,180,1241,374,-2.04,3,1,6,5.3051533699035645
000918.txt,646,178,686,212,-1.65,2,1,34,34.2503662109375
000919.txt,401,183,487,248,1.79,-4,1,18,18.090112686157227
000919.txt,139,181,221,215,2.11,-21,1,35,33.62535858154297
000919.txt,218,182,280,211,2.04,-20,2,40,38.639156341552734
000919.txt,578,176,627,224,-1.56,0,1,26,23.330427169799805
000919.txt,966,186,1008,244,-2.1,11,2,21,20.916231155395508
000923.txt,455,186,502,262,-1.41,-2,1,13,15.294351577758789
000927.txt,104,183,394,273,-2.72,-6,1,12,14.400763511657715
000928.txt,932,131,1201,369,0.6,2,1,4,3.9228060245513916
000928.txt,533,152,557,226,1.28,-1,0,15,22.515172958374023
000930.txt,547,170,580,198,1.68,-3,1,50,48.46428298950195
000931.txt,984,191,1026,239,-2.01,8,1,15,24.265180587768555
000933.txt,481,184,541,227,1.7,-3,1,26,26.39371681213379
000936.txt,970,158,1241,374,-2.29,4,1,4,4.075932025909424
000937.txt,730,166,747,217,1.44,4,1,27,23.452909469604492
000942.txt,0,199,313,359,2.18,-5,1,9,6.983767032623291
000945.txt,363,182,518,301,1.81,-2,1,11,11.52052116394043
000945.txt,654,184,726,240,-1.76,2,1,22,21.30213737487793
000946.txt,414,184,484,224,1.96,-6,2,30,28.89066505432129
000951.txt,805,162,936,230,-1.96,6,1,19,18.571533203125
000953.txt,667,175,779,257,-1.79,2,1,16,14.518074989318848
000955.txt,307,183,428,228,-2.73,-8,1,25,24.610490798950195
000956.txt,570,172,655,250,-1.56,0,1,16,15.020622253417969
000956.txt,0,194,148,312,-0.88,-8,1,9,10.266674041748047
000961.txt,0,194,114,373,2.44,-5,1,6,4.330915927886963
000961.txt,525,180,542,236,-1.32,-2,1,21,21.698944091796875
000962.txt,922,0,1241,333,-2.23,7,1,9,9.165016174316406
000965.txt,0,204,282,374,2.12,-5,1,8,5.490858554840088
000965.txt,629,183,701,213,-0.0,3,2,42,36.43699645996094
000966.txt,892,160,924,238,3.14,7,1,17,16.095582962036133
000970.txt,634,176,672,209,-1.63,2,1,36,35.248809814453125
000974.txt,356,184,406,212,1.89,-12,2,40,40.76431655883789
000985.txt,647,183,692,217,-1.68,2,1,33,33.857765197753906
000986.txt,605,184,637,206,-1.85,0,2,58,48.63545608520508
000989.txt,424,177,501,222,1.81,-4,1,24,25.46059799194336
000990.txt,0,203,223,300,0.71,-8,1,11,12.288076400756836
000991.txt,415,186,516,248,1.81,-3,1,19,18.939071655273438
000992.txt,694,174,805,261,-1.78,2,1,14,13.972152709960938
000992.txt,617,165,629,195,0.67,0,1,46,51.753299713134766
000992.txt,131,193,373,318,2.01,-5,1,11,10.730215072631836
000995.txt,140,191,426,366,-1.19,-3,1,7,6.0945916175842285
000996.txt,468,162,530,221,1.69,-4,1,27,24.07744598388672
000998.txt,642,175,679,210,-1.63,2,1,37,33.737709045410156
000999.txt,1153,141,1231,288,-3.03,7,1,9,8.143878936767578
001002.txt,511,178,554,207,1.71,-3,1,36,40.296871185302734
001003.txt,273,182,480,250,-2.74,-5,1,16,16.722684860229492
001007.txt,724,44,1126,374,-1.88,2,1,8,6.247959613800049
001008.txt,610,162,649,195,1.63,1,0,34,50.59592056274414
001010.txt,878,174,1241,374,-2.18,2,1,3,4.962301731109619
001010.txt,510,179,540,200,-1.67,-5,1,50,53.96359634399414
001012.txt,755,188,1191,374,1.17,2,1,6,5.689014911651611
001013.txt,212,184,316,229,-1.14,-12,1,26,25.283138275146484
001017.txt,184,139,254,170,-1.13,-21,0,39,64.64697265625
001019.txt,502,177,511,200,1.73,-8,2,59,52.85516357421875
001020.txt,3,189,446,373,-1.17,-2,1,6,6.156708240509033
001022.txt,991,147,1029,217,-1.6,10,0,18,20.91021728515625
001023.txt,195,174,262,211,2.06,-20,2,39,34.27132034301758
001023.txt,540,155,576,200,1.63,-4,2,58,44.1724853515625
001027.txt,583,175,640,230,-1.57,0,1,23,21.65284538269043
001028.txt,769,179,959,291,-1.88,4,1,12,12.010756492614746
001032.txt,666,178,716,215,-1.7,3,1,29,31.64730453491211
001035.txt,707,179,768,226,-1.73,4,1,25,24.092050552368164
001038.txt,780,149,906,196,-0.29,9,0,30,34.62334060668945
001038.txt,960,153,1029,184,-2.08,21,0,40,39.40001678466797
001039.txt,570,179,598,201,-1.59,-1,1,43,51.595008850097656
001043.txt,356,180,448,238,1.85,-6,1,22,20.74614906311035
001044.txt,786,151,908,250,-1.44,5,1,15,14.462997436523438
001045.txt,515,179,564,210,-1.48,-3,1,31,36.809410095214844
001045.txt,659,135,773,239,-1.75,2,1,19,17.607555389404297
001045.txt,580,174,619,210,-1.56,0,1,32,33.30980682373047
001045.txt,161,174,197,210,2.11,-18,1,30,35.0117073059082
001048.txt,438,181,499,220,1.76,-5,1,26,30.176843643188477
001049.txt,1095,184,1223,236,0.89,19,1,24,22.297306060791016
001049.txt,457,160,498,252,0.97,-2,1,14,14.588188171386719
001052.txt,430,181,515,214,-2.31,-6,1,31,34.43072509765625
001052.txt,644,149,726,225,-1.73,2,1,25,21.73814582824707
001054.txt,370,183,417,215,-1.41,-10,1,34,36.30219268798828
001055.txt,541,159,614,189,2.51,-1,0,38,60.687191009521484
001056.txt,776,182,1023,326,-1.94,3,1,9,9.212093353271484
001056.txt,734,176,791,209,-1.85,7,1,33,34.66671371459961
001057.txt,285,141,380,304,0.35,-3,1,8,10.657371520996094
001058.txt,581,168,601,196,-1.57,-1,1,61,51.084068298339844
001058.txt,395,177,431,202,1.81,-13,2,50,49.2637825012207
001059.txt,102,187,176,217,2.16,-27,2,42,36.336936950683594
001061.txt,545,180,557,211,-3.02,-3,2,38,37.576663970947266
001061.txt,655,180,688,206,1.65,4,2,48,43.208885192871094
001062.txt,473,176,546,237,1.72,-3,1,23,19.72655487060547
001065.txt,578,168,584,184,1.58,-2,1,71,70.50072479248047
001068.txt,842,160,871,254,-1.58,4,1,12,12.842622756958008
001071.txt,665,180,736,234,-1.69,2,1,22,21.977914810180664
001071.txt,1166,131,1241,194,-0.75,22,0,24,23.806547164916992
001075.txt,330,184,384,214,1.92,-14,2,41,37.82802200317383
001077.txt,627,174,650,192,-1.65,2,1,60,60.69663619995117
001079.txt,395,175,484,261,1.87,-3,1,14,14.177966117858887
001082.txt,530,159,562,188,1.74,-6,1,75,62.95232391357422
001082.txt,115,178,156,204,1.45,-28,1,42,40.70552062988281
001083.txt,775,173,1112,370,-1.94,3,1,7,5.569822788238525
001083.txt,455,182,504,214,1.75,-6,1,35,35.94198989868164
001084.txt,501,176,568,229,1.67,-2,1,22,22.298070907592773
001086.txt,537,185,571,214,1.63,-3,2,41,37.98657989501953
001087.txt,674,179,778,215,-0.03,5,1,32,31.202619552612305
001091.txt,21,150,113,336,0.66,-5,1,7,6.704298496246338
001095.txt,582,170,604,200,-1.59,-1,2,58,44.435298919677734
001100.txt,494,191,545,237,1.66,-3,2,27,24.927244186401367
001100.txt,612,187,676,214,0.0,2,2,47,38.822269439697266
001101.txt,974,169,1066,373,-2.09,2,1,5,3.5156519412994385
001104.txt,144,187,308,262,-1.1,-8,1,16,15.344625473022461
001106.txt,564,172,579,224,1.88,-1,1,24,22.46705436706543
001106.txt,953,0,957,373,-2.84,2,1,0,3.7100985050201416
001108.txt,648,179,693,211,-1.69,2,1,32,35.64718246459961
001109.txt,483,180,546,225,1.72,-3,1,26,25.171178817749023
001112.txt,292,184,419,231,-2.71,-8,1,24,24.209001541137695
001115.txt,260,187,311,215,1.99,-18,2,41,40.40732955932617
001117.txt,853,26,1241,293,-2.09,7,1,13,14.457193374633789
001125.txt,484,159,561,197,0.13,-6,1,57,49.48684310913086
001128.txt,742,108,884,224,-1.87,6,1,26,21.906417846679688
001136.txt,289,186,432,261,1.99,-5,1,16,15.446929931640625
001136.txt,660,175,711,213,-1.78,3,1,31,31.01286506652832
001142.txt,963,124,1241,256,-2.34,8,1,12,13.406488418579102
001142.txt,404,181,512,250,1.82,-3,1,17,16.662303924560547
001142.txt,617,146,665,196,-1.5,2,1,56,48.298828125
001143.txt,383,178,439,212,1.81,-9,1,33,34.98652267456055
001149.txt,717,159,751,221,-1.71,3,1,23,22.28989601135254
001150.txt,251,183,401,270,1.93,-5,1,13,14.107320785522461
001153.txt,688,174,907,314,2.01,2,1,9,10.409975051879883
001158.txt,478,184,524,216,-1.42,-4,1,33,35.6641731262207
001158.txt,535,172,557,196,-1.51,-5,1,68,53.99932098388672
001159.txt,712,181,806,246,-1.77,3,1,17,18.241455078125
001159.txt,670,141,726,197,-1.73,6,1,50,43.28713607788086
001164.txt,502,174,530,193,1.76,-6,0,54,61.38126754760742
001164.txt,593,171,622,200,-1.59,0,0,38,44.25156021118164
001169.txt,646,164,685,258,-0.93,1,1,12,13.388367652893066
001169.txt,658,159,672,199,-1.33,2,0,31,42.456939697265625
001170.txt,639,159,660,176,1.63,3,0,64,72.8797378540039
001171.txt,711,137,763,197,1.48,8,1,50,40.41765594482422
001173.txt,586,163,613,193,-1.57,-1,2,75,55.57810974121094
001175.txt,586,174,645,223,-1.58,0,1,22,22.982507705688477
001181.txt,0,148,251,283,2.42,-8,1,12,13.080659866333008
001181.txt,554,169,604,200,1.95,-1,1,44,43.57028579711914
001183.txt,792,190,1241,374,1.06,2,1,4,5.618021488189697
001187.txt,741,171,805,224,1.49,5,1,22,22.41312599182129
001187.txt,653,172,687,193,1.77,4,1,52,55.3220329284668
001192.txt,659,153,738,231,-1.69,2,1,24,19.47030258178711
001193.txt,603,158,621,240,-3.13,0,1,16,16.977020263671875
001196.txt,0,43,298,374,2.23,-4,1,5,6.374573230743408
001200.txt,615,178,648,201,-1.39,1,1,49,49.345977783203125
001201.txt,180,180,257,211,2.06,-20,1,37,36.0522346496582
001203.txt,263,189,455,293,1.95,-4,1,12,12.821154594421387
001203.txt,630,177,666,198,1.83,2,1,52,52.74160385131836
001206.txt,672,163,727,206,-1.69,4,1,34,32.243202209472656
001207.txt,523,165,563,244,1.76,-1,1,17,16.05829429626465
001220.txt,1108,153,1134,227,2.53,11,1,15,17.027481079101562
001221.txt,790,184,1210,374,-2.03,2,1,6,5.502283573150635
001222.txt,960,152,1241,359,-0.69,5,1,7,5.2246270179748535
001223.txt,994,150,1106,183,-0.53,22,0,37,36.16624450683594
001223.txt,605,178,630,199,-1.48,0,2,57,53.444759368896484
001224.txt,440,197,527,269,-1.73,-3,2,19,16.384279251098633
001224.txt,0,220,178,374,1.83,-6,2,8,5.711998462677002
001227.txt,56,198,279,307,2.11,-7,1,11,11.638358116149902
001227.txt,557,180,586,200,1.78,-3,2,58,54.628902435302734
001229.txt,652,171,699,211,-1.7,2,1,32,30.2054500579834
001229.txt,801,175,868,202,-2.46,12,1,40,40.57123565673828
001230.txt,0,208,258,374,2.17,-5,2,8,5.505814075469971
001230.txt,320,194,425,259,1.87,-5,2,18,17.91130828857422
001237.txt,0,154,289,323,-2.54,-6,1,9,9.533676147460938
001237.txt,198,186,400,270,0.45,-6,1,14,14.60107135772705
001237.txt,427,173,502,215,-2.96,-7,2,35,29.240795135498047
001243.txt,175,186,345,258,2.03,-7,1,16,15.883831977844238
001246.txt,911,192,1241,304,2.64,6,1,9,11.750070571899414
001246.txt,409,167,517,212,-3.07,-6,1,30,31.103513717651367
001246.txt,503,158,567,189,0.11,-7,1,68,60.843727111816406
001247.txt,948,174,1086,218,2.68,15,1,27,25.140769958496094
001248.txt,394,185,494,225,-2.14,-6,1,27,28.079198837280273
001248.txt,685,190,776,263,-1.72,2,1,15,16.01608657836914
001254.txt,38,197,141,258,-1.35,-14,2,20,19.918411254882812
001258.txt,544,178,569,202,1.61,-3,2,53,49.09798812866211
001262.txt,415,169,542,227,-2.38,-4,1,25,22.275178909301758
001266.txt,991,147,1029,217,-1.6,10,0,18,20.91021728515625
001267.txt,451,172,479,258,0.65,-2,1,14,13.828725814819336
001277.txt,823,210,1241,374,-2.12,2,1,3,6.633472919464111
001277.txt,747,204,908,343,-1.72,2,1,9,8.849475860595703
001278.txt,567,173,620,224,-1.55,0,1,24,22.641708374023438
001286.txt,997,133,1031,215,1.04,9,0,16,21.264713287353516
001287.txt,0,197,143,375,-0.63,-3,1,2,4.443623065948486
001287.txt,628,178,659,201,-1.65,2,1,46,49.18165588378906
001287.txt,585,177,615,206,-1.56,0,1,42,40.56048583984375
001288.txt,708,189,788,264,-1.63,2,1,16,15.624605178833008
001290.txt,582,174,621,209,-1.57,0,1,32,34.107547760009766
001292.txt,541,181,570,203,-1.51,-3,1,45,50.855003356933594
001293.txt,989,149,1086,178,-0.56,23,0,39,41.19200897216797
001295.txt,657,166,688,196,-0.06,4,0,41,47.24633026123047
001299.txt,564,179,605,214,-1.51,-1,1,31,33.54251480102539
001300.txt,342,137,407,331,0.92,-2,1,7,7.88352632522583
001301.txt,643,166,716,200,-0.93,4,1,42,38.71263122558594
001301.txt,443,174,477,197,1.81,-11,1,54,55.172786712646484
001302.txt,584,145,634,206,-1.57,0,2,47,35.29042053222656
001304.txt,645,160,691,191,-1.74,5,1,73,55.557518005371094
001304.txt,71,198,187,247,2.15,-16,2,24,23.922327041625977
001308.txt,991,147,1029,217,-1.6,10,0,18,20.91021728515625
001309.txt,525,170,568,207,-1.47,-2,1,32,34.624000549316406
001309.txt,591,171,621,201,-1.57,0,0,36,42.41612243652344
001312.txt,518,175,552,204,1.68,-4,1,43,41.829402923583984
001315.txt,745,184,778,212,-1.61,8,2,39,38.65687561035156
001317.txt,713,102,941,196,2.81,10,1,34,31.799510955810547
001321.txt,205,191,470,343,1.89,-3,1,9,8.375469207763672
001322.txt,414,189,456,211,1.83,-11,2,46,47.95138168334961
001322.txt,1065,175,1093,252,1.85,9,1,14,15.294830322265625
001322.txt,1134,168,1149,219,2.15,18,1,25,23.01172637939453
001325.txt,532,180,561,203,1.65,-4,1,47,49.738136291503906
001325.txt,452,179,522,234,1.75,-3,1,23,21.698974609375
001333.txt,697,184,821,272,-1.77,2,1,13,14.065085411071777
001334.txt,1057,154,1094,249,-2.12,8,1,13,11.980993270874023
001340.txt,179,168,208,238,2.1,-11,1,19,20.57179832458496
001342.txt,84,197,182,227,-0.19,-25,2,39,36.43075180053711
001344.txt,845,126,883,171,-1.54,14,0,41,57.682254791259766
001346.txt,0,198,52,305,2.31,-9,1,9,10.50674057006836
001351.txt,582,170,637,225,-1.59,0,1,23,22.072982788085938
001354.txt,636,147,659,218,1.28,1,0,16,24.39983558654785
001356.txt,389,183,419,201,1.85,-17,2,60,58.48831558227539
001360.txt,1100,160,1233,200,2.33,21,1,27,25.799890518188477
001363.txt,13,183,168,252,2.06,-13,1,19,17.633888244628906
001365.txt,147,189,369,306,1.97,-5,1,11,11.568672180175781
001365.txt,894,174,1081,280,-1.23,6,1,12,12.19409465789795
001366.txt,1020,149,1136,369,0.08,4,1,6,3.2901880741119385
001367.txt,932,146,1027,199,-1.97,14,0,27,28.604949951171875
001368.txt,0,188,40,246,2.3,-15,1,16,21.700401306152344
001370.txt,730,140,884,276,-1.76,3,1,13,13.143707275390625
001370.txt,313,168,470,249,-2.11,-4,1,15,15.73512077331543
001371.txt,678,187,756,247,-1.71,2,1,19,19.93819236755371
001372.txt,328,171,426,310,1.93,-3,1,10,9.648527145385742
001377.txt,638,178,681,212,1.48,2,1,33,34.20530700683594
001377.txt,552,170,583,197,1.66,-3,1,51,50.27217102050781
001380.txt,637,173,665,196,-1.57,2,1,50,51.941993713378906
001382.txt,1006,195,1209,354,-1.62,5,1,8,6.339598178863525
001383.txt,788,174,961,277,-1.15,4,1,12,12.722301483154297
001388.txt,444,180,500,218,1.76,-5,1,31,31.206954956054688
001391.txt,852,188,1212,296,2.68,6,1,11,12.578912734985352
001391.txt,640,185,671,208,-1.64,2,2,45,46.52610778808594
001392.txt,450,175,502,214,1.7,-6,1,32,31.077373504638672
001398.txt,392,187,447,221,1.8,-9,2,36,33.882381439208984
001404.txt,0,185,106,374,2.4,-3,1,3,3.5951082706451416
001404.txt,104,191,355,328,2.05,-5,1,10,9.670028686523438
001405.txt,123,167,149,234,3.01,-13,1,21,21.697874069213867
001407.txt,472,163,540,191,-2.05,-6,1,41,60.14164733886719
001412.txt,691,178,771,238,-1.73,3,1,19,19.75732421875
001415.txt,715,152,931,290,-1.9,3,1,11,11.77914047241211
001415.txt,377,189,482,255,1.78,-4,1,17,17.54584503173828
001416.txt,35,171,300,279,0.38,-7,1,13,13.027003288269043
001418.txt,188,187,395,337,1.8,-4,1,9,8.51524543762207
001419.txt,838,152,934,373,-1.87,2,1,5,3.412109613418579
001419.txt,1054,162,1120,329,-1.75,4,1,7,6.550283908843994
001422.txt,372,141,455,312,2.23,-2,1,8,9.828725814819336
001422.txt,1095,132,1148,242,2.37,9,1,12,13.375863075256348
001422.txt,598,156,617,177,-1.58,0,0,73,71.50526428222656
001424.txt,35,176,167,226,2.17,-21,2,30,23.933032989501953
001426.txt,77,186,342,356,-1.87,-4,1,8,6.787201404571533
001428.txt,389,147,436,282,-1.91,-2,1,10,12.36673641204834
001428.txt,1093,157,1149,203,-0.45,21,0,29,24.97199249267578
001429.txt,572,178,629,224,-1.53,0,1,23,24.439382553100586
001429.txt,645,158,688,200,-1.67,3,1,44,39.803157806396484
001432.txt,650,187,702,227,-1.67,2,2,28,28.771926879882812
001433.txt,1152,154,1223,225,2.36,18,1,19,16.8565673828125
001435.txt,0,186,146,329,2.43,-7,1,7,8.160184860229492
001436.txt,568,176,619,224,-1.57,0,1,25,23.321069717407227
001438.txt,676,169,694,209,0.95,3,1,30,31.068572998046875
001439.txt,864,159,937,262,-1.96,5,1,13,12.375236511230469
001442.txt,457,160,501,203,1.7,-11,2,61,41.3326416015625
001445.txt,910,169,940,194,-1.58,20,1,47,45.054283142089844
001447.txt,564,175,617,226,-1.55,0,1,24,22.694978713989258
001448.txt,564,169,590,188,-1.4,-1,0,59,65.7361831665039
001450.txt,230,119,454,233,1.88,-9,1,30,21.693145751953125
001450.txt,824,162,864,232,-1.89,6,1,18,18.075159072875977
001452.txt,424,181,463,202,1.8,-12,2,53,53.41065216064453
001453.txt,240,179,304,209,2.04,-18,1,40,37.78617477416992
001454.txt,723,164,741,218,1.44,4,1,26,22.756818771362305
001457.txt,1083,179,1234,217,2.51,20,1,27,27.881675720214844
001464.txt,482,173,560,203,-2.24,-4,1,34,40.022159576416016
001465.txt,439,185,525,218,-2.35,-5,2,33,33.87670135498047
001466.txt,848,144,953,179,2.69,13,0,32,48.045162200927734
001468.txt,597,177,660,228,-1.55,0,1,21,22.907114028930664
001468.txt,323,170,419,217,2.09,-7,1,23,28.769054412841797
001468.txt,85,181,278,264,2.1,-8,1,13,14.288070678710938
001469.txt,254,184,366,239,-1.19,-8,1,21,21.74964141845703
001470.txt,658,172,697,198,-1.39,4,1,44,46.2169303894043
001476.txt,695,179,791,250,-1.76,2,1,16,16.225072860717773
001476.txt,605,165,631,193,-1.56,0,1,52,55.10306167602539
001477.txt,242,158,304,298,0.45,-4,1,9,10.30316162109375
001479.txt,602,176,659,229,-1.5,0,1,23,22.303144454956055
001485.txt,684,163,699,198,-1.69,4,1,40,43.11368942260742
001487.txt,613,163,650,201,-1.65,1,1,38,39.99986267089844
001491.txt,675,140,735,198,-1.74,6,1,47,41.14446258544922
001491.txt,885,180,1068,261,-2.04,7,1,15,14.495630264282227
