filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000793.txt,566,167,597,194,-1.5,-1,0,43,55.23797607421875
000795.txt,753,189,912,286,-1.8,3,1,12,12.334559440612793
000795.txt,1097,170,1241,254,3.14,12,1,14,13.523722648620605
000796.txt,847,184,1037,337,2.81,3,1,7,8.196464538574219
000796.txt,546,172,574,205,1.62,-3,2,57,36.363037109375
000798.txt,909,144,1106,225,2.63,8,1,16,18.428483963012695
000799.txt,553,173,617,237,-1.56,0,1,20,18.911489486694336
000803.txt,87,198,117,232,2.15,-27,3,38,31.683570861816406
000805.txt,258,184,344,223,-1.18,-12,1,29,28.619754791259766
000806.txt,472,177,484,205,1.77,-8,2,48,41.55432891845703
000813.txt,715,176,739,197,-1.57,8,1,51,52.47595977783203
000814.txt,640,177,690,196,-0.86,4,1,57,55.030433654785156
000816.txt,787,155,820,244,-1.77,3,1,13,15.771964073181152
000817.txt,339,190,430,241,-1.19,-6,1,22,21.608928680419922
000819.txt,0,161,176,257,-0.95,-12,1,16,15.24021053314209
000823.txt,527,182,567,215,1.67,-3,2,36,33.40743637084961
000826.txt,830,209,927,343,-1.91,2,1,7,6.511488437652588
000826.txt,786,209,872,318,1.0,2,1,8,8.865604400634766
000826.txt,853,199,917,315,1.56,3,1,8,9.042179107666016
000830.txt,828,171,871,185,3.14,23,1,71,65.05815124511719
000831.txt,0,178,144,374,-2.36,-6,1,6,4.765621662139893
000831.txt,778,195,1107,374,-1.96,2,1,7,5.432144641876221
000833.txt,1010,177,1241,374,-1.44,4,1,4,4.863707065582275
000833.txt,248,174,352,226,1.99,-10,1,25,24.141075134277344
000835.txt,543,181,571,204,1.64,-3,2,51,47.5460319519043
000836.txt,476,180,542,225,1.76,-3,1,25,25.04644012451172
000837.txt,555,179,610,229,-1.57,0,1,25,22.508983612060547
000840.txt,30,151,111,353,-1.79,-5,1,7,5.186190128326416
000846.txt,979,166,1068,190,2.88,26,1,45,41.57676696777344
000848.txt,807,144,972,217,2.54,8,1,21,21.418615341186523
000850.txt,571,174,616,216,-1.57,0,1,30,27.909870147705078
000850.txt,160,191,296,256,-1.09,-8,1,16,17.743515014648438
000850.txt,455,172,516,219,-1.42,-4,1,29,25.771366119384766
000852.txt,529,177,564,204,1.63,-3,1,41,41.78833770751953
000854.txt,236,186,321,226,2.01,-13,2,28,27.863080978393555
000855.txt,722,125,796,202,1.45,8,1,41,36.45447540283203
000860.txt,584,172,624,211,-3.01,0,1,34,29.981800079345703
000864.txt,744,179,920,247,2.89,5,1,17,17.173608779907227
000865.txt,535,197,573,227,1.65,-2,2,37,35.131439208984375
000868.txt,628,172,697,196,2.65,3,1,44,46.152278900146484
000870.txt,337,181,401,216,1.9,-11,2,34,31.142127990722656
000872.txt,545,181,577,204,1.65,-3,2,50,47.30397415161133
000874.txt,480,142,502,210,1.39,-3,0,19,33.32923126220703
000875.txt,511,177,567,218,-1.76,-3,1,31,27.907386779785156
000877.txt,117,182,298,268,2.03,-8,1,16,14.24880599975586
000886.txt,274,172,321,195,2.01,-21,1,49,51.03870391845703
000886.txt,315,170,355,192,-1.21,-21,1,57,56.21755599975586
000887.txt,513,133,581,215,-1.57,-3,1,36,30.296245574951172
000889.txt,581,155,635,212,-1.63,0,1,26,30.400068283081055
000902.txt,1187,162,1241,305,2.77,7,1,8,7.3361687660217285
000902.txt,516,178,549,198,1.92,-6,1,57,54.6815299987793
000905.txt,411,193,453,233,1.57,-8,2,32,27.717885971069336
000907.txt,460,182,517,234,-1.52,-3,1,23,21.613998413085938
000909.txt,668,177,739,234,-1.7,2,1,21,20.52983283996582
000910.txt,372,193,496,283,1.76,-3,1,14,13.417497634887695
000912.txt,1074,214,1241,374,-2.03,3,1,3,2.8329527378082275
000913.txt,131,187,333,259,-2.68,-8,1,16,16.28033447265625
000915.txt,471,188,528,220,1.81,-5,2,35,32.94310760498047
000916.txt,349,170,407,212,1.84,-12,2,38,32.7580680847168
000918.txt,833,180,1241,374,-2.04,3,1,6,5.893509387969971
000918.txt,646,178,686,212,-1.65,2,1,34,33.113624572753906
000919.txt,401,183,487,248,1.79,-4,1,18,18.17389488220215
000919.txt,139,181,221,215,2.11,-21,1,35,33.177162170410156
000919.txt,218,182,280,211,2.04,-20,2,40,39.407447814941406
000919.txt,578,176,627,224,-1.56,0,1,26,24.127593994140625
000919.txt,966,186,1008,244,-2.1,11,2,21,19.733858108520508
000923.txt,455,186,502,262,-1.41,-2,1,13,15.50754165649414
000927.txt,104,183,394,273,-2.72,-6,1,12,14.142056465148926
000928.txt,932,131,1201,369,0.6,2,1,4,6.0842156410217285
000928.txt,533,152,557,226,1.28,-1,0,15,23.147750854492188
000930.txt,547,170,580,198,1.68,-3,1,50,46.25785446166992
000931.txt,984,191,1026,239,-2.01,8,1,15,23.559993743896484
000933.txt,481,184,541,227,1.7,-3,1,26,26.004486083984375
000936.txt,970,158,1241,374,-2.29,4,1,4,4.793720722198486
000937.txt,730,166,747,217,1.44,4,1,27,24.965625762939453
000942.txt,0,199,313,359,2.18,-5,1,9,6.929234027862549
000945.txt,363,182,518,301,1.81,-2,1,11,11.676689147949219
000945.txt,654,184,726,240,-1.76,2,1,22,20.371906280517578
000946.txt,414,184,484,224,1.96,-6,2,30,27.757354736328125
000951.txt,805,162,936,230,-1.96,6,1,19,19.100385665893555
000953.txt,667,175,779,257,-1.79,2,1,16,14.782732009887695
000955.txt,307,183,428,228,-2.73,-8,1,25,24.399394989013672
000956.txt,570,172,655,250,-1.56,0,1,16,15.800232887268066
000956.txt,0,194,148,312,-0.88,-8,1,9,9.982686996459961
000961.txt,0,194,114,373,2.44,-5,1,6,5.17446756362915
000961.txt,525,180,542,236,-1.32,-2,1,21,20.761262893676758
000962.txt,922,0,1241,333,-2.23,7,1,9,7.940155506134033
000965.txt,0,204,282,374,2.12,-5,1,8,5.529083728790283
000965.txt,629,183,701,213,-0.0,3,2,42,35.61855697631836
000966.txt,892,160,924,238,3.14,7,1,17,16.81645965576172
000970.txt,634,176,672,209,-1.63,2,1,36,34.69462966918945
000974.txt,356,184,406,212,1.89,-12,2,40,39.118438720703125
000985.txt,647,183,692,217,-1.68,2,1,33,32.04869079589844
000986.txt,605,184,637,206,-1.85,0,2,58,47.9371223449707
000989.txt,424,177,501,222,1.81,-4,1,24,25.231660842895508
000990.txt,0,203,223,300,0.71,-8,1,11,11.402750968933105
000991.txt,415,186,516,248,1.81,-3,1,19,18.71617317199707
000992.txt,694,174,805,261,-1.78,2,1,14,14.007657051086426
000992.txt,617,165,629,195,0.67,0,1,46,52.01469802856445
000992.txt,131,193,373,318,2.01,-5,1,11,10.556451797485352
000995.txt,140,191,426,366,-1.19,-3,1,7,6.760105609893799
000996.txt,468,162,530,221,1.69,-4,1,27,25.48491859436035
000998.txt,642,175,679,210,-1.63,2,1,37,32.61215591430664
000999.txt,1153,141,1231,288,-3.03,7,1,9,8.813560485839844
001002.txt,511,178,554,207,1.71,-3,1,36,38.90854263305664
001003.txt,273,182,480,250,-2.74,-5,1,16,17.282262802124023
001007.txt,724,44,1126,374,-1.88,2,1,8,5.3634209632873535
001008.txt,610,162,649,195,1.63,1,0,34,52.40312957763672
001010.txt,878,174,1241,374,-2.18,2,1,3,5.609529972076416
001010.txt,510,179,540,200,-1.67,-5,1,50,52.425907135009766
001012.txt,755,188,1191,374,1.17,2,1,6,5.875061511993408
001013.txt,212,184,316,229,-1.14,-12,1,26,25.4322452545166
001017.txt,184,139,254,170,-1.13,-21,0,39,55.16304016113281
001019.txt,502,177,511,200,1.73,-8,2,59,50.78049087524414
001020.txt,3,189,446,373,-1.17,-2,1,6,6.194551944732666
001022.txt,991,147,1029,217,-1.6,10,0,18,20.13315200805664
001023.txt,195,174,262,211,2.06,-20,2,39,33.49467849731445
001023.txt,540,155,576,200,1.63,-4,2,58,48.810794830322266
001027.txt,583,175,640,230,-1.57,0,1,23,21.30261993408203
001028.txt,769,179,959,291,-1.88,4,1,12,11.657442092895508
001032.txt,666,178,716,215,-1.7,3,1,29,30.296302795410156
001035.txt,707,179,768,226,-1.73,4,1,25,24.360307693481445
001038.txt,780,149,906,196,-0.29,9,0,30,33.69899368286133
001038.txt,960,153,1029,184,-2.08,21,0,40,40.77385330200195
001039.txt,570,179,598,201,-1.59,-1,1,43,50.468441009521484
001043.txt,356,180,448,238,1.85,-6,1,22,20.18626594543457
001044.txt,786,151,908,250,-1.44,5,1,15,15.286173820495605
001045.txt,515,179,564,210,-1.48,-3,1,31,36.112579345703125
001045.txt,659,135,773,239,-1.75,2,1,19,18.555662155151367
001045.txt,580,174,619,210,-1.56,0,1,32,31.9400634765625
001045.txt,161,174,197,210,2.11,-18,1,30,33.375946044921875
001048.txt,438,181,499,220,1.76,-5,1,26,28.609302520751953
001049.txt,1095,184,1223,236,0.89,19,1,24,20.855178833007812
001049.txt,457,160,498,252,0.97,-2,1,14,15.096222877502441
001052.txt,430,181,515,214,-2.31,-6,1,31,31.952836990356445
001052.txt,644,149,726,225,-1.73,2,1,25,21.327951431274414
001054.txt,370,183,417,215,-1.41,-10,1,34,34.80530548095703
001055.txt,541,159,614,189,2.51,-1,0,38,63.39884567260742
001056.txt,776,182,1023,326,-1.94,3,1,9,9.529977798461914
001056.txt,734,176,791,209,-1.85,7,1,33,33.86185073852539
001057.txt,285,141,380,304,0.35,-3,1,8,10.343172073364258
001058.txt,581,168,601,196,-1.57,-1,1,61,50.22343063354492
001058.txt,395,177,431,202,1.81,-13,2,50,46.74312210083008
001059.txt,102,187,176,217,2.16,-27,2,42,36.007545471191406
001061.txt,545,180,557,211,-3.02,-3,2,38,37.3031005859375
001061.txt,655,180,688,206,1.65,4,2,48,42.163612365722656
001062.txt,473,176,546,237,1.72,-3,1,23,19.461143493652344
001065.txt,578,168,584,184,1.58,-2,1,71,70.68180084228516
001068.txt,842,160,871,254,-1.58,4,1,12,13.797134399414062
001071.txt,665,180,736,234,-1.69,2,1,22,21.181549072265625
001071.txt,1166,131,1241,194,-0.75,22,0,24,25.05197525024414
001075.txt,330,184,384,214,1.92,-14,2,41,36.78390121459961
001077.txt,627,174,650,192,-1.65,2,1,60,60.38577651977539
001079.txt,395,175,484,261,1.87,-3,1,14,14.280925750732422
001082.txt,530,159,562,188,1.74,-6,1,75,65.26924896240234
001082.txt,115,178,156,204,1.45,-28,1,42,39.09552001953125
001083.txt,775,173,1112,370,-1.94,3,1,7,6.35915994644165
001083.txt,455,182,504,214,1.75,-6,1,35,34.305809020996094
001084.txt,501,176,568,229,1.67,-2,1,22,21.695903778076172
001086.txt,537,185,571,214,1.63,-3,2,41,37.548988342285156
001087.txt,674,179,778,215,-0.03,5,1,32,29.890840530395508
001091.txt,21,150,113,336,0.66,-5,1,7,6.350536823272705
001095.txt,582,170,604,200,-1.59,-1,2,58,41.82763671875
001100.txt,494,191,545,237,1.66,-3,2,27,24.135417938232422
001100.txt,612,187,676,214,0.0,2,2,47,38.67226028442383
001101.txt,974,169,1066,373,-2.09,2,1,5,4.540405750274658
001104.txt,144,187,308,262,-1.1,-8,1,16,15.696954727172852
001106.txt,564,172,579,224,1.88,-1,1,24,22.8193416595459
001106.txt,953,0,957,373,-2.84,2,1,0,0.7904379367828369
001108.txt,648,179,693,211,-1.69,2,1,32,35.03316116333008
001109.txt,483,180,546,225,1.72,-3,1,26,25.09441566467285
001112.txt,292,184,419,231,-2.71,-8,1,24,23.146957397460938
001115.txt,260,187,311,215,1.99,-18,2,41,39.045841217041016
001117.txt,853,26,1241,293,-2.09,7,1,13,15.024277687072754
001125.txt,484,159,561,197,0.13,-6,1,57,53.837459564208984
001128.txt,742,108,884,224,-1.87,6,1,26,24.85498809814453
001136.txt,289,186,432,261,1.99,-5,1,16,15.657587051391602
001136.txt,660,175,711,213,-1.78,3,1,31,29.96592140197754
001142.txt,963,124,1241,256,-2.34,8,1,12,13.886188507080078
001142.txt,404,181,512,250,1.82,-3,1,17,17.18171501159668
001142.txt,617,146,665,196,-1.5,2,1,56,51.87306213378906
001143.txt,383,178,439,212,1.81,-9,1,33,33.25596618652344
001149.txt,717,159,751,221,-1.71,3,1,23,21.97020721435547
001150.txt,251,183,401,270,1.93,-5,1,13,14.012860298156738
001153.txt,688,174,907,314,2.01,2,1,9,10.541196823120117
001158.txt,478,184,524,216,-1.42,-4,1,33,33.97542190551758
001158.txt,535,172,557,196,-1.51,-5,1,68,51.58680725097656
001159.txt,712,181,806,246,-1.77,3,1,17,18.016712188720703
001159.txt,670,141,726,197,-1.73,6,1,50,46.09361267089844
001164.txt,502,174,530,193,1.76,-6,0,54,59.95832443237305
001164.txt,593,171,622,200,-1.59,0,0,38,41.637332916259766
001169.txt,646,164,685,258,-0.93,1,1,12,13.989527702331543
001169.txt,658,159,672,199,-1.33,2,0,31,43.36355972290039
001170.txt,639,159,660,176,1.63,3,0,64,74.13336944580078
001171.txt,711,137,763,197,1.48,8,1,50,42.52306365966797
001173.txt,586,163,613,193,-1.57,-1,2,75,58.5827751159668
001175.txt,586,174,645,223,-1.58,0,1,22,23.624666213989258
001181.txt,0,148,251,283,2.42,-8,1,12,12.939568519592285
001181.txt,554,169,604,200,1.95,-1,1,44,41.61049270629883
001183.txt,792,190,1241,374,1.06,2,1,4,5.6463093757629395
001187.txt,741,171,805,224,1.49,5,1,22,22.046588897705078
001187.txt,653,172,687,193,1.77,4,1,52,54.05052947998047
001192.txt,659,153,738,231,-1.69,2,1,24,19.463918685913086
001193.txt,603,158,621,240,-3.13,0,1,16,17.283498764038086
001196.txt,0,43,298,374,2.23,-4,1,5,4.3354172706604
001200.txt,615,178,648,201,-1.39,1,1,49,47.99568176269531
001201.txt,180,180,257,211,2.06,-20,1,37,36.75973892211914
001203.txt,263,189,455,293,1.95,-4,1,12,12.52865982055664
001203.txt,630,177,666,198,1.83,2,1,52,52.004547119140625
001206.txt,672,163,727,206,-1.69,4,1,34,30.959762573242188
001207.txt,523,165,563,244,1.76,-1,1,17,16.622438430786133
001220.txt,1108,153,1134,227,2.53,11,1,15,17.56159782409668
001221.txt,790,184,1210,374,-2.03,2,1,6,5.945406436920166
001222.txt,960,152,1241,359,-0.69,5,1,7,6.237120151519775
001223.txt,994,150,1106,183,-0.53,22,0,37,36.30896759033203
001223.txt,605,178,630,199,-1.48,0,2,57,52.74134063720703
001224.txt,440,197,527,269,-1.73,-3,2,19,15.744535446166992
001224.txt,0,220,178,374,1.83,-6,2,8,4.9015583992004395
001227.txt,56,198,279,307,2.11,-7,1,11,11.06549072265625
001227.txt,557,180,586,200,1.78,-3,2,58,54.00300216674805
001229.txt,652,171,699,211,-1.7,2,1,32,29.233619689941406
001229.txt,801,175,868,202,-2.46,12,1,40,40.439327239990234
001230.txt,0,208,258,374,2.17,-5,2,8,5.398619174957275
001230.txt,320,194,425,259,1.87,-5,2,18,17.71977424621582
001237.txt,0,154,289,323,-2.54,-6,1,9,9.434675216674805
001237.txt,198,186,400,270,0.45,-6,1,14,14.361577033996582
001237.txt,427,173,502,215,-2.96,-7,2,35,28.217077255249023
001243.txt,175,186,345,258,2.03,-7,1,16,16.349655151367188
001246.txt,911,192,1241,304,2.64,6,1,9,10.061140060424805
001246.txt,409,167,517,212,-3.07,-6,1,30,30.87352180480957
001246.txt,503,158,567,189,0.11,-7,1,68,63.36503601074219
001247.txt,948,174,1086,218,2.68,15,1,27,25.145492553710938
001248.txt,394,185,494,225,-2.14,-6,1,27,27.17201042175293
001248.txt,685,190,776,263,-1.72,2,1,15,15.56781005859375
001254.txt,38,197,141,258,-1.35,-14,2,20,18.665376663208008
001258.txt,544,178,569,202,1.61,-3,2,53,47.128929138183594
001262.txt,415,169,542,227,-2.38,-4,1,25,21.64413070678711
001266.txt,991,147,1029,217,-1.6,10,0,18,20.13315200805664
001267.txt,451,172,479,258,0.65,-2,1,14,14.119869232177734
001277.txt,823,210,1241,374,-2.12,2,1,3,4.351879596710205
001277.txt,747,204,908,343,-1.72,2,1,9,7.146448612213135
001278.txt,567,173,620,224,-1.55,0,1,24,22.68946647644043
001286.txt,997,133,1031,215,1.04,9,0,16,20.282594680786133
001287.txt,0,197,143,375,-0.63,-3,1,2,5.220428943634033
001287.txt,628,178,659,201,-1.65,2,1,46,48.03020095825195
001287.txt,585,177,615,206,-1.56,0,1,42,39.67721176147461
001288.txt,708,189,788,264,-1.63,2,1,16,15.18490219116211
001290.txt,582,174,621,209,-1.57,0,1,32,33.101165771484375
001292.txt,541,181,570,203,-1.51,-3,1,45,49.47657012939453
001293.txt,989,149,1086,178,-0.56,23,0,39,40.75204849243164
001295.txt,657,166,688,196,-0.06,4,0,41,45.29741287231445
001299.txt,564,179,605,214,-1.51,-1,1,31,31.789878845214844
001300.txt,342,137,407,331,0.92,-2,1,7,7.8190484046936035
001301.txt,643,166,716,200,-0.93,4,1,42,37.952659606933594
001301.txt,443,174,477,197,1.81,-11,1,54,52.84994125366211
001302.txt,584,145,634,206,-1.57,0,2,47,37.99321746826172
001304.txt,645,160,691,191,-1.74,5,1,73,58.1981086730957
001304.txt,71,198,187,247,2.15,-16,2,24,21.84009552001953
001308.txt,991,147,1029,217,-1.6,10,0,18,20.13315200805664
001309.txt,525,170,568,207,-1.47,-2,1,32,33.94892120361328
001309.txt,591,171,621,201,-1.57,0,0,36,40.43421173095703
001312.txt,518,175,552,204,1.68,-4,1,43,39.992374420166016
001315.txt,745,184,778,212,-1.61,8,2,39,39.079368591308594
001317.txt,713,102,941,196,2.81,10,1,34,34.72834396362305
001321.txt,205,191,470,343,1.89,-3,1,9,8.75090217590332
001322.txt,414,189,456,211,1.83,-11,2,46,46.27573776245117
001322.txt,1065,175,1093,252,1.85,9,1,14,15.42120361328125
001322.txt,1134,168,1149,219,2.15,18,1,25,23.35357093811035
001325.txt,532,180,561,203,1.65,-4,1,47,47.943382263183594
001325.txt,452,179,522,234,1.75,-3,1,23,21.02117919921875
001333.txt,697,184,821,272,-1.77,2,1,13,13.451033592224121
001334.txt,1057,154,1094,249,-2.12,8,1,13,13.442280769348145
001340.txt,179,168,208,238,2.1,-11,1,19,18.75030517578125
001342.txt,84,197,182,227,-0.19,-25,2,39,33.726619720458984
001344.txt,845,126,883,171,-1.54,14,0,41,57.349891662597656
001346.txt,0,198,52,305,2.31,-9,1,9,10.139516830444336
001351.txt,582,170,637,225,-1.59,0,1,23,21.748830795288086
001354.txt,636,147,659,218,1.28,1,0,16,27.09111976623535
001356.txt,389,183,419,201,1.85,-17,2,60,57.49213790893555
001360.txt,1100,160,1233,200,2.33,21,1,27,28.059186935424805
001363.txt,13,183,168,252,2.06,-13,1,19,17.321561813354492
001365.txt,147,189,369,306,1.97,-5,1,11,11.369565963745117
001365.txt,894,174,1081,280,-1.23,6,1,12,11.632686614990234
001366.txt,1020,149,1136,369,0.08,4,1,6,4.963863849639893
001367.txt,932,146,1027,199,-1.97,14,0,27,28.15601921081543
001368.txt,0,188,40,246,2.3,-15,1,16,19.87766456604004
001370.txt,730,140,884,276,-1.76,3,1,13,13.363883018493652
001370.txt,313,168,470,249,-2.11,-4,1,15,16.33850860595703
001371.txt,678,187,756,247,-1.71,2,1,19,19.039522171020508
001372.txt,328,171,426,310,1.93,-3,1,10,9.781686782836914
001377.txt,638,178,681,212,1.48,2,1,33,33.008792877197266
001377.txt,552,170,583,197,1.66,-3,1,51,48.146629333496094
001380.txt,637,173,665,196,-1.57,2,1,50,50.296531677246094
001382.txt,1006,195,1209,354,-1.62,5,1,8,5.693579196929932
001383.txt,788,174,961,277,-1.15,4,1,12,12.298465728759766
001388.txt,444,180,500,218,1.76,-5,1,31,29.316713333129883
001391.txt,852,188,1212,296,2.68,6,1,11,11.123884201049805
001391.txt,640,185,671,208,-1.64,2,2,45,45.48538589477539
001392.txt,450,175,502,214,1.7,-6,1,32,29.41251564025879
001398.txt,392,187,447,221,1.8,-9,2,36,31.43347930908203
001404.txt,0,185,106,374,2.4,-3,1,3,4.851273059844971
001404.txt,104,191,355,328,2.05,-5,1,10,9.723840713500977
001405.txt,123,167,149,234,3.01,-13,1,21,19.63332176208496
001407.txt,472,163,540,191,-2.05,-6,1,41,61.864906311035156
001412.txt,691,178,771,238,-1.73,3,1,19,19.575042724609375
001415.txt,715,152,931,290,-1.9,3,1,11,12.345113754272461
001415.txt,377,189,482,255,1.78,-4,1,17,17.618093490600586
001416.txt,35,171,300,279,0.38,-7,1,13,13.179464340209961
001418.txt,188,187,395,337,1.8,-4,1,9,8.986980438232422
001419.txt,838,152,934,373,-1.87,2,1,5,5.419815540313721
001419.txt,1054,162,1120,329,-1.75,4,1,7,6.737669467926025
001422.txt,372,141,455,312,2.23,-2,1,8,9.611082077026367
001422.txt,1095,132,1148,242,2.37,9,1,12,13.920297622680664
001422.txt,598,156,617,177,-1.58,0,0,73,72.1310806274414
001424.txt,35,176,167,226,2.17,-21,2,30,25.06831169128418
001426.txt,77,186,342,356,-1.87,-4,1,8,7.3972039222717285
001428.txt,389,147,436,282,-1.91,-2,1,10,12.127098083496094
001428.txt,1093,157,1149,203,-0.45,21,0,29,27.314624786376953
001429.txt,572,178,629,224,-1.53,0,1,23,24.89654541015625
001429.txt,645,158,688,200,-1.67,3,1,44,41.25889205932617
001432.txt,650,187,702,227,-1.67,2,2,28,27.75049591064453
001433.txt,1152,154,1223,225,2.36,18,1,19,17.66498374938965
001435.txt,0,186,146,329,2.43,-7,1,7,8.426980972290039
001436.txt,568,176,619,224,-1.57,0,1,25,24.089506149291992
001438.txt,676,169,694,209,0.95,3,1,30,30.332555770874023
001439.txt,864,159,937,262,-1.96,5,1,13,12.872352600097656
001442.txt,457,160,501,203,1.7,-11,2,61,43.25286865234375
001445.txt,910,169,940,194,-1.58,20,1,47,44.18914794921875
001447.txt,564,175,617,226,-1.55,0,1,24,22.450586318969727
001448.txt,564,169,590,188,-1.4,-1,0,59,65.71636962890625
001450.txt,230,119,454,233,1.88,-9,1,30,25.7929630279541
001450.txt,824,162,864,232,-1.89,6,1,18,18.63423728942871
001452.txt,424,181,463,202,1.8,-12,2,53,51.082523345947266
001453.txt,240,179,304,209,2.04,-18,1,40,38.98796463012695
001454.txt,723,164,741,218,1.44,4,1,26,24.03146743774414
001457.txt,1083,179,1234,217,2.51,20,1,27,27.574108123779297
001464.txt,482,173,560,203,-2.24,-4,1,34,38.31899642944336
001465.txt,439,185,525,218,-2.35,-5,2,33,31.24026107788086
001466.txt,848,144,953,179,2.69,13,0,32,47.99891662597656
001468.txt,597,177,660,228,-1.55,0,1,21,22.14926528930664
001468.txt,323,170,419,217,2.09,-7,1,23,28.91257667541504
001468.txt,85,181,278,264,2.1,-8,1,13,14.649274826049805
001469.txt,254,184,366,239,-1.19,-8,1,21,20.886184692382812
001470.txt,658,172,697,198,-1.39,4,1,44,43.74180603027344
001476.txt,695,179,791,250,-1.76,2,1,16,16.67560386657715
001476.txt,605,165,631,193,-1.56,0,1,52,56.255611419677734
001477.txt,242,158,304,298,0.45,-4,1,9,10.186273574829102
001479.txt,602,176,659,229,-1.5,0,1,23,21.720359802246094
001485.txt,684,163,699,198,-1.69,4,1,40,41.44953918457031
001487.txt,613,163,650,201,-1.65,1,1,38,40.29121398925781
001491.txt,675,140,735,198,-1.74,6,1,47,44.07162857055664
001491.txt,885,180,1068,261,-2.04,7,1,15,14.255803108215332
