filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000793.txt,566,167,597,194,-1.5,-1,0,43,54.6745719909668
000795.txt,753,189,912,286,-1.8,3,1,12,12.836718559265137
000795.txt,1097,170,1241,254,3.14,12,1,14,13.68936824798584
000796.txt,847,184,1037,337,2.81,3,1,7,7.962055683135986
000796.txt,546,172,574,205,1.62,-3,2,57,36.97209548950195
000798.txt,909,144,1106,225,2.63,8,1,16,18.034421920776367
000799.txt,553,173,617,237,-1.56,0,1,20,18.705862045288086
000803.txt,87,198,117,232,2.15,-27,3,38,33.783878326416016
000805.txt,258,184,344,223,-1.18,-12,1,29,29.856807708740234
000806.txt,472,177,484,205,1.77,-8,2,48,43.57341384887695
000813.txt,715,176,739,197,-1.57,8,1,51,52.78310012817383
000814.txt,640,177,690,196,-0.86,4,1,57,55.613304138183594
000816.txt,787,155,820,244,-1.77,3,1,13,15.028082847595215
000817.txt,339,190,430,241,-1.19,-6,1,22,22.086139678955078
000819.txt,0,161,176,257,-0.95,-12,1,16,15.196822166442871
000823.txt,527,182,567,215,1.67,-3,2,36,34.47316360473633
000826.txt,830,209,927,343,-1.91,2,1,7,7.80248498916626
000826.txt,786,209,872,318,1.0,2,1,8,10.283210754394531
000826.txt,853,199,917,315,1.56,3,1,8,9.98580551147461
000830.txt,828,171,871,185,3.14,23,1,71,63.763553619384766
000831.txt,0,178,144,374,-2.36,-6,1,6,4.47765588760376
000831.txt,778,195,1107,374,-1.96,2,1,7,5.309080600738525
000833.txt,1010,177,1241,374,-1.44,4,1,4,3.9801504611968994
000833.txt,248,174,352,226,1.99,-10,1,25,25.20595359802246
000835.txt,543,181,571,204,1.64,-3,2,51,49.404144287109375
000836.txt,476,180,542,225,1.76,-3,1,25,26.042381286621094
000837.txt,555,179,610,229,-1.57,0,1,25,23.24549102783203
000840.txt,30,151,111,353,-1.79,-5,1,7,5.874786853790283
000846.txt,979,166,1068,190,2.88,26,1,45,40.64299774169922
000848.txt,807,144,972,217,2.54,8,1,21,21.291656494140625
000850.txt,571,174,616,216,-1.57,0,1,30,28.518102645874023
000850.txt,160,191,296,256,-1.09,-8,1,16,18.07077980041504
000850.txt,455,172,516,219,-1.42,-4,1,29,26.733572006225586
000852.txt,529,177,564,204,1.63,-3,1,41,43.767547607421875
000854.txt,236,186,321,226,2.01,-13,2,28,29.267847061157227
000855.txt,722,125,796,202,1.45,8,1,41,33.90994644165039
000860.txt,584,172,624,211,-3.01,0,1,34,30.66806411743164
000864.txt,744,179,920,247,2.89,5,1,17,17.222238540649414
000865.txt,535,197,573,227,1.65,-2,2,37,35.72504806518555
000868.txt,628,172,697,196,2.65,3,1,44,49.14603042602539
000870.txt,337,181,401,216,1.9,-11,2,34,32.73368835449219
000872.txt,545,181,577,204,1.65,-3,2,50,49.18684387207031
000874.txt,480,142,502,210,1.39,-3,0,19,31.959339141845703
000875.txt,511,177,567,218,-1.76,-3,1,31,28.8275146484375
000877.txt,117,182,298,268,2.03,-8,1,16,14.101571083068848
000886.txt,274,172,321,195,2.01,-21,1,49,52.998783111572266
000886.txt,315,170,355,192,-1.21,-21,1,57,57.30851745605469
000887.txt,513,133,581,215,-1.57,-3,1,36,29.651912689208984
000889.txt,581,155,635,212,-1.63,0,1,26,29.344980239868164
000902.txt,1187,162,1241,305,2.77,7,1,8,8.172382354736328
000902.txt,516,178,549,198,1.92,-6,1,57,56.27202606201172
000905.txt,411,193,453,233,1.57,-8,2,32,29.491199493408203
000907.txt,460,182,517,234,-1.52,-3,1,23,21.91525650024414
000909.txt,668,177,739,234,-1.7,2,1,21,20.930891036987305
000910.txt,372,193,496,283,1.76,-3,1,14,13.412031173706055
000912.txt,1074,214,1241,374,-2.03,3,1,3,4.639305591583252
000913.txt,131,187,333,259,-2.68,-8,1,16,16.073448181152344
000915.txt,471,188,528,220,1.81,-5,2,35,34.31334686279297
000916.txt,349,170,407,212,1.84,-12,2,38,32.72035598754883
000918.txt,833,180,1241,374,-2.04,3,1,6,5.050007343292236
000918.txt,646,178,686,212,-1.65,2,1,34,33.59757614135742
000919.txt,401,183,487,248,1.79,-4,1,18,18.32787322998047
000919.txt,139,181,221,215,2.11,-21,1,35,33.59223937988281
000919.txt,218,182,280,211,2.04,-20,2,40,38.8679313659668
000919.txt,578,176,627,224,-1.56,0,1,26,24.681364059448242
000919.txt,966,186,1008,244,-2.1,11,2,21,20.610843658447266
000923.txt,455,186,502,262,-1.41,-2,1,13,15.429122924804688
000927.txt,104,183,394,273,-2.72,-6,1,12,14.265633583068848
000928.txt,932,131,1201,369,0.6,2,1,4,5.025152683258057
000928.txt,533,152,557,226,1.28,-1,0,15,21.8264217376709
000930.txt,547,170,580,198,1.68,-3,1,50,47.897281646728516
000931.txt,984,191,1026,239,-2.01,8,1,15,23.62952995300293
000933.txt,481,184,541,227,1.7,-3,1,26,27.284048080444336
000936.txt,970,158,1241,374,-2.29,4,1,4,3.9991018772125244
000937.txt,730,166,747,217,1.44,4,1,27,24.814023971557617
000942.txt,0,199,313,359,2.18,-5,1,9,6.6862568855285645
000945.txt,363,182,518,301,1.81,-2,1,11,11.17999267578125
000945.txt,654,184,726,240,-1.76,2,1,22,21.365562438964844
000946.txt,414,184,484,224,1.96,-6,2,30,29.13094139099121
000951.txt,805,162,936,230,-1.96,6,1,19,18.328689575195312
000953.txt,667,175,779,257,-1.79,2,1,16,14.567134857177734
000955.txt,307,183,428,228,-2.73,-8,1,25,25.443771362304688
000956.txt,570,172,655,250,-1.56,0,1,16,15.267986297607422
000956.txt,0,194,148,312,-0.88,-8,1,9,9.630821228027344
000961.txt,0,194,114,373,2.44,-5,1,6,4.378271579742432
000961.txt,525,180,542,236,-1.32,-2,1,21,20.70020294189453
000962.txt,922,0,1241,333,-2.23,7,1,9,9.304101943969727
000965.txt,0,204,282,374,2.12,-5,1,8,5.312452793121338
000965.txt,629,183,701,213,-0.0,3,2,42,36.168033599853516
000966.txt,892,160,924,238,3.14,7,1,17,15.716917037963867
000970.txt,634,176,672,209,-1.63,2,1,36,35.1620979309082
000974.txt,356,184,406,212,1.89,-12,2,40,40.50305938720703
000985.txt,647,183,692,217,-1.68,2,1,33,33.17485427856445
000986.txt,605,184,637,206,-1.85,0,2,58,49.03075408935547
000989.txt,424,177,501,222,1.81,-4,1,24,26.036787033081055
000990.txt,0,203,223,300,0.71,-8,1,11,11.731839179992676
000991.txt,415,186,516,248,1.81,-3,1,19,19.181865692138672
000992.txt,694,174,805,261,-1.78,2,1,14,13.934815406799316
000992.txt,617,165,629,195,0.67,0,1,46,51.488861083984375
000992.txt,131,193,373,318,2.01,-5,1,11,10.45416259765625
000995.txt,140,191,426,366,-1.19,-3,1,7,6.496845722198486
000996.txt,468,162,530,221,1.69,-4,1,27,24.98162078857422
000998.txt,642,175,679,210,-1.63,2,1,37,33.12918472290039
000999.txt,1153,141,1231,288,-3.03,7,1,9,8.864543914794922
001002.txt,511,178,554,207,1.71,-3,1,36,39.81658172607422
001003.txt,273,182,480,250,-2.74,-5,1,16,17.23575210571289
001007.txt,724,44,1126,374,-1.88,2,1,8,4.624878406524658
001008.txt,610,162,649,195,1.63,1,0,34,50.62024688720703
001010.txt,878,174,1241,374,-2.18,2,1,3,4.830662250518799
001010.txt,510,179,540,200,-1.67,-5,1,50,54.178932189941406
001012.txt,755,188,1191,374,1.17,2,1,6,5.423859119415283
001013.txt,212,184,316,229,-1.14,-12,1,26,25.893917083740234
001017.txt,184,139,254,170,-1.13,-21,0,39,65.06819915771484
001019.txt,502,177,511,200,1.73,-8,2,59,52.51754379272461
001020.txt,3,189,446,373,-1.17,-2,1,6,6.164530277252197
001022.txt,991,147,1029,217,-1.6,10,0,18,19.913578033447266
001023.txt,195,174,262,211,2.06,-20,2,39,34.56050491333008
001023.txt,540,155,576,200,1.63,-4,2,58,44.529052734375
001027.txt,583,175,640,230,-1.57,0,1,23,20.97757911682129
001028.txt,769,179,959,291,-1.88,4,1,12,12.046830177307129
001032.txt,666,178,716,215,-1.7,3,1,29,31.35014533996582
001035.txt,707,179,768,226,-1.73,4,1,25,25.05551528930664
001038.txt,780,149,906,196,-0.29,9,0,30,33.917850494384766
001038.txt,960,153,1029,184,-2.08,21,0,40,39.366943359375
001039.txt,570,179,598,201,-1.59,-1,1,43,51.91823196411133
001043.txt,356,180,448,238,1.85,-6,1,22,20.05197525024414
001044.txt,786,151,908,250,-1.44,5,1,15,14.570271492004395
001045.txt,515,179,564,210,-1.48,-3,1,31,37.023475646972656
001045.txt,659,135,773,239,-1.75,2,1,19,17.98047637939453
001045.txt,580,174,619,210,-1.56,0,1,32,32.568626403808594
001045.txt,161,174,197,210,2.11,-18,1,30,35.03649139404297
001048.txt,438,181,499,220,1.76,-5,1,26,29.902088165283203
001049.txt,1095,184,1223,236,0.89,19,1,24,21.481382369995117
001049.txt,457,160,498,252,0.97,-2,1,14,14.943644523620605
001052.txt,430,181,515,214,-2.31,-6,1,31,33.61274719238281
001052.txt,644,149,726,225,-1.73,2,1,25,21.20514488220215
001054.txt,370,183,417,215,-1.41,-10,1,34,36.10085678100586
001055.txt,541,159,614,189,2.51,-1,0,38,61.7717170715332
001056.txt,776,182,1023,326,-1.94,3,1,9,9.219755172729492
001056.txt,734,176,791,209,-1.85,7,1,33,33.78126907348633
001057.txt,285,141,380,304,0.35,-3,1,8,10.790517807006836
001058.txt,581,168,601,196,-1.57,-1,1,61,50.83434295654297
001058.txt,395,177,431,202,1.81,-13,2,50,48.465309143066406
001059.txt,102,187,176,217,2.16,-27,2,42,35.088809967041016
001061.txt,545,180,557,211,-3.02,-3,2,38,37.91970443725586
001061.txt,655,180,688,206,1.65,4,2,48,42.859893798828125
001062.txt,473,176,546,237,1.72,-3,1,23,19.28727149963379
001065.txt,578,168,584,184,1.58,-2,1,71,69.72002410888672
001068.txt,842,160,871,254,-1.58,4,1,12,13.167285919189453
001071.txt,665,180,736,234,-1.69,2,1,22,21.820966720581055
001071.txt,1166,131,1241,194,-0.75,22,0,24,24.3873348236084
001075.txt,330,184,384,214,1.92,-14,2,41,38.14961242675781
001077.txt,627,174,650,192,-1.65,2,1,60,61.366241455078125
001079.txt,395,175,484,261,1.87,-3,1,14,14.05819320678711
001082.txt,530,159,562,188,1.74,-6,1,75,63.7593994140625
001082.txt,115,178,156,204,1.45,-28,1,42,41.29947280883789
001083.txt,775,173,1112,370,-1.94,3,1,7,5.547482013702393
001083.txt,455,182,504,214,1.75,-6,1,35,35.59919738769531
001084.txt,501,176,568,229,1.67,-2,1,22,21.248823165893555
001086.txt,537,185,571,214,1.63,-3,2,41,38.470035552978516
001087.txt,674,179,778,215,-0.03,5,1,32,30.985780715942383
001091.txt,21,150,113,336,0.66,-5,1,7,7.2967095375061035
001095.txt,582,170,604,200,-1.59,-1,2,58,43.388877868652344
001100.txt,494,191,545,237,1.66,-3,2,27,25.64546012878418
001100.txt,612,187,676,214,0.0,2,2,47,39.18124008178711
001101.txt,974,169,1066,373,-2.09,2,1,5,3.538912057876587
001104.txt,144,187,308,262,-1.1,-8,1,16,15.396685600280762
001106.txt,564,172,579,224,1.88,-1,1,24,23.0311336517334
001106.txt,953,0,957,373,-2.84,2,1,0,2.9124529361724854
001108.txt,648,179,693,211,-1.69,2,1,32,35.415191650390625
001109.txt,483,180,546,225,1.72,-3,1,26,26.09200668334961
001112.txt,292,184,419,231,-2.71,-8,1,24,24.129703521728516
001115.txt,260,187,311,215,1.99,-18,2,41,40.209651947021484
001117.txt,853,26,1241,293,-2.09,7,1,13,14.065367698669434
001125.txt,484,159,561,197,0.13,-6,1,57,50.50131607055664
001128.txt,742,108,884,224,-1.87,6,1,26,22.59701919555664
001136.txt,289,186,432,261,1.99,-5,1,16,15.569483757019043
001136.txt,660,175,711,213,-1.78,3,1,31,30.790149688720703
001142.txt,963,124,1241,256,-2.34,8,1,12,13.261570930480957
001142.txt,404,181,512,250,1.82,-3,1,17,16.95315170288086
001142.txt,617,146,665,196,-1.5,2,1,56,48.330352783203125
001143.txt,383,178,439,212,1.81,-9,1,33,34.26585388183594
001149.txt,717,159,751,221,-1.71,3,1,23,22.024267196655273
001150.txt,251,183,401,270,1.93,-5,1,13,13.718963623046875
001153.txt,688,174,907,314,2.01,2,1,9,10.209758758544922
001158.txt,478,184,524,216,-1.42,-4,1,33,35.2376594543457
001158.txt,535,172,557,196,-1.51,-5,1,68,52.94150924682617
001159.txt,712,181,806,246,-1.77,3,1,17,18.36850929260254
001159.txt,670,141,726,197,-1.73,6,1,50,42.21137237548828
001164.txt,502,174,530,193,1.76,-6,0,54,60.46525955200195
001164.txt,593,171,622,200,-1.59,0,0,38,43.48334503173828
001169.txt,646,164,685,258,-0.93,1,1,12,13.4193754196167
001169.txt,658,159,672,199,-1.33,2,0,31,42.29362869262695
001170.txt,639,159,660,176,1.63,3,0,64,72.10034942626953
001171.txt,711,137,763,197,1.48,8,1,50,38.728729248046875
001173.txt,586,163,613,193,-1.57,-1,2,75,55.98946762084961
001175.txt,586,174,645,223,-1.58,0,1,22,23.97713279724121
001181.txt,0,148,251,283,2.42,-8,1,12,13.04869556427002
001181.txt,554,169,604,200,1.95,-1,1,44,43.289180755615234
001183.txt,792,190,1241,374,1.06,2,1,4,5.378267765045166
001187.txt,741,171,805,224,1.49,5,1,22,21.927576065063477
001187.txt,653,172,687,193,1.77,4,1,52,56.15251159667969
001192.txt,659,153,738,231,-1.69,2,1,24,19.1404972076416
001193.txt,603,158,621,240,-3.13,0,1,16,16.9925537109375
001196.txt,0,43,298,374,2.23,-4,1,5,6.023619174957275
001200.txt,615,178,648,201,-1.39,1,1,49,49.46517562866211
001201.txt,180,180,257,211,2.06,-20,1,37,36.992271423339844
001203.txt,263,189,455,293,1.95,-4,1,12,12.398064613342285
001203.txt,630,177,666,198,1.83,2,1,52,53.00851058959961
001206.txt,672,163,727,206,-1.69,4,1,34,31.636417388916016
001207.txt,523,165,563,244,1.76,-1,1,17,16.31470489501953
001220.txt,1108,153,1134,227,2.53,11,1,15,16.28072738647461
001221.txt,790,184,1210,374,-2.03,2,1,6,5.204176425933838
001222.txt,960,152,1241,359,-0.69,5,1,7,5.418661594390869
001223.txt,994,150,1106,183,-0.53,22,0,37,35.73584747314453
001223.txt,605,178,630,199,-1.48,0,2,57,53.80287170410156
001224.txt,440,197,527,269,-1.73,-3,2,19,16.488006591796875
001224.txt,0,220,178,374,1.83,-6,2,8,5.246788501739502
001227.txt,56,198,279,307,2.11,-7,1,11,11.089773178100586
001227.txt,557,180,586,200,1.78,-3,2,58,55.21339797973633
001229.txt,652,171,699,211,-1.7,2,1,32,30.07736587524414
001229.txt,801,175,868,202,-2.46,12,1,40,40.141883850097656
001230.txt,0,208,258,374,2.17,-5,2,8,5.330963611602783
001230.txt,320,194,425,259,1.87,-5,2,18,18.282039642333984
001237.txt,0,154,289,323,-2.54,-6,1,9,10.119880676269531
001237.txt,198,186,400,270,0.45,-6,1,14,14.190468788146973
001237.txt,427,173,502,215,-2.96,-7,2,35,29.44900894165039
001243.txt,175,186,345,258,2.03,-7,1,16,16.11974334716797
001246.txt,911,192,1241,304,2.64,6,1,9,11.280390739440918
001246.txt,409,167,517,212,-3.07,-6,1,30,30.723892211914062
001246.txt,503,158,567,189,0.11,-7,1,68,61.883975982666016
001247.txt,948,174,1086,218,2.68,15,1,27,25.43838119506836
001248.txt,394,185,494,225,-2.14,-6,1,27,28.606868743896484
001248.txt,685,190,776,263,-1.72,2,1,15,16.249502182006836
001254.txt,38,197,141,258,-1.35,-14,2,20,19.327234268188477
001258.txt,544,178,569,202,1.61,-3,2,53,49.059837341308594
001262.txt,415,169,542,227,-2.38,-4,1,25,21.48626136779785
001266.txt,991,147,1029,217,-1.6,10,0,18,19.913578033447266
001267.txt,451,172,479,258,0.65,-2,1,14,14.063417434692383
001277.txt,823,210,1241,374,-2.12,2,1,3,5.57961893081665
001277.txt,747,204,908,343,-1.72,2,1,9,8.036287307739258
001278.txt,567,173,620,224,-1.55,0,1,24,22.84889030456543
001286.txt,997,133,1031,215,1.04,9,0,16,20.127765655517578
001287.txt,0,197,143,375,-0.63,-3,1,2,4.575863361358643
001287.txt,628,178,659,201,-1.65,2,1,46,49.27907180786133
001287.txt,585,177,615,206,-1.56,0,1,42,40.25804138183594
001288.txt,708,189,788,264,-1.63,2,1,16,15.835675239562988
001290.txt,582,174,621,209,-1.57,0,1,32,33.667884826660156
001292.txt,541,181,570,203,-1.51,-3,1,45,51.214027404785156
001293.txt,989,149,1086,178,-0.56,23,0,39,40.835994720458984
001295.txt,657,166,688,196,-0.06,4,0,41,46.50072479248047
001299.txt,564,179,605,214,-1.51,-1,1,31,32.687110900878906
001300.txt,342,137,407,331,0.92,-2,1,7,8.320606231689453
001301.txt,643,166,716,200,-0.93,4,1,42,38.450042724609375
001301.txt,443,174,477,197,1.81,-11,1,54,54.15900421142578
001302.txt,584,145,634,206,-1.57,0,2,47,34.61396789550781
001304.txt,645,160,691,191,-1.74,5,1,73,55.709720611572266
001304.txt,71,198,187,247,2.15,-16,2,24,23.211591720581055
001308.txt,991,147,1029,217,-1.6,10,0,18,19.913578033447266
001309.txt,525,170,568,207,-1.47,-2,1,32,34.68732452392578
001309.txt,591,171,621,201,-1.57,0,0,36,41.741390228271484
001312.txt,518,175,552,204,1.68,-4,1,43,41.333518981933594
001315.txt,745,184,778,212,-1.61,8,2,39,38.588409423828125
001317.txt,713,102,941,196,2.81,10,1,34,35.14301300048828
001321.txt,205,191,470,343,1.89,-3,1,9,8.528085708618164
001322.txt,414,189,456,211,1.83,-11,2,46,48.64857482910156
001322.txt,1065,175,1093,252,1.85,9,1,14,15.164838790893555
001322.txt,1134,168,1149,219,2.15,18,1,25,22.93657684326172
001325.txt,532,180,561,203,1.65,-4,1,47,49.90143585205078
001325.txt,452,179,522,234,1.75,-3,1,23,20.79830551147461
001333.txt,697,184,821,272,-1.77,2,1,13,13.903742790222168
001334.txt,1057,154,1094,249,-2.12,8,1,13,12.582886695861816
001340.txt,179,168,208,238,2.1,-11,1,19,19.899494171142578
001342.txt,84,197,182,227,-0.19,-25,2,39,35.32892608642578
001344.txt,845,126,883,171,-1.54,14,0,41,56.98234558105469
001346.txt,0,198,52,305,2.31,-9,1,9,9.913206100463867
001351.txt,582,170,637,225,-1.59,0,1,23,21.213470458984375
001354.txt,636,147,659,218,1.28,1,0,16,25.685056686401367
001356.txt,389,183,419,201,1.85,-17,2,60,59.236053466796875
001360.txt,1100,160,1233,200,2.33,21,1,27,26.758991241455078
001363.txt,13,183,168,252,2.06,-13,1,19,17.859594345092773
001365.txt,147,189,369,306,1.97,-5,1,11,11.199789047241211
001365.txt,894,174,1081,280,-1.23,6,1,12,12.412653923034668
001366.txt,1020,149,1136,369,0.08,4,1,6,3.6640474796295166
001367.txt,932,146,1027,199,-1.97,14,0,27,28.484821319580078
001368.txt,0,188,40,246,2.3,-15,1,16,19.839963912963867
001370.txt,730,140,884,276,-1.76,3,1,13,12.863906860351562
001370.txt,313,168,470,249,-2.11,-4,1,15,16.371910095214844
001371.txt,678,187,756,247,-1.71,2,1,19,20.113698959350586
001372.txt,328,171,426,310,1.93,-3,1,10,9.899904251098633
001377.txt,638,178,681,212,1.48,2,1,33,33.558265686035156
001377.txt,552,170,583,197,1.66,-3,1,51,49.64064407348633
001380.txt,637,173,665,196,-1.57,2,1,50,52.33578872680664
001382.txt,1006,195,1209,354,-1.62,5,1,8,6.360701084136963
001383.txt,788,174,961,277,-1.15,4,1,12,12.846304893493652
001388.txt,444,180,500,218,1.76,-5,1,31,30.611581802368164
001391.txt,852,188,1212,296,2.68,6,1,11,12.121304512023926
001391.txt,640,185,671,208,-1.64,2,2,45,46.38624572753906
001392.txt,450,175,502,214,1.7,-6,1,32,30.327211380004883
001398.txt,392,187,447,221,1.8,-9,2,36,33.1004638671875
001404.txt,0,185,106,374,2.4,-3,1,3,4.084679126739502
001404.txt,104,191,355,328,2.05,-5,1,10,9.53167724609375
001405.txt,123,167,149,234,3.01,-13,1,21,20.874061584472656
001407.txt,472,163,540,191,-2.05,-6,1,41,61.08753967285156
001412.txt,691,178,771,238,-1.73,3,1,19,20.05546760559082
001415.txt,715,152,931,290,-1.9,3,1,11,12.035588264465332
001415.txt,377,189,482,255,1.78,-4,1,17,17.966691970825195
001416.txt,35,171,300,279,0.38,-7,1,13,13.429914474487305
001418.txt,188,187,395,337,1.8,-4,1,9,8.694631576538086
001419.txt,838,152,934,373,-1.87,2,1,5,3.871778726577759
001419.txt,1054,162,1120,329,-1.75,4,1,7,6.6615166664123535
001422.txt,372,141,455,312,2.23,-2,1,8,10.07992935180664
001422.txt,1095,132,1148,242,2.37,9,1,12,13.207493782043457
001422.txt,598,156,617,177,-1.58,0,0,73,71.02588653564453
001424.txt,35,176,167,226,2.17,-21,2,30,26.191865921020508
001426.txt,77,186,342,356,-1.87,-4,1,8,7.163416385650635
001428.txt,389,147,436,282,-1.91,-2,1,10,12.229442596435547
001428.txt,1093,157,1149,203,-0.45,21,0,29,25.777395248413086
001429.txt,572,178,629,224,-1.53,0,1,23,25.72284698486328
001429.txt,645,158,688,200,-1.67,3,1,44,39.9720573425293
001432.txt,650,187,702,227,-1.67,2,2,28,29.34739875793457
001433.txt,1152,154,1223,225,2.36,18,1,19,16.357053756713867
001435.txt,0,186,146,329,2.43,-7,1,7,8.098295211791992
001436.txt,568,176,619,224,-1.57,0,1,25,24.62409210205078
001438.txt,676,169,694,209,0.95,3,1,30,30.83652687072754
001439.txt,864,159,937,262,-1.96,5,1,13,12.662921905517578
001442.txt,457,160,501,203,1.7,-11,2,61,41.95128631591797
001445.txt,910,169,940,194,-1.58,20,1,47,45.91020202636719
001447.txt,564,175,617,226,-1.55,0,1,24,22.770296096801758
001448.txt,564,169,590,188,-1.4,-1,0,59,65.49132537841797
001450.txt,230,119,454,233,1.88,-9,1,30,21.6274471282959
001450.txt,824,162,864,232,-1.89,6,1,18,18.033315658569336
001452.txt,424,181,463,202,1.8,-12,2,53,53.62195587158203
001453.txt,240,179,304,209,2.04,-18,1,40,39.02405548095703
001454.txt,723,164,741,218,1.44,4,1,26,24.157747268676758
001457.txt,1083,179,1234,217,2.51,20,1,27,27.3922119140625
001464.txt,482,173,560,203,-2.24,-4,1,34,39.70270538330078
001465.txt,439,185,525,218,-2.35,-5,2,33,33.03617858886719
001466.txt,848,144,953,179,2.69,13,0,32,48.0835075378418
001468.txt,597,177,660,228,-1.55,0,1,21,22.6616268157959
001468.txt,323,170,419,217,2.09,-7,1,23,29.030778884887695
001468.txt,85,181,278,264,2.1,-8,1,13,14.813658714294434
001469.txt,254,184,366,239,-1.19,-8,1,21,20.814476013183594
001470.txt,658,172,697,198,-1.39,4,1,44,46.48167419433594
001476.txt,695,179,791,250,-1.76,2,1,16,16.65822410583496
001476.txt,605,165,631,193,-1.56,0,1,52,55.09568405151367
001477.txt,242,158,304,298,0.45,-4,1,9,10.58210563659668
001479.txt,602,176,659,229,-1.5,0,1,23,21.5662784576416
001485.txt,684,163,699,198,-1.69,4,1,40,42.49406051635742
001487.txt,613,163,650,201,-1.65,1,1,38,39.98206329345703
001491.txt,675,140,735,198,-1.74,6,1,47,40.046356201171875
001491.txt,885,180,1068,261,-2.04,7,1,15,14.632949829101562
